,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,cTime,currentTime,pMetricType,pTime,tcCpuTime,tcCpuTimeKernelMode,tcCpuTimeUserMode,tcNumProcessors,tvCpuContextSwitches,tvCpuIdleTime,tvCpuMhz,tvCpuNice,tvCpuSteal,tvCpuTime,tvCpuTimeIOWait,tvCpuTimeIntSrvc,tvCpuTimeKernelMode,tvCpuTimeSoftIntSrvc,tvCpuTimeUserMode,tvCpuType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault,vTime
2020_10_20__00_39_58_delta.json,7963403611,54,744,0,0,0,21390e4a18bf,0,11557425152,11457986560,Container level,0,0,38,8,131950137,45,1603154399,Process level,769,1603154399278,1603154399276,1603154399272,1603154399283,1603154399198,1603154399189,1603154399210,1603154399187,1603154399193,1603154399194,1603154399190,1603154399191,1603154399188,1603154399192,1603154399186,1603154399209,3993,9,3399.996,0,0,794,0,0,53,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,15428406,288,0,3,4,unavailable,8.22,2512,95860,12333960,260388,15807744,VM level,0,0,146765464,71
2020_10_20__00_39_59_delta.json,7971662002,66,731,0,0,0,21390e4a18bf,0,11567738880,11567370240,Container level,0,0,38,8,132108273,45,1603154400,Process level,779,1603154400285,1603154400283,1603154400278,1603154400290,1603154400205,1603154400196,1603154400217,1603154400194,1603154400199,1603154400201,1603154400197,1603154400197,1603154400195,1603154400198,1603154400193,1603154400216,4094,8,3399.994,0,0,798,0,0,62,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.22,2512,95860,12335148,184416,15807744,VM level,0,0,146916239,72
2020_10_20__00_40_00_delta.json,7943080917,66,729,0,0,0,21390e4a18bf,0,11575955456,11566612480,Container level,0,0,38,8,132254661,43,1603154401,Process level,750,1603154401288,1603154401286,1603154401281,1603154401292,1603154401209,1603154401200,1603154401221,1603154401198,1603154401203,1603154401205,1603154401201,1603154401202,1603154401199,1603154401202,1603154401197,1603154401220,7440,7,3400.001,0,0,796,0,0,69,0,727,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95772,12295828,164632,15807744,VM level,0,0,147070069,70
2020_10_20__00_40_01_delta.json,7924158482,60,733,0,0,0,21390e4a18bf,0,11575955456,11566841856,Container level,0,0,38,8,132381447,44,1603154402,Process level,756,1603154402292,1603154402290,1603154402286,1603154402297,1603154402214,1603154402205,1603154402226,1603154402204,1603154402209,1603154402211,1603154402206,1603154402207,1603154402204,1603154402208,1603154402203,1603154402225,3987,10,3399.996,0,0,793,0,0,59,0,734,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95772,12295636,164524,15807744,VM level,0,0,147196763,70
2020_10_20__00_40_02_delta.json,7932157663,60,734,0,0,0,21390e4a18bf,0,11575955456,11566956544,Container level,0,0,38,8,132507969,45,1603154403,Process level,759,1603154403298,1603154403296,1603154403291,1603154403302,1603154403219,1603154403210,1603154403231,1603154403208,1603154403214,1603154403215,1603154403211,1603154403212,1603154403209,1603154403213,1603154403208,1603154403230,3978,9,3399.997,0,0,797,0,0,61,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95772,12295636,164588,15807744,VM level,0,0,147323334,70
2020_10_20__00_40_03_delta.json,7961977569,60,737,0,0,0,21390e4a18bf,0,11575955456,11567235072,Container level,0,0,38,8,132634590,45,1603154404,Process level,758,1603154404304,1603154404302,1603154404298,1603154404309,1603154404224,1603154404216,1603154404236,1603154404214,1603154404219,1603154404221,1603154404217,1603154404217,1603154404215,1603154404218,1603154404213,1603154404236,3949,9,3399.998,0,0,794,0,0,59,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,15428406,240,0,1,1,unavailable,8.21,2512,95772,12295660,164644,15807744,VM level,0,0,147449871,72
2020_10_20__00_40_04_delta.json,7936453179,55,739,0,0,0,21390e4a18bf,0,11575955456,11567054848,Container level,0,0,38,8,132762366,44,1603154405,Process level,757,1603154405310,1603154405308,1603154405303,1603154405315,1603154405231,1603154405222,1603154405243,1603154405220,1603154405225,1603154405227,1603154405223,1603154405224,1603154405221,1603154405225,1603154405219,1603154405242,3988,9,3399.999,0,0,794,0,0,57,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95772,12295684,164700,15807744,VM level,0,0,147577579,71
2020_10_20__00_40_05_delta.json,7935032983,57,736,0,0,0,21390e4a18bf,0,11575955456,11567276032,Container level,0,0,38,8,132889185,44,1603154406,Process level,752,1603154406315,1603154406313,1603154406308,1603154406319,1603154406236,1603154406227,1603154406247,1603154406225,1603154406230,1603154406232,1603154406228,1603154406229,1603154406226,1603154406230,1603154406224,1603154406247,3990,9,3399.998,0,0,797,0,0,58,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.27,2512,95772,12295708,164368,15807744,VM level,0,0,147704494,70
2020_10_20__00_40_06_delta.json,7952541104,57,741,0,0,0,21390e4a18bf,0,11575955456,11567300608,Container level,0,0,38,8,133017027,45,1603154407,Process level,759,1603154407320,1603154407318,1603154407313,1603154407325,1603154407240,1603154407231,1603154407252,1603154407230,1603154407235,1603154407237,1603154407232,1603154407233,1603154407231,1603154407234,1603154407229,1603154407251,4006,10,3400.000,0,0,794,0,0,57,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.27,2512,95772,12295732,164140,15807744,VM level,0,0,147832314,71
2020_10_20__00_40_07_delta.json,7909077864,61,729,0,0,0,21390e4a18bf,0,11575955456,11567280128,Container level,0,0,38,8,133144803,43,1603154408,Process level,734,1603154408322,1603154408320,1603154408316,1603154408327,1603154408244,1603154408236,1603154408256,1603154408234,1603154408239,1603154408241,1603154408236,1603154408237,1603154408235,1603154408238,1603154408233,1603154408255,3984,9,3399.999,0,0,794,0,0,62,0,732,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.27,2512,95772,12295756,163140,15807744,VM level,0,0,147960187,70
2020_10_20__00_40_08_delta.json,7903485188,53,739,0,0,0,21390e4a18bf,0,11575955456,11567419392,Container level,0,0,38,8,133272216,41,1603154409,Process level,694,1603154409326,1603154409324,1603154409320,1603154409330,1603154409250,1603154409241,1603154409261,1603154409239,1603154409244,1603154409246,1603154409242,1603154409243,1603154409240,1603154409244,1603154409239,1603154409260,3973,11,3399.998,0,0,791,0,0,53,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,15428406,240,0,1,1,unavailable,8.27,2512,95772,12295780,162880,15807744,VM level,0,0,148087572,68
2020_10_20__00_40_09_delta.json,7831830060,55,728,0,0,0,21390e4a18bf,0,11575955456,11567407104,Container level,0,0,38,8,133399662,41,1603154410,Process level,699,1603154410326,1603154410324,1603154410320,1603154410331,1603154410253,1603154410244,1603154410264,1603154410243,1603154410248,1603154410249,1603154410245,1603154410246,1603154410243,1603154410247,1603154410242,1603154410263,3997,16,3399.998,0,0,787,0,0,54,0,733,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.27,2512,95772,12295828,162784,15807744,VM level,0,0,148214867,66
2020_10_20__00_40_10_delta.json,7891114202,49,740,0,0,0,21390e4a18bf,0,11575955456,11567640576,Container level,0,0,38,8,133526943,42,1603154411,Process level,678,1603154411332,1603154411331,1603154411326,1603154411337,1603154411258,1603154411249,1603154411269,1603154411247,1603154411252,1603154411254,1603154411250,1603154411251,1603154411248,1603154411252,1603154411247,1603154411268,4028,16,3399.999,0,0,787,0,0,49,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.25,2512,95772,12295852,162728,15807744,VM level,0,0,148342240,67
2020_10_20__00_40_11_delta.json,7843158694,47,738,0,0,0,21390e4a18bf,0,11575955456,11567550464,Container level,0,0,38,8,133654719,42,1603154412,Process level,736,1603154412335,1603154412334,1603154412329,1603154412340,1603154412262,1603154412254,1603154412273,1603154412252,1603154412257,1603154412259,1603154412255,1603154412256,1603154412253,1603154412256,1603154412251,1603154412272,3994,18,3399.997,0,0,788,0,0,48,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.25,2512,95772,12295876,162728,15807744,VM level,0,0,148470191,66
2020_10_20__00_40_12_delta.json,7965370145,54,743,0,0,0,21390e4a18bf,0,11575955456,11567611904,Container level,0,0,38,8,133781967,44,1603154413,Process level,751,1603154413348,1603154413346,1603154413342,1603154413353,1603154413269,1603154413260,1603154413281,1603154413258,1603154413264,1603154413266,1603154413261,1603154413262,1603154413259,1603154413263,1603154413257,1603154413280,3980,13,3399.995,0,0,791,0,0,54,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.25,2512,95772,12295904,162356,15807744,VM level,0,0,148597363,70
2020_10_20__00_40_13_delta.json,7964188529,59,738,0,0,0,21390e4a18bf,0,11575955456,11567828992,Container level,0,0,38,8,133909182,54,1603154414,Process level,748,1603154414360,1603154414357,1603154414351,1603154414365,1603154414273,1603154414265,1603154414285,1603154414263,1603154414268,1603154414270,1603154414265,1603154414266,1603154414264,1603154414267,1603154414262,1603154414284,3960,9,3399.994,0,0,794,0,0,58,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.25,2512,95772,12295904,162484,15807744,VM level,0,0,148724465,73
2020_10_20__00_40_14_delta.json,7886141799,57,733,0,0,0,21390e4a18bf,0,11575955456,11568013312,Container level,0,0,38,8,134036364,44,1603154415,Process level,753,1603154415356,1603154415355,1603154415350,1603154415361,1603154415279,1603154415270,1603154415291,1603154415269,1603154415274,1603154415276,1603154415271,1603154415272,1603154415269,1603154415273,1603154415268,1603154415290,4478,9,3399.997,0,0,798,0,0,58,0,740,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,0,15428406,128720,0,270,730,unavailable,8.25,2512,95776,12295924,162452,15807744,VM level,0,0,148851718,69
2020_10_20__00_40_15_delta.json,7956210352,56,740,0,0,0,21390e4a18bf,0,11575955456,11567878144,Container level,0,0,38,8,134163117,44,1603154416,Process level,752,1603154416363,1603154416361,1603154416356,1603154416368,1603154416284,1603154416275,1603154416296,1603154416273,1603154416278,1603154416280,1603154416276,1603154416276,1603154416274,1603154416277,1603154416272,1603154416295,3991,10,3399.992,0,0,792,0,0,56,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.23,2512,95776,12295960,162724,15807744,VM level,0,0,148978478,71
2020_10_20__00_40_16_delta.json,7927761440,54,736,0,0,0,21390e4a18bf,0,11575955456,11568128000,Container level,0,0,38,8,134290233,45,1603154417,Process level,753,1603154417367,1603154417365,1603154417360,1603154417372,1603154417288,1603154417279,1603154417299,1603154417277,1603154417282,1603154417284,1603154417280,1603154417281,1603154417278,1603154417282,1603154417276,1603154417298,3992,9,3399.997,0,0,795,0,0,57,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.23,2512,95776,12295984,162476,15807744,VM level,0,0,149105534,71
2020_10_20__00_40_17_delta.json,7903006450,57,739,0,0,0,21390e4a18bf,0,11575955456,11568263168,Container level,0,0,38,8,134418240,44,1603154418,Process level,746,1603154418370,1603154418369,1603154418364,1603154418375,1603154418292,1603154418284,1603154418304,1603154418282,1603154418287,1603154418289,1603154418285,1603154418285,1603154418283,1603154418286,1603154418281,1603154418303,3971,9,3399.999,0,0,794,0,0,56,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.23,2512,95776,12296008,162256,15807744,VM level,0,0,149233590,71
2020_10_20__00_40_18_delta.json,7944083899,55,738,0,0,0,21390e4a18bf,0,11575955456,11568132096,Container level,0,0,38,8,134545191,44,1603154419,Process level,813,1603154419376,1603154419374,1603154419370,1603154419381,1603154419298,1603154419289,1603154419310,1603154419287,1603154419293,1603154419295,1603154419290,1603154419291,1603154419288,1603154419292,1603154419287,1603154419309,4009,11,3399.997,0,0,791,0,0,55,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,61,0,15428406,504,0,2,3,unavailable,8.23,2512,95784,12296024,162492,15807744,VM level,0,0,149360487,70
2020_10_20__00_40_19_delta.json,7947493488,58,734,0,0,0,21390e4a18bf,0,11575955456,11568128000,Container level,0,0,38,8,134673198,45,1603154420,Process level,749,1603154420380,1603154420378,1603154420374,1603154420385,1603154420302,1603154420294,1603154420314,1603154420292,1603154420297,1603154420299,1603154420295,1603154420295,1603154420293,1603154420296,1603154420291,1603154420313,4974,4,3399.997,0,0,800,0,0,65,0,735,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,3,0,15428406,333456,0,708,2271,unavailable,8.23,2512,95788,12296088,161616,15807744,VM level,0,0,149488462,69
2020_10_20__00_40_20_delta.json,7924490741,53,740,0,0,0,21390e4a18bf,0,11575955456,11568377856,Container level,0,0,38,8,134801337,45,1603154421,Process level,753,1603154421384,1603154421382,1603154421378,1603154421389,1603154421307,1603154421299,1603154421319,1603154421297,1603154421302,1603154421304,1603154421299,1603154421300,1603154421298,1603154421301,1603154421296,1603154421318,3957,10,3399.997,0,0,796,0,0,55,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95788,12296112,161704,15807744,VM level,0,0,149616726,70
2020_10_20__00_40_21_delta.json,7955594243,57,740,0,0,0,21390e4a18bf,0,11575955456,11568414720,Container level,0,0,38,8,134928255,44,1603154422,Process level,742,1603154422391,1603154422389,1603154422384,1603154422396,1603154422313,1603154422304,1603154422325,1603154422303,1603154422308,1603154422310,1603154422305,1603154422306,1603154422304,1603154422307,1603154422302,1603154422324,3967,9,3399.997,0,0,794,0,0,55,0,739,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95788,12296136,161760,15807744,VM level,0,0,149743582,70
2020_10_20__00_40_22_delta.json,7917959097,56,736,0,0,0,21390e4a18bf,0,11575955456,11568205824,Container level,0,0,38,8,135055635,45,1603154423,Process level,747,1603154423397,1603154423395,1603154423390,1603154423402,1603154423318,1603154423309,1603154423330,1603154423308,1603154423313,1603154423315,1603154423310,1603154423311,1603154423308,1603154423312,1603154423307,1603154423329,3990,11,3399.997,0,0,792,0,0,56,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95788,12296160,161580,15807744,VM level,0,0,149870961,70
2020_10_20__00_40_23_delta.json,7921823046,58,734,0,0,0,21390e4a18bf,0,11575955456,11568451584,Container level,0,0,38,8,135183411,44,1603154424,Process level,827,1603154424401,1603154424399,1603154424394,1603154424405,1603154424323,1603154424314,1603154424334,1603154424312,1603154424317,1603154424319,1603154424315,1603154424316,1603154424313,1603154424317,1603154424311,1603154424334,3982,10,3399.997,0,0,792,0,0,59,0,733,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.21,2512,95788,12296188,161784,15807744,VM level,0,0,149998627,70
2020_10_20__00_40_24_delta.json,7953306311,60,735,0,0,0,21390e4a18bf,0,11575955456,11568377856,Container level,0,0,38,8,135310461,45,1603154425,Process level,746,1603154425407,1603154425405,1603154425400,1603154425411,1603154425329,1603154425320,1603154425340,1603154425318,1603154425324,1603154425325,1603154425321,1603154425322,1603154425319,1603154425323,1603154425317,1603154425340,5129,3,3399.999,0,0,805,0,0,67,0,738,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,15428406,406160,0,849,2874,unavailable,8.21,2512,95792,12296220,161452,15807744,VM level,0,0,150125856,69
2020_10_20__00_40_25_delta.json,7944712441,58,738,0,0,0,21390e4a18bf,0,11575955456,11568418816,Container level,0,0,38,8,135437148,45,1603154426,Process level,742,1603154426412,1603154426410,1603154426406,1603154426416,1603154426334,1603154426325,1603154426346,1603154426324,1603154426329,1603154426330,1603154426326,1603154426327,1603154426324,1603154426328,1603154426323,1603154426345,3979,10,3399.998,0,0,792,0,0,56,0,736,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.19,2512,95792,12296244,161428,15807744,VM level,0,0,150252431,70
2020_10_20__00_40_26_delta.json,7891107880,58,731,0,0,0,21390e4a18bf,0,11575955456,11568656384,Container level,0,0,38,8,135565320,43,1603154427,Process level,781,1603154427414,1603154427413,1603154427408,1603154427419,1603154427338,1603154427329,1603154427349,1603154427328,1603154427333,1603154427334,1603154427330,1603154427331,1603154427328,1603154427332,1603154427327,1603154427348,3967,11,3399.998,0,0,793,0,0,59,0,734,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.19,2512,95792,12296268,161160,15807744,VM level,0,0,150380495,69
2020_10_20__00_40_27_delta.json,7864488194,64,723,0,0,0,21390e4a18bf,0,11629785088,11608166400,Container level,0,0,38,8,135740385,40,1603154428,Process level,666,1603154428414,1603154428412,1603154428408,1603154428418,1603154428342,1603154428334,1603154428353,1603154428332,1603154428337,1603154428339,1603154428335,1603154428335,1603154428333,1603154428336,1603154428331,1603154428352,4049,8,3399.998,0,0,795,0,0,69,0,726,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.19,2512,95264,12089864,183248,15807744,VM level,0,0,150555719,64
2020_10_20__00_40_28_delta.json,7860203965,46,740,0,0,0,21390e4a18bf,0,11629785088,11607953408,Container level,0,0,38,8,135866973,42,1603154429,Process level,839,1603154429422,1603154429420,1603154429416,1603154429427,1603154429347,1603154429339,1603154429358,1603154429337,1603154429342,1603154429344,1603154429339,1603154429340,1603154429338,1603154429341,1603154429336,1603154429357,4005,20,3399.997,0,0,783,0,0,46,0,737,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.19,2512,95264,12089888,183312,15807744,VM level,0,0,150682276,67
2020_10_20__00_40_29_delta.json,10719778553,98,964,0,0,0,21390e4a18bf,0,11694977024,11631464448,Container level,0,0,38,8,136105035,47,1603154430,Process level,747,1603154430807,1603154430805,1603154430800,1603154430814,1603154430489,1603154430435,1603154430543,1603154430422,1603154430467,1603154430484,1603154430436,1603154430443,1603154430434,1603154430455,1603154430421,1603154430537,24952,13,3399.804,0,0,853,0,0,89,0,764,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,0,15428406,4360,0,13,33,unavailable,8.19,2512,94808,11972920,167572,15807744,VM level,0,0,150920219,366
2020_10_20__00_40_30_delta.json,7217744391,62,660,0,0,0,21390e4a18bf,0,11694977024,11628470272,Container level,0,0,38,8,136243503,43,1603154431,Process level,739,1603154431709,1603154431707,1603154431703,1603154431714,1603154431632,1603154431623,1603154431644,1603154431622,1603154431627,1603154431628,1603154431624,1603154431625,1603154431622,1603154431626,1603154431621,1603154431643,20138,20,3399.998,0,0,936,0,0,76,0,860,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.26,2512,94808,11973304,220236,15807744,VM level,0,0,151058933,69
2020_10_20__00_40_31_delta.json,8030493962,60,745,0,0,0,21390e4a18bf,0,11694977024,11453657088,Container level,0,0,38,8,136370388,47,1603154432,Process level,788,1603154432729,1603154432727,1603154432722,1603154432734,1603154432647,1603154432638,1603154432659,1603154432636,1603154432641,1603154432643,1603154432638,1603154432639,1603154432637,1603154432640,1603154432635,1603154432658,8401,12,3399.999,0,0,797,0,0,56,0,741,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.26,2512,94808,11985768,394692,15807744,VM level,0,0,151185829,72
2020_10_20__00_40_32_delta.json,7885075451,68,718,0,0,0,21390e4a18bf,0,11694977024,11502063616,Container level,0,0,38,8,136498494,47,1603154433,Process level,772,1603154433725,1603154433723,1603154433718,1603154433730,1603154433642,1603154433634,1603154433654,1603154433632,1603154433637,1603154433639,1603154433634,1603154433635,1603154433633,1603154433636,1603154433631,1603154433653,31158,7,3399.997,0,0,789,0,0,71,0,718,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,0,15428406,0,0,0,0,unavailable,8.26,2512,94808,12036052,342092,15807744,VM level,0,0,151313756,74
