,Container_Write_Time,Process_Write_Time,VM_Write_Time,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMajorPGFault,cMemoryMaxUsed,cMemoryUsed,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,cPGFault,currentTime,pMetricType,vBootTime,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMajorPageFault,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent,vPgFault
2020_11_29_15_09_29_delta.json,0.072194,0.028690999999999998,0.052808999999999995,77142457234,50,7668,0,0,0,6cc495e82f3b,0,15377055744,15242592256,0,0,42,8,18083934,1606663535,Process level,1606661562.0,3683400,0.0,3400.062375,0.0,0.0,7721.999999999884,0.0,0.0,50.0,0.0,7672.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,135534736.0,2528.0,0,6,16,unavailable,8.58,4074,10973,12190310,286597,16187130,VM Level,70,0,24403792
2020_11_29_15_09_31_delta.json,0.09632199999999999,0.032822,0.052779,77024276064,55,7654,0,0,0,6cc495e82f3b,0,15377338368,15241183232,0,0,42,8,18211875,1606663545,Process level,1606661562.0,3834800,0.0,3400.049,0.0,0.0,7709.0,0.0,0.0,55.0,0.0,7654.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,71,0,135534736.0,255720.0,0,594,1455,unavailable,8.49,4074,10969,12187836,290714,16187130,VM Level,0,0,24531707
2020_11_29_15_09_32_delta.json,0.068349,0.024853,0.056174999999999996,84710458240,131,8356,81920000,0,0,6cc495e82f3b,0,15384563712,15267196928,0,0,42,8,18430038,1606663555,Process level,1606661562.0,11212700,5.0,3400.0177499999995,0.0,0.0,8482.999999999884,3.0,0.0,131.0,0.0,8351.999999999767,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,609,135695512.0,381424.0,636,781,2197,unavailable,8.49,4079,10891,12169449,269148,16187130,VM Level,0,0,24749935
2020_11_29_15_09_33_delta.json,0.08423000000000001,0.016338,0.059132,76265102687,86,7549,0,0,0,6cc495e82f3b,0,15390007296,15155417088,0,0,42,8,18615069,1606663565,Process level,1606661562.0,7501400,0.0,3400.090875,0.0,0.0,7632.000000000116,0.0,0.0,86.0,0.0,7546.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,135695512.0,119976.0,0,244,758,unavailable,8.57,4079,10797,12013244,385032,16187130,VM Level,0,0,24934961
2020_11_29_15_09_34_delta.json,0.06428,0.032667,0.060752999999999995,85927801483,30,8568,0,0,0,6cc495e82f3b,0,15390007296,15349350400,0,0,42,8,18728952,1606663576,Process level,1606661562.0,467000,1.0,3400.1096249999996,0.0,0.0,8598.0,0.0,0.0,30.0,0.0,8568.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,45,0,135695512.0,121984.0,0,264,747,unavailable,8.48,4079,10813,12013548,192459,16187130,VM Level,0,0,25048824
2020_11_29_15_09_35_delta.json,0.072249,0.016231,0.053022,84345311890,106,8339,41025536,0,0,6cc495e82f3b,0,15392374784,15381893120,0,0,42,8,18946488,1606663586,Process level,1606661562.0,7106100,4.0,3400.05025,0.0,0.0,8451.0,0.0,0.0,106.0,0.0,8345.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,300,135775640.0,382704.0,314,804,2454,unavailable,8.49,4079,10711,11807351,165011,16187130,VM Level,0,0,25266480
2020_11_29_15_09_36_delta.json,0.06823499999999999,0.028749,0.05727,76174967859,132,7492,82051072,0,0,6cc495e82f3b,0,15401979904,15210934272,0,0,42,8,19110432,1606663596,Process level,1606661562.0,14645300,8.0,3400.082375,0.0,0.0,7622.000000000116,3.0,0.0,132.0,0.0,7490.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,599,135935896.0,255480.0,627,522,1609,unavailable,8.41,4079,10670,11982922,340230,16187130,VM Level,0,0,25430397
2020_11_29_15_09_37_delta.json,0.06823,0.032518,0.055013,85295874247,78,8456,0,0,0,6cc495e82f3b,0,15401979904,15293263872,0,0,42,8,19281108,1606663606,Process level,1606661562.0,7502900,1.0,3400.0706250000003,0.0,0.0,8533.0,0.0,0.0,78.0,0.0,8454.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,59,0,135935896.0,1080.0,0,22,22,unavailable,8.42,4079,10650,12024607,258470,16187130,VM Level,0,0,25601128
2020_11_29_15_09_38_delta.json,0.07224000000000001,0.024506999999999998,0.054674,76761331430,20,7659,0,0,0,6cc495e82f3b,0,15401979904,15294001152,0,0,42,8,19341168,1606663616,Process level,1606661562.0,407700,0.0,3400.0109999999995,0.0,0.0,7678.999999999884,0.0,0.0,20.0,0.0,7659.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,9,0,135935896.0,123048.0,0,252,741,unavailable,8.44,4079,10654,12024975,257098,16187130,VM Level,0,0,25661202
2020_11_29_15_09_39_delta.json,0.080251,0.03266,0.053085,76494765522,60,7600,41025536,0,0,6cc495e82f3b,0,15401979904,15306567680,0,0,42,8,19448418,1606663626,Process level,1606661562.0,4055800,1.0,3400.067625,0.0,0.0,7664.0,2.999999999970896,0.0,60.0,0.0,7603.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,308,136016032.0,621784.0,314,1279,3247,unavailable,8.44,4079,10650,12035981,247845,16187130,VM Level,0,0,25768461
2020_11_29_15_09_40_delta.json,0.06826,0.024718,0.062102,84098659321,125,8300,62615552,0,0,6cc495e82f3b,0,15411613696,15087603712,0,0,42,8,19661499,1606663636,Process level,1606661562.0,11165300,1.0,3399.9963749999997,0.0,0.0,8418.0,4.0,0.0,125.0,0.0,8293.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,58,423,136138328.0,255648.0,478,516,1321,unavailable,8.68,4079,10486,11788435,475210,16187130,VM Level,0,0,25981558
2020_11_29_15_09_41_delta.json,0.080249,0.032576,0.058811999999999996,76459297913,164,7491,45355008,0,0,6cc495e82f3b,0,15417057280,15304495104,0,0,42,8,19963746,1606663646,Process level,1606661562.0,14134800,7.0,3400.005,0.0,0.0,7655.0,0.0,0.0,164.0,0.0,7491.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,314,136226912.0,504.0,354,2,4,unavailable,8.57,4079,10404,11846455,261333,16187130,VM Level,0,0,26283961
2020_11_29_15_09_42_delta.json,0.017452,0.020109,0.010003,80245449810,361,7704,1275613184,0,192270336,6cc495e82f3b,0,15428997120,14926356480,0,0,39,8,20249724,1606663656,Process level,1606661562.0,10386700,107.0,3399.9963749999997,0.0,0.0,8103.0,122.0000000000291,0.0,359.0000000000073,0.0,7744.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,35,7271,138713224.0,1452136.0,4878,3085,10787,unavailable,8.56,4079,10211,12269994,662843,16187130,VM Level,0,0,26569859
2020_11_29_15_09_43_delta.json,0.07230099999999999,0.032736,0.019153,79112346246,198,7768,608092160,0,0,6cc495e82f3b,0,15442907136,15430483968,0,0,42,8,20431224,1606663666,Process level,1606661562.0,2484800,0.0,3399.9958749999996,0.0,0.0,7962.0,319.0,0.0,200.0,0.0,7762.000000000116,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,144,8931,139906032.0,3552472.0,2333,7326,57716,unavailable,8.71,4079,10203,12315116,166457,16187130,VM Level,0,0,26751406
2020_11_29_15_09_44_delta.json,0.076206,0.032598,0.056457999999999994,77189682778,107,7622,164331520,0,0,6cc495e82f3b,0,15447072768,15296684032,0,0,42,8,20585697,1606663676,Process level,1606661562.0,11037800,14.0,3400.2721250000004,0.0,0.0,7698.0,4.0,0.0,106.99999999999272,0.0,7591.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,1159,140226992.0,0.0,1256,0,0,unavailable,8.68,4079,10162,12371739,301306,16187130,VM Level,0,0,26905875
2020_11_29_15_09_45_delta.json,0.072266,0.032736999999999995,0.051968,76721338225,94,7587,82280448,0,0,6cc495e82f3b,0,15447072768,15300521984,0,0,42,8,20749872,1606663686,Process level,1606661562.0,7518000,1.0,3400.089125,0.0,0.0,7685.0,4.999999999970896,0.0,94.00000000000728,0.0,7590.999999999884,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,47,547,140387696.0,400.0,630,3,3,unavailable,8.57,4079,10138,12334027,301281,16187130,VM Level,0,0,27070104
2020_11_29_15_09_46_delta.json,0.08837,0.016453,0.051862,84246586320,67,8362,1683456,0,0,6cc495e82f3b,0,15452819456,15317565440,0,0,42,8,20914575,1606663696,Process level,1606661562.0,4134700,5.0,3400.087,0.0,0.0,8429.0,1.000000000029103,0.0,66.99999999999272,0.0,8362.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,17,140390984.0,296.0,15,2,2,unavailable,8.64,4079,10113,12210811,285172,16187130,VM Level,0,0,27234789
2020_11_29_15_09_47_delta.json,0.076296,0.03227,0.052982999999999995,77069105925,58,7663,0,0,0,6cc495e82f3b,0,15462715392,15439167488,0,0,42,8,21119439,1606663706,Process level,1606661562.0,891000,1.0,3400.065625,0.0,0.0,7720.0,0.0,0.0,58.000000000007276,0.0,7662.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,31,1,2,140391256.0,378376.0,3,783,2503,unavailable,8.54,4079,10265,11820138,152494,16187130,VM Level,0,0,27439833
2020_11_29_15_09_48_delta.json,0.084295,0.032832,0.061175999999999994,85000622127,69,8436,82051072,0,0,6cc495e82f3b,0,15462715392,15204225024,0,0,42,8,21186198,1606663716,Process level,1606661562.0,7616000,3.0,3400.074,0.0,0.0,8499.0,3.000000000029104,0.0,68.99999999999272,0.0,8430.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,537,140551512.0,254136.0,626,514,1360,unavailable,8.53,4079,10277,12021318,403427,16187130,VM Level,0,0,27506633
2020_11_29_15_09_49_delta.json,0.064991,0.016464,0.060610000000000004,76373812399,145,7502,41025536,0,0,6cc495e82f3b,0,15462715392,15199289344,0,0,42,8,21462078,1606663726,Process level,1606661562.0,14136800,4.0,3400.073125,0.0,0.0,7647.0,0.9999999999708961,0.0,145.0,0.0,7502.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,90,286,140631640.0,3504.0,313,45,52,unavailable,8.53,4079,10232,11984241,417460,16187130,VM Level,0,0,27782487
2020_11_29_15_09_50_delta.json,0.064178,0.032917,0.066357,75948502789,36,7562,41025536,0,0,6cc495e82f3b,0,15462715392,15273447424,0,0,42,8,21577281,1606663736,Process level,1606661562.0,767100,5.0,3400.0384999999997,0.0,0.0,7591.0,0.0,0.0,35.000000000007276,0.0,7556.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,287,140711768.0,122616.0,313,254,665,unavailable,8.52,4079,10236,12025909,351576,16187130,VM Level,0,0,27897669
2020_11_29_15_09_51_delta.json,0.084342,0.016773,0.082869,86135732270,85,8540,0,0,0,6cc495e82f3b,0,15463354368,15261364224,0,0,42,8,21798381,1606663746,Process level,1606661562.0,4077300,2.0,3400.007875,0.0,0.0,8613.0,0.0,0.0,85.99999999998545,0.0,8527.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,10,0,140711768.0,255016.0,0,553,1362,unavailable,8.52,4079,10125,11650793,362705,16187130,VM Level,0,0,28118797
2020_11_29_15_09_52_delta.json,0.064208,0.032693,0.054726,75717746090,88,7485,164331520,0,0,6cc495e82f3b,0,15463354368,15268110336,0,0,42,8,21867978,1606663756,Process level,1606661562.0,10964500,8.0,3400.0027500000006,0.0,0.0,7595.0,12.0,0.0,88.0,0.0,7507.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,47,1115,141032728.0,250888.0,1257,528,1501,unavailable,8.44,4079,10142,12012569,345522,16187130,VM Level,0,0,28188433
2020_11_29_15_09_53_delta.json,0.08037899999999999,0.016406999999999998,0.052354,84940813859,135,8368,123305984,0,0,6cc495e82f3b,0,15465332736,15290503168,0,0,42,8,22085976,1606663767,Process level,1606661562.0,11088700,4.0,3400.088875,0.0,0.0,8507.0,7.999999999970896,0.0,135.00000000000728,0.0,8372.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,842,141273560.0,255344.0,942,523,1396,unavailable,8.45,4079,10117,11991708,326242,16187130,VM Level,0,0,28406540
2020_11_29_15_09_54_delta.json,0.06822299999999999,0.032817,0.053568,85082576210,85,8431,41025536,0,0,6cc495e82f3b,0,15467311104,15377018880,0,0,42,8,22256883,1606663777,Process level,1606661562.0,7551200,4.0,3400.05075,0.0,0.0,8515.0,0.0,0.0,85.0,0.0,8430.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,273,141353688.0,128328.0,314,269,670,unavailable,8.46,4079,10117,12037296,246178,16187130,VM Level,0,0,28577502
2020_11_29_15_09_55_delta.json,0.064259,0.032777,0.055741,76526281135,49,7611,0,0,0,6cc495e82f3b,0,15467311104,15331717120,0,0,42,8,22364232,1606663787,Process level,1606661562.0,3194500,0.0,3400.061875,0.0,0.0,7657.0,0.0,0.0,49.0,0.0,7608.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,52,0,141353688.0,375704.0,0,808,2139,unavailable,8.46,4079,10138,11981300,297808,16187130,VM Level,0,0,28684798
2020_11_29_15_09_56_delta.json,0.072267,0.032892,0.056792999999999996,84450551953,72,8384,82051072,0,28672,6cc495e82f3b,0,15469625344,15449747456,0,0,42,8,22525371,1606663797,Process level,1606661562.0,5008800,4.0,3400.0583749999996,0.0,0.0,8456.0,4.000000000058208,0.0,72.0,0.0,8384.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,524,141513952.0,376896.0,628,770,1885,unavailable,8.47,4079,10142,11913757,173683,16187130,VM Level,0,0,28845946
2020_11_29_15_09_57_delta.json,0.080272,0.03284,0.06514099999999999,76997593366,109,7599,74194944,0,0,6cc495e82f3b,0,15472021504,15290253312,0,0,42,8,22679910,1606663807,Process level,1606661562.0,10882500,2.0,3400.0455,0.0,0.0,7702.0,4.0,0.0,108.99999999999272,0.0,7593.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,498,141658864.0,126080.0,567,257,657,unavailable,8.4,4079,10129,11945632,335458,16187130,VM Level,0,0,29000474
2020_11_29_15_09_58_delta.json,0.072229,0.032740000000000005,0.052865999999999996,84215345362,126,8301,82051072,0,0,6cc495e82f3b,0,15475032064,15332106240,0,0,42,8,22888305,1606663817,Process level,1606661562.0,11008100,3.0,3400.0475000000006,0.0,0.0,8436.0,5.999999999970896,0.0,126.00000000001455,0.0,8310.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,56,587,141819120.0,128640.0,626,263,701,unavailable,8.41,4079,10109,11984749,295154,16187130,VM Level,0,0,29208951
2020_11_29_15_09_59_delta.json,0.088239,0.032694,0.065187,77301453807,49,7688,41025536,0,0,6cc495e82f3b,0,15475372032,15369641984,0,0,42,8,22995555,1606663827,Process level,1606661562.0,4045100,0.0,3400.05125,0.0,0.0,7727.0,3.0,0.0,48.99999999998545,0.0,7678.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,287,141899248.0,254840.0,313,532,1305,unavailable,8.35,4079,10113,12022161,257319,16187130,VM Level,0,0,29316201
2020_11_29_15_10_00_delta.json,0.06825099999999999,0.032618999999999995,0.056232,76698059177,23,7654,0,0,0,6cc495e82f3b,0,15475372032,15370813440,0,0,42,8,23055780,1606663837,Process level,1606661562.0,489000,0.0,3400.0767499999997,0.0,0.0,7684.0,0.0,0.0,23.000000000007276,0.0,7661.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,141899248.0,373576.0,0,780,2139,unavailable,8.37,4079,10129,12023009,257802,16187130,VM Level,0,0,29376538
2020_11_29_15_10_01_delta.json,0.075528,0.021911,0.075857,81342633910,359,7808,1068609536,0,111943680,6cc495e82f3b,0,15493595136,15466770432,0,0,42,8,23395977,1606663847,Process level,1606661562.0,17887200,92.0,3400.006,0.0,0.0,8152.0,111.0,0.0,353.0000000000073,0.0,7799.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,12,90,6658,143986376.0,755840.0,4406,1665,6010,unavailable,8.46,4079,10072,12516741,185217,16187130,VM Level,0,0,29703334
2020_11_29_15_10_02_delta.json,0.07624299999999999,0.032669,0.039386,75734322553,152,7458,41025536,0,0,6cc495e82f3b,0,15497105408,15483289600,0,0,42,8,23649120,1606663857,Process level,1606661562.0,8063800,4.0,3399.9963749999997,0.0,0.0,7639.0,0.0,0.0,157.99999999999272,0.0,7481.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,266,144066512.0,2266112.0,314,4612,47283,unavailable,8.47,4079,10039,12072792,162697,16187130,VM Level,0,0,29969914
2020_11_29_15_10_03_delta.json,0.092209,0.032774,0.053541,85895937022,80,8512,82051072,0,0,6cc495e82f3b,0,15497105408,15382118400,0,0,42,8,23763597,1606663868,Process level,1606661562.0,7479900,5.0,3400.0386249999997,0.0,0.0,8582.0,4.0,0.0,80.00000000000728,0.0,8502.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,540,144226768.0,9736.0,626,20,53,unavailable,8.55,4079,10035,12228633,265253,16187130,VM Level,0,0,30084292
2020_11_29_15_10_04_delta.json,0.08830199999999999,0.016447,0.054407,84904270297,13,8480,0,0,0,6cc495e82f3b,0,15497105408,15382745088,0,0,42,8,23830257,1606663878,Process level,1606661562.0,409000,0.0,3400.0295,0.0,0.0,8489.0,0.0,0.0,13.0,0.0,8476.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,78,0,144226768.0,704.0,0,4,5,unavailable,8.46,4079,10047,12229026,262250,16187130,VM Level,0,0,30151013
2020_11_29_15_10_06_delta.json,0.064274,0.032775,0.055728,76616644311,143,7531,164331520,0,0,6cc495e82f3b,0,15500333056,15490768896,0,0,42,8,24086370,1606663888,Process level,1606661562.0,11431300,10.0,3400.0845,0.0,0.0,7674.0,8.0,0.0,141.99999999999272,0.0,7532.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,1136,144547728.0,337352.0,1255,793,1883,unavailable,8.47,4079,9970,12196696,162656,16187130,VM Level,0,0,30407183
2020_11_29_15_10_07_delta.json,0.068217,0.032616,0.058205,85100523028,57,8460,0,0,0,6cc495e82f3b,0,15500333056,15383670784,0,0,42,8,24206424,1606663898,Process level,1606661562.0,4018300,0.0,3400.026125,0.0,0.0,8517.0,0.0,0.0,58.000000000007276,0.0,8459.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,0,144547728.0,167456.0,0,276,915,unavailable,8.47,4079,9953,12062933,267862,16187130,VM Level,0,0,30527350
2020_11_29_15_10_08_delta.json,0.076207,0.032679,0.054240000000000003,76649407970,136,7540,123076608,0,0,6cc495e82f3b,0,15504244736,15264030720,0,0,42,8,24417657,1606663908,Process level,1606661562.0,10931200,6.0,3400.045875,0.0,0.0,7676.0,5.999999999970896,0.0,136.0,0.0,7540.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,86,817,144788112.0,1248.0,939,40,84,unavailable,8.4,4079,9834,11900637,390693,16187130,VM Level,0,0,30738554
2020_11_29_15_10_09_delta.json,0.080245,0.032830000000000005,0.057954,76947066084,15,7684,0,0,0,6cc495e82f3b,0,15504244736,15264137216,0,0,42,8,24477750,1606663918,Process level,1606661562.0,408800,1.0,3400.06075,0.0,0.0,7699.0,0.0,0.0,14.999999999992724,0.0,7684.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,0,144788112.0,126904.0,0,270,620,unavailable,8.41,4079,9839,11900908,389026,16187130,VM Level,0,0,30798672
2020_11_29_15_10_10_delta.json,0.084245,0.032632999999999995,0.052848,84874304353,136,8359,82051072,0,0,6cc495e82f3b,0,15504244736,15349346304,0,0,42,8,24729672,1606663928,Process level,1606661562.0,11159400,3.0,3400.042625,0.0,0.0,8498.000000000233,1.000000000029103,0.0,136.00000000000728,0.0,8362.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,6,548,144948520.0,252152.0,635,513,1277,unavailable,8.43,4080,9822,11960390,306663,16187130,VM Level,0,0,31050642
2020_11_29_15_10_11_delta.json,0.064306,0.032636,0.020153,75599546000,86,7481,51564544,0,0,6cc495e82f3b,0,15504814080,15364222976,0,0,42,8,24889953,1606663938,Process level,1606661562.0,7694400,2.0,3399.9962499999997,0.0,0.0,7591.999999999767,4.0,0.0,84.99999999998545,0.0,7507.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,48,370,145049232.0,504856.0,395,1032,1900,unavailable,8.52,4080,9818,11949777,292221,16187130,VM Level,0,0,31210950
2020_11_29_15_10_12_delta.json,0.064176,0.032038,0.055685,85341632598,98,8442,82051072,0,0,6cc495e82f3b,0,15507935232,15486783488,0,0,42,8,25098282,1606663948,Process level,1606661562.0,7449400,7.0,3400.0538749999996,0.0,0.0,8511.999999999767,3.000000000029104,0.0,99.00000000000728,0.0,8413.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,8,540,145209488.0,560.0,626,2,3,unavailable,8.52,4080,9761,11877388,172560,16187130,VM Level,0,0,31419231
2020_11_29_15_10_13_delta.json,0.07628,0.032705,0.043634,75506317794,47,7509,26787840,0,0,6cc495e82f3b,0,15507935232,15413129216,0,0,42,8,25164909,1606663958,Process level,1606661562.0,3929400,3.0,3399.9948749999994,0.0,0.0,7565.000000000233,0.0,0.0,46.0,0.0,7519.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,7,184,145261808.0,381776.0,205,789,1826,unavailable,8.44,4080,9769,11969855,245187,16187130,VM Level,0,0,31486011
2020_11_29_15_10_14_delta.json,0.076193,0.032775,0.053223,76958366885,118,7587,82051072,0,0,6cc495e82f3b,0,15510900736,15377268736,0,0,42,8,25393104,1606663968,Process level,1606661562.0,11094900,7.0,3400.055,0.0,0.0,7699.0,2.999999999970896,0.0,119.00000000000728,0.0,7580.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,70,545,145422064.0,126992.0,626,287,617,unavailable,8.45,4080,9712,11891970,284180,16187130,VM Level,0,0,31714215
2020_11_29_15_10_15_delta.json,0.068176,0.016645999999999998,0.054431,84725249340,95,8388,123305984,0,0,6cc495e82f3b,0,15514308608,15310987264,0,0,42,8,25557015,1606663978,Process level,1606661562.0,7613100,7.0,3400.0345,0.0,0.0,8481.0,4.0,0.0,94.99999999999272,0.0,8386.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,5,827,145662896.0,380408.0,942,785,1992,unavailable,8.38,4080,9683,11887710,353972,16187130,VM Level,0,0,31878124
2020_11_29_15_10_16_delta.json,0.07198399999999999,0.033028999999999996,0.059524999999999995,74501264509,224,7225,760479744,0,83202048,6cc495e82f3b,0,15514308608,15493361664,0,0,42,8,25828671,1606663988,Process level,1606661562.0,8976900,103.0,3400.1202500000004,0.0,0.0,7445.0,20.000000000029104,0.0,224.0,0.0,7221.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,52,8,3813,147148208.0,328736.0,2916,676,1654,unavailable,8.4,4080,9961,12260651,183484,16187130,VM Level,0,0,32149811
2020_11_29_15_10_17_delta.json,0.07620299999999999,0.019114,0.057068,85596799267,71,8498,82051072,0,0,6cc495e82f3b,0,15515250688,15410507776,0,0,42,8,25942587,1606663998,Process level,1606661562.0,5019700,3.0,3400.086375,0.0,0.0,8572.0,6.999999999970896,0.0,71.0,0.0,8501.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,90,554,147308464.0,255312.0,626,525,1177,unavailable,8.42,4080,9945,12187742,255586,16187130,VM Level,0,0,32263742
2020_11_29_15_10_18_delta.json,0.072292,0.033096,0.039515999999999996,75219388775,128,7423,41025536,0,0,6cc495e82f3b,0,15516397568,15493906432,0,0,42,8,26161344,1606664008,Process level,1606661562.0,8038100,3.0,3399.9962499999997,0.0,0.0,7564.0,1.0,0.0,127.0,0.0,7437.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,39,306,147388600.0,2116528.0,314,4374,32976,unavailable,8.5,4080,9957,12076626,175559,16187130,VM Level,0,0,32482442
2020_11_29_15_10_19_delta.json,0.076248,0.024567,0.057629,85311866326,114,8424,123076608,0,0,6cc495e82f3b,0,15521988608,15359737856,0,0,42,8,26331987,1606664018,Process level,1606661562.0,11066300,8.0,3400.071,0.0,0.0,8525.0,2.0,0.0,115.0,0.0,8410.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,0,821,147628984.0,0.0,939,0,0,unavailable,8.5,4080,9929,12095525,309187,16187130,VM Level,0,0,32653265
2020_11_29_15_10_21_delta.json,0.064204,0.024628,0.033076999999999995,76647015902,58,7612,0,0,0,6cc495e82f3b,0,15521988608,15378251776,0,0,42,8,26489859,1606664028,Process level,1606661562.0,3963300,0.0,3399.9952499999995,0.0,0.0,7689.0,0.0,0.0,57.000000000007276,0.0,7632.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,56,0,147628984.0,616.0,0,3,5,unavailable,8.42,4080,9908,11974681,294089,16187130,VM Level,0,0,32811147
2020_11_29_15_10_22_delta.json,0.073396,0.016803,0.053355,76637179198,29,7640,13303808,0,0,6cc495e82f3b,0,15521988608,15499124736,0,0,42,8,26582820,1606664038,Process level,1606661562.0,823200,3.0,3399.9726250000003,0.0,0.0,7651.0,1.0,0.0,24.0,0.0,7627.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,9,85,147654968.0,254720.0,102,518,1347,unavailable,8.43,4080,9912,11988111,225780,16187130,VM Level,0,0,32892374
2020_11_29_15_10_23_delta.json,0.015812,0.021948,0.009504,81757041939,256,7941,757338112,0,151281664,6cc495e82f3b,0,15521988608,15519633408,0,0,39,8,26823720,1606664048,Process level,1606661562.0,12534500,70.0,3399.9966249999998,0.0,0.0,8231.0,51.999999999970896,0.0,260.99999999998545,0.0,7970.0,Intel(R) Xeon(R) Platinum 8124M CPU @ 3.00GHz,0,4,3957,149131072.0,632376.0,3051,1301,3910,unavailable,8.37,4080,9880,12570071,158118,16187130,VM Level,0,0,33144984
