,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__06_00_55_delta.json,1148889574,9,106,0,0,4096,dab221ca4483,18415616,13697024,Container level,0,0,4,4,1564552856,Process level,2314,276,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,168,0,3,8,unavailable,1.18,303412,1459332,936176,4038952,VM level,0,0
2019_07_31__06_00_56_delta.json,1144754736,8,102,0,0,4096,dab221ca4483,18415616,13295616,Container level,0,0,4,4,1564552857,Process level,6520,202,2208.000,0,0,194,1,0,18,2,176,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,13,0,3115450,136,0,4,4,unavailable,1.18,303420,1459336,936756,4038952,VM level,0,0
2019_07_31__06_00_57_delta.json,1135276399,8,102,0,0,4096,dab221ca4483,18415616,12853248,Container level,0,0,4,4,1564552858,Process level,3350,216,2208.000,0,0,177,0,0,12,0,165,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.49,303420,1459304,935808,4038952,VM level,0,0
2019_07_31__06_00_58_delta.json,1162028647,7,104,0,0,4096,dab221ca4483,18415616,14475264,Container level,0,0,4,4,1564552859,Process level,2932,257,2208.000,0,0,143,0,0,9,0,134,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303420,1460196,932340,4038952,VM level,0,0
2019_07_31__06_00_59_delta.json,1179297000,8,107,0,0,4096,dab221ca4483,18415616,12288000,Container level,0,0,4,4,1564552860,Process level,3631,219,2208.000,0,0,181,0,0,11,0,170,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303420,1462144,933388,4038952,VM level,0,0
2019_07_31__06_01_00_delta.json,1139016107,11,101,0,0,4096,dab221ca4483,18415616,12763136,Container level,0,0,4,4,1564552861,Process level,5631,234,2208.000,0,0,159,0,0,17,0,142,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303420,1462160,932424,4038952,VM level,0,0
2019_07_31__06_01_01_delta.json,1165032161,9,107,0,0,4096,dab221ca4483,18415616,12951552,Container level,0,0,4,4,1564552862,Process level,2906,262,2208.000,0,0,138,1,0,9,0,129,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,30,0,3115450,264,0,3,8,unavailable,1.49,303428,1462176,932152,4038952,VM level,0,0
2019_07_31__06_01_02_delta.json,1144502718,8,102,0,0,4096,dab221ca4483,18415616,13361152,Container level,0,0,4,4,1564552863,Process level,3984,172,2208.000,0,0,223,0,0,16,0,207,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,56,0,2,0,unavailable,1.53,303428,1462192,932552,4038952,VM level,0,0
2019_07_31__06_01_03_delta.json,1149321708,6,104,0,0,4096,dab221ca4483,18415616,13643776,Container level,0,0,4,4,1564552864,Process level,1604,278,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.53,303428,1462208,932148,4038952,VM level,0,0
2019_07_31__06_01_04_delta.json,1152605661,7,104,0,0,4096,dab221ca4483,18415616,13410304,Container level,0,0,4,4,1564552865,Process level,1869,278,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.53,303428,1462224,932512,4038952,VM level,0,0
2019_07_31__06_01_05_delta.json,1149755469,9,103,0,0,4096,dab221ca4483,18415616,12316672,Container level,0,0,4,4,1564552866,Process level,1940,278,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.53,303432,1462236,932724,4038952,VM level,0,0
2019_07_31__06_01_06_delta.json,1148669436,9,105,0,0,4096,dab221ca4483,18415616,13856768,Container level,0,0,4,4,1564552867,Process level,1905,278,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,3115450,160,0,3,0,unavailable,1.53,303440,1462248,931828,4038952,VM level,0,0
2019_07_31__06_01_07_delta.json,1150389119,10,104,0,0,4096,dab221ca4483,18415616,13160448,Container level,0,0,4,4,1564552868,Process level,1883,279,2208.000,0,0,123,0,0,10,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,5,0,3115450,264,0,28,0,unavailable,1.49,303440,1462272,932516,4038952,VM level,0,0
2019_07_31__06_01_08_delta.json,1155311355,6,106,0,0,4096,dab221ca4483,18415616,14069760,Container level,0,0,4,4,1564552869,Process level,1852,280,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303440,1462288,933284,4038952,VM level,0,0
2019_07_31__06_01_09_delta.json,1136921966,8,101,0,0,4096,dab221ca4483,18415616,13639680,Container level,0,0,4,4,1564552870,Process level,1862,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303440,1462304,931156,4038952,VM level,0,0
2019_07_31__06_01_10_delta.json,1136126007,7,104,0,0,4096,dab221ca4483,18415616,14282752,Container level,0,0,4,4,1564552871,Process level,1547,282,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.49,303440,1462320,933236,4038952,VM level,0,0
2019_07_31__06_01_11_delta.json,1139853490,7,104,0,0,4096,dab221ca4483,18415616,12742656,Container level,0,0,4,4,1564552872,Process level,1587,282,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.49,303448,1462328,931900,4038952,VM level,0,0
2019_07_31__06_01_12_delta.json,1164412744,9,105,0,0,4096,dab221ca4483,18415616,13295616,Container level,0,0,4,4,1564552874,Process level,1857,283,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.45,303448,1462332,932284,4038952,VM level,0,0
2019_07_31__06_01_13_delta.json,1139855649,5,104,0,0,4096,dab221ca4483,18415616,13029376,Container level,0,0,4,4,1564552875,Process level,1581,282,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.45,303448,1462368,931060,4038952,VM level,0,0
2019_07_31__06_01_15_delta.json,1134748422,6,104,0,0,4096,dab221ca4483,18415616,13041664,Container level,0,0,4,4,1564552876,Process level,1561,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.45,303448,1462384,931856,4038952,VM level,0,0
2019_07_31__06_01_16_delta.json,1147578522,6,106,0,0,4096,dab221ca4483,18415616,13185024,Container level,0,0,4,4,1564552877,Process level,1867,283,2208.000,0,0,124,0,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.45,303448,1462400,931364,4038952,VM level,0,0
2019_07_31__06_01_17_delta.json,1155411862,8,104,0,0,4096,dab221ca4483,18415616,13697024,Container level,0,0,4,4,1564552878,Process level,1620,277,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.45,303456,1462408,931496,4038952,VM level,0,0
2019_07_31__06_01_18_delta.json,1146827999,7,106,0,0,4096,dab221ca4483,18415616,13574144,Container level,0,0,4,4,1564552879,Process level,1606,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.57,303456,1462432,932192,4038952,VM level,0,0
2019_07_31__06_01_19_delta.json,1158460529,8,105,0,0,4096,dab221ca4483,18415616,13967360,Container level,0,0,4,4,1564552880,Process level,1849,284,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.57,303456,1462432,931912,4038952,VM level,0,0
2019_07_31__06_01_20_delta.json,1133251336,5,105,0,0,4096,dab221ca4483,18415616,13545472,Container level,0,0,4,4,1564552881,Process level,1818,281,2208.000,0,0,122,0,0,8,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.57,303456,1462452,930532,4038952,VM level,0,0
2019_07_31__06_01_21_delta.json,1143785625,6,105,0,0,4096,dab221ca4483,18415616,13787136,Container level,0,0,4,4,1564552882,Process level,1688,280,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.57,303456,1462456,932280,4038952,VM level,0,0
2019_07_31__06_01_22_delta.json,1149137368,6,107,0,0,4096,dab221ca4483,18415616,12824576,Container level,0,0,4,4,1564552883,Process level,1795,278,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,3,4,unavailable,1.57,303468,1462448,931572,4038952,VM level,0,0
2019_07_31__06_01_23_delta.json,1154987840,8,104,0,0,4096,dab221ca4483,18415616,13766656,Container level,0,0,4,4,1564552884,Process level,1767,280,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,72,0,5,0,unavailable,1.6099999999999999,303468,1462468,933320,4038952,VM level,0,0
2019_07_31__06_01_24_delta.json,1149413558,5,105,0,0,4096,dab221ca4483,18415616,14049280,Container level,0,0,4,4,1564552885,Process level,1822,280,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6099999999999999,303468,1462472,932048,4038952,VM level,0,0
2019_07_31__06_01_25_delta.json,1143479830,9,102,0,0,4096,dab221ca4483,18415616,13717504,Container level,0,0,4,4,1564552886,Process level,1833,278,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6099999999999999,303468,1462476,932708,4038952,VM level,0,0
2019_07_31__06_01_26_delta.json,1137235610,8,104,0,0,4096,dab221ca4483,18415616,13570048,Container level,0,0,4,4,1564552887,Process level,1805,279,2208.000,0,0,123,0,0,9,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6099999999999999,303468,1462480,930392,4038952,VM level,0,0
2019_07_31__06_01_27_delta.json,1159156028,6,107,0,0,4096,dab221ca4483,18415616,13078528,Container level,0,0,4,4,1564552888,Process level,1699,279,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.6099999999999999,303476,1462476,932400,4038952,VM level,0,0
2019_07_31__06_01_28_delta.json,1142844248,10,103,0,0,4096,dab221ca4483,18415616,13062144,Container level,0,0,4,4,1564552889,Process level,1854,278,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,768,0,84,0,unavailable,1.6400000000000001,303476,1462488,932292,4038952,VM level,0,0
2019_07_31__06_01_29_delta.json,1146334331,8,104,0,0,4096,dab221ca4483,18415616,13066240,Container level,0,0,4,4,1564552890,Process level,1756,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6400000000000001,303476,1462492,931644,4038952,VM level,0,0
2019_07_31__06_01_30_delta.json,1152051259,7,106,0,0,4096,dab221ca4483,18415616,13815808,Container level,0,0,4,4,1564552891,Process level,1799,283,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6400000000000001,303476,1462496,931412,4038952,VM level,0,0
2019_07_31__06_01_31_delta.json,1149641515,9,104,0,0,4096,dab221ca4483,18415616,13434880,Container level,0,0,4,4,1564552892,Process level,1778,281,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.6400000000000001,303476,1462500,932116,4038952,VM level,0,0
2019_07_31__06_01_32_delta.json,1156039073,5,106,0,0,4096,dab221ca4483,18415616,14217216,Container level,0,0,4,4,1564552893,Process level,1591,281,2208.000,0,0,121,1,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.5899999999999999,303484,1462504,931212,4038952,VM level,0,0
2019_07_31__06_01_33_delta.json,1134550768,9,103,0,0,4096,dab221ca4483,18415616,13225984,Container level,0,0,4,4,1564552894,Process level,1751,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5899999999999999,303484,1462508,932500,4038952,VM level,0,0
2019_07_31__06_01_34_delta.json,1136112225,6,104,0,0,4096,dab221ca4483,18415616,13758464,Container level,0,0,4,4,1564552895,Process level,1544,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.5899999999999999,303488,1462512,931808,4038952,VM level,0,0
2019_07_31__06_01_35_delta.json,1142025111,10,104,0,0,4096,dab221ca4483,18415616,15519744,Container level,0,0,4,4,1564552896,Process level,1605,279,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5899999999999999,303488,1462516,931768,4038952,VM level,0,0
2019_07_31__06_01_36_delta.json,1140690461,9,103,0,0,4096,dab221ca4483,18415616,13438976,Container level,0,0,4,4,1564552897,Process level,1780,280,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5899999999999999,303488,1462520,932056,4038952,VM level,0,0
2019_07_31__06_01_37_delta.json,1146458490,7,106,0,0,4096,dab221ca4483,18415616,14217216,Container level,0,0,4,4,1564552898,Process level,1589,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.54,303496,1462516,932772,4038952,VM level,0,0
2019_07_31__06_01_38_delta.json,1153244699,8,105,0,0,4096,dab221ca4483,18415616,12939264,Container level,0,0,4,4,1564552899,Process level,1593,281,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.54,303500,1462524,931152,4038952,VM level,0,0
2019_07_31__06_01_39_delta.json,1149453242,8,103,0,0,4096,dab221ca4483,18415616,12316672,Container level,0,0,4,4,1564552900,Process level,1825,279,2208.000,0,0,122,0,0,11,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,2,0,3115450,48,0,4,0,unavailable,1.54,303500,1462532,931660,4038952,VM level,0,0
2019_07_31__06_01_40_delta.json,1140677333,5,105,0,0,4096,dab221ca4483,18415616,12742656,Container level,0,0,4,4,1564552901,Process level,1791,278,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.54,303500,1462536,931640,4038952,VM level,0,0
2019_07_31__06_01_41_delta.json,1157375151,8,105,0,0,4096,dab221ca4483,18415616,14159872,Container level,0,0,4,4,1564552902,Process level,1778,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.54,303500,1462540,931764,4038952,VM level,0,0
2019_07_31__06_01_42_delta.json,1148304281,9,103,0,0,4096,dab221ca4483,18415616,13774848,Container level,0,0,4,4,1564552903,Process level,1609,280,2208.000,0,0,120,1,0,9,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,3115450,176,0,3,4,unavailable,1.5,303508,1462536,931892,4038952,VM level,0,0
2019_07_31__06_01_43_delta.json,1141171688,8,102,0,0,4096,dab221ca4483,18415616,13316096,Container level,0,0,4,4,1564552904,Process level,1589,280,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5,303508,1462548,932048,4038952,VM level,0,0
2019_07_31__06_01_44_delta.json,1136763996,7,103,0,0,4096,dab221ca4483,18415616,14364672,Container level,0,0,4,4,1564552905,Process level,1594,280,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,144,0,14,0,unavailable,1.5,303508,1462552,931624,4038952,VM level,0,0
2019_07_31__06_01_45_delta.json,1135971224,6,104,0,0,4096,dab221ca4483,18415616,15101952,Container level,0,0,4,4,1564552906,Process level,1572,283,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5,303508,1462556,931620,4038952,VM level,0,0
2019_07_31__06_01_46_delta.json,1155985408,5,105,0,0,4096,dab221ca4483,18415616,14372864,Container level,0,0,4,4,1564552907,Process level,1565,282,2208.000,0,0,119,0,0,5,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.5,303516,1462552,932336,4038952,VM level,0,0
2019_07_31__06_01_47_delta.json,1145119652,10,102,0,0,4096,dab221ca4483,18415616,13582336,Container level,0,0,4,4,1564552908,Process level,1546,280,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,21,0,3115450,192,0,3,8,unavailable,1.46,303524,1462556,930808,4038952,VM level,0,0
2019_07_31__06_01_48_delta.json,1147667454,8,103,0,0,4096,dab221ca4483,18415616,13549568,Container level,0,0,4,4,1564552909,Process level,1784,279,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303524,1462568,931748,4038952,VM level,0,0
2019_07_31__06_01_49_delta.json,1140612247,8,103,0,0,4096,dab221ca4483,18415616,13811712,Container level,0,0,4,4,1564552910,Process level,1526,280,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,1,0,3115450,48,0,5,0,unavailable,1.46,303524,1462572,931268,4038952,VM level,0,0
2019_07_31__06_01_50_delta.json,1154743261,5,105,0,0,4096,dab221ca4483,18415616,14397440,Container level,0,0,4,4,1564552911,Process level,1820,284,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303524,1462576,934740,4038952,VM level,0,0
2019_07_31__06_01_51_delta.json,1141819446,8,105,0,0,4096,dab221ca4483,18415616,14012416,Container level,0,0,4,4,1564552912,Process level,1585,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.46,303524,1462580,935312,4038952,VM level,0,0
2019_07_31__06_01_52_delta.json,1138894928,8,104,0,0,4096,dab221ca4483,18415616,13021184,Container level,0,0,4,4,1564552913,Process level,1577,280,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,3115450,152,0,2,0,unavailable,1.42,303532,1462576,935148,4038952,VM level,0,0
2019_07_31__06_01_53_delta.json,1148319579,8,103,0,0,4096,dab221ca4483,18415616,15241216,Container level,0,0,4,4,1564552914,Process level,1590,281,2208.000,0,0,119,1,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,2,12,unavailable,1.42,303532,1462588,934480,4038952,VM level,0,0
2019_07_31__06_01_54_delta.json,1132606702,7,103,0,0,4096,dab221ca4483,18415616,13484032,Container level,0,0,4,4,1564552915,Process level,1576,280,2208.000,0,0,121,0,0,10,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,64,0,4,0,unavailable,1.42,303536,1462588,934200,4038952,VM level,0,0
2019_07_31__06_01_55_delta.json,1139816541,8,103,0,0,4096,dab221ca4483,18415616,14589952,Container level,0,0,4,4,1564552916,Process level,1575,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303536,1462596,934212,4038952,VM level,0,0
2019_07_31__06_01_56_delta.json,1142000146,7,102,0,0,4096,dab221ca4483,18415616,13803520,Container level,0,0,4,4,1564552917,Process level,1538,281,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.42,303536,1462600,935352,4038952,VM level,0,0
2019_07_31__06_01_57_delta.json,1141772650,9,104,0,0,4096,dab221ca4483,18415616,14589952,Container level,0,0,4,4,1564552918,Process level,1586,279,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,35,0,3115450,328,0,6,8,unavailable,1.3900000000000001,303552,1462640,933796,4038952,VM level,0,0
2019_07_31__06_01_58_delta.json,1144970715,7,105,0,0,4096,dab221ca4483,18415616,13832192,Container level,0,0,4,4,1564552919,Process level,1619,281,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303552,1462644,935464,4038952,VM level,0,0
2019_07_31__06_01_59_delta.json,1146202867,8,105,0,0,4096,dab221ca4483,18415616,13434880,Container level,0,0,4,4,1564552920,Process level,1906,279,2208.000,0,0,126,0,0,10,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.3900000000000001,303552,1462648,934308,4038952,VM level,0,0
2019_07_31__06_02_00_delta.json,1156673759,9,106,0,0,4096,dab221ca4483,18415616,13094912,Container level,0,0,4,4,1564552921,Process level,1529,283,2208.000,0,0,122,0,0,7,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303552,1462652,934536,4038952,VM level,0,0
2019_07_31__06_02_01_delta.json,1142204244,7,104,0,0,4096,dab221ca4483,18415616,13860864,Container level,0,0,4,4,1564552922,Process level,1601,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3900000000000001,303552,1462656,935196,4038952,VM level,0,0
2019_07_31__06_02_02_delta.json,1136352141,8,102,0,0,4096,dab221ca4483,18415616,14209024,Container level,0,0,4,4,1564552923,Process level,1638,279,2208.000,0,0,123,0,0,8,1,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,3115450,184,0,3,4,unavailable,1.3599999999999999,303560,1462652,935288,4038952,VM level,0,0
2019_07_31__06_02_03_delta.json,1142902708,7,103,0,0,4096,dab221ca4483,18415616,13717504,Container level,0,0,4,4,1564552924,Process level,1575,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303560,1462664,935744,4038952,VM level,0,0
2019_07_31__06_02_04_delta.json,1141768468,6,104,0,0,4096,dab221ca4483,18415616,16015360,Container level,0,0,4,4,1564552925,Process level,1614,281,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,3,0,3115450,48,0,3,0,unavailable,1.3599999999999999,303560,1462668,936268,4038952,VM level,0,0
2019_07_31__06_02_05_delta.json,1146202477,7,106,0,0,4096,dab221ca4483,18415616,14852096,Container level,0,0,4,4,1564552926,Process level,1766,279,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303560,1462672,934196,4038952,VM level,0,0
2019_07_31__06_02_06_delta.json,1146317030,9,103,0,0,4096,dab221ca4483,18415616,14471168,Container level,0,0,4,4,1564552927,Process level,1605,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.3599999999999999,303560,1462680,934236,4038952,VM level,0,0
2019_07_31__06_02_07_delta.json,1131311335,8,104,0,0,4096,dab221ca4483,18415616,13815808,Container level,0,0,4,4,1564552928,Process level,1617,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,3115450,168,0,3,8,unavailable,1.33,303568,1462676,935148,4038952,VM level,0,0
2019_07_31__06_02_08_delta.json,1169195676,10,108,0,0,4096,dab221ca4483,18415616,13942784,Container level,0,0,4,4,1564552929,Process level,1746,284,2208.000,0,0,125,0,0,8,1,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303568,1462688,933332,4038952,VM level,0,0
2019_07_31__06_02_09_delta.json,1150937265,7,106,0,0,4096,dab221ca4483,18415616,14065664,Container level,0,0,4,4,1564552930,Process level,1829,282,2208.000,0,0,125,0,0,11,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,3115450,48,0,2,0,unavailable,1.33,303568,1462692,935572,4038952,VM level,0,0
2019_07_31__06_02_10_delta.json,1140756670,8,104,0,0,4096,dab221ca4483,18415616,13844480,Container level,0,0,4,4,1564552931,Process level,1509,283,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,3115450,8,0,1,0,unavailable,1.33,303572,1462692,935260,4038952,VM level,0,0
