Sample	Time Since Start	Metric	Value
2019_07_24__18_22_35.json	106	vCpuTimeIntSrvc	0
2019_07_24__18_22_35.json	106	cCpuTimeKernelMode	9340
2019_07_24__18_22_35.json	106	vCpuTimeIOWait	9386
2019_07_24__18_22_35.json	106	vCpuTimeKernelMode	82237
2019_07_24__18_22_35.json	106	cMemoryUsed	143130624
2019_07_24__18_22_36.json	107	cDiskReadBytes	38297600
2019_07_24__18_22_36.json	107	vNetworkBytesRecvd	38121
2019_07_24__18_22_36.json	107	vDiskSectorWrites	3723000
2019_07_24__18_22_36.json	107	cNetworkBytesSent	0
2019_07_24__18_22_36.json	107	cMemoryMaxUsed	152535040
2019_07_24__18_22_36.json	107	cDiskWriteBytes	0
2019_07_24__18_22_36.json	107	cCpuTimeUserMode	5001
2019_07_24__18_22_36.json	107	vDiskSectorReads	4365614
2019_07_24__18_22_36.json	107	vCpuTimeSoftIntSrvc	3560
2019_07_24__18_22_36.json	107	vNetworkBytesSent	0
2019_07_24__18_22_36.json	107	vCpuIdleTime	2122935
2019_07_24__18_22_36.json	107	vCpuTimeUserMode	344129
2019_07_24__18_22_36.json	107	cNetworkBytesRecvd	38121
2019_07_24__18_22_36.json	107	vCpuTimeIntSrvc	0
2019_07_24__18_22_36.json	107	cCpuTimeKernelMode	9435
2019_07_24__18_22_36.json	107	vCpuTimeIOWait	9447
2019_07_24__18_22_36.json	107	vCpuTimeKernelMode	82335
2019_07_24__18_22_36.json	107	cMemoryUsed	143585280
2019_07_24__18_22_37.json	109	cDiskReadBytes	38297600
2019_07_24__18_22_37.json	109	vNetworkBytesRecvd	38425
2019_07_24__18_22_37.json	109	vDiskSectorWrites	3724592
2019_07_24__18_22_37.json	109	cNetworkBytesSent	0
2019_07_24__18_22_37.json	109	cMemoryMaxUsed	152535040
2019_07_24__18_22_37.json	109	cDiskWriteBytes	0
2019_07_24__18_22_37.json	109	cCpuTimeUserMode	5040
2019_07_24__18_22_37.json	109	vDiskSectorReads	4365614
2019_07_24__18_22_37.json	109	vCpuTimeSoftIntSrvc	3561
2019_07_24__18_22_37.json	109	vNetworkBytesSent	0
2019_07_24__18_22_37.json	109	vCpuIdleTime	2123121
2019_07_24__18_22_37.json	109	vCpuTimeUserMode	344185
2019_07_24__18_22_37.json	109	cNetworkBytesRecvd	38425
2019_07_24__18_22_37.json	109	vCpuTimeIntSrvc	0
2019_07_24__18_22_37.json	109	cCpuTimeKernelMode	9521
2019_07_24__18_22_37.json	109	vCpuTimeIOWait	9509
2019_07_24__18_22_37.json	109	vCpuTimeKernelMode	82431
2019_07_24__18_22_37.json	109	cMemoryUsed	143249408
2019_07_24__18_22_39.json	110	cDiskReadBytes	38297600
2019_07_24__18_22_39.json	110	vNetworkBytesRecvd	38425
2019_07_24__18_22_39.json	110	vDiskSectorWrites	3726288
2019_07_24__18_22_39.json	110	cNetworkBytesSent	0
2019_07_24__18_22_39.json	110	cMemoryMaxUsed	152535040
2019_07_24__18_22_39.json	110	cDiskWriteBytes	0
2019_07_24__18_22_39.json	110	cCpuTimeUserMode	5083
2019_07_24__18_22_39.json	110	vDiskSectorReads	4365614
2019_07_24__18_22_39.json	110	vCpuTimeSoftIntSrvc	3561
2019_07_24__18_22_39.json	110	vNetworkBytesSent	0
2019_07_24__18_22_39.json	110	vCpuIdleTime	2123310
2019_07_24__18_22_39.json	110	vCpuTimeUserMode	344244
2019_07_24__18_22_39.json	110	cNetworkBytesRecvd	38425
2019_07_24__18_22_39.json	110	vCpuTimeIntSrvc	0
2019_07_24__18_22_39.json	110	cCpuTimeKernelMode	9606
2019_07_24__18_22_39.json	110	vCpuTimeIOWait	9574
2019_07_24__18_22_39.json	110	vCpuTimeKernelMode	82524
2019_07_24__18_22_39.json	110	cMemoryUsed	143220736
2019_07_24__18_22_40.json	111	cDiskReadBytes	38297600
2019_07_24__18_22_40.json	111	vNetworkBytesRecvd	38425
2019_07_24__18_22_40.json	111	vDiskSectorWrites	3727696
2019_07_24__18_22_40.json	111	cNetworkBytesSent	0
2019_07_24__18_22_40.json	111	cMemoryMaxUsed	152535040
2019_07_24__18_22_40.json	111	cDiskWriteBytes	0
2019_07_24__18_22_40.json	111	cCpuTimeUserMode	5125
2019_07_24__18_22_40.json	111	vDiskSectorReads	4365614
2019_07_24__18_22_40.json	111	vCpuTimeSoftIntSrvc	3562
2019_07_24__18_22_40.json	111	vNetworkBytesSent	0
2019_07_24__18_22_40.json	111	vCpuIdleTime	2123505
2019_07_24__18_22_40.json	111	vCpuTimeUserMode	344299
2019_07_24__18_22_40.json	111	cNetworkBytesRecvd	38425
2019_07_24__18_22_40.json	111	vCpuTimeIntSrvc	0
2019_07_24__18_22_40.json	111	cCpuTimeKernelMode	9695
2019_07_24__18_22_40.json	111	vCpuTimeIOWait	9634
2019_07_24__18_22_40.json	111	vCpuTimeKernelMode	82620
2019_07_24__18_22_40.json	111	cMemoryUsed	143224832
2019_07_24__18_22_41.json	112	cDiskReadBytes	38297600
2019_07_24__18_22_41.json	112	vNetworkBytesRecvd	40460
2019_07_24__18_22_41.json	112	vDiskSectorWrites	3729072
2019_07_24__18_22_41.json	112	cNetworkBytesSent	0
2019_07_24__18_22_41.json	112	cMemoryMaxUsed	152535040
2019_07_24__18_22_41.json	112	cDiskWriteBytes	0
2019_07_24__18_22_41.json	112	cCpuTimeUserMode	5167
2019_07_24__18_22_41.json	112	vDiskSectorReads	4365614
2019_07_24__18_22_41.json	112	vCpuTimeSoftIntSrvc	3564
2019_07_24__18_22_41.json	112	vNetworkBytesSent	0
2019_07_24__18_22_41.json	112	vCpuIdleTime	2123695
2019_07_24__18_22_41.json	112	vCpuTimeUserMode	344354
2019_07_24__18_22_41.json	112	cNetworkBytesRecvd	40460
2019_07_24__18_22_41.json	112	vCpuTimeIntSrvc	0
2019_07_24__18_22_41.json	112	cCpuTimeKernelMode	9776
2019_07_24__18_22_41.json	112	vCpuTimeIOWait	9694
2019_07_24__18_22_41.json	112	vCpuTimeKernelMode	82710
2019_07_24__18_22_41.json	112	cMemoryUsed	143400960
2019_07_24__18_22_42.json	113	cDiskReadBytes	38297600
2019_07_24__18_22_42.json	113	vNetworkBytesRecvd	40725
2019_07_24__18_22_42.json	113	vDiskSectorWrites	3730448
2019_07_24__18_22_42.json	113	cNetworkBytesSent	0
2019_07_24__18_22_42.json	113	cMemoryMaxUsed	152535040
2019_07_24__18_22_42.json	113	cDiskWriteBytes	0
2019_07_24__18_22_42.json	113	cCpuTimeUserMode	5207
2019_07_24__18_22_42.json	113	vDiskSectorReads	4365614
2019_07_24__18_22_42.json	113	vCpuTimeSoftIntSrvc	3564
2019_07_24__18_22_42.json	113	vNetworkBytesSent	0
2019_07_24__18_22_42.json	113	vCpuIdleTime	2123885
2019_07_24__18_22_42.json	113	vCpuTimeUserMode	344418
2019_07_24__18_22_42.json	113	cNetworkBytesRecvd	40725
2019_07_24__18_22_42.json	113	vCpuTimeIntSrvc	0
2019_07_24__18_22_42.json	113	cCpuTimeKernelMode	9862
2019_07_24__18_22_42.json	113	vCpuTimeIOWait	9753
2019_07_24__18_22_42.json	113	vCpuTimeKernelMode	82797
2019_07_24__18_22_42.json	113	cMemoryUsed	143728640
2019_07_24__18_22_43.json	114	cDiskReadBytes	38297600
2019_07_24__18_22_43.json	114	vNetworkBytesRecvd	40725
2019_07_24__18_22_43.json	114	vDiskSectorWrites	3732240
2019_07_24__18_22_43.json	114	cNetworkBytesSent	0
2019_07_24__18_22_43.json	114	cMemoryMaxUsed	152535040
2019_07_24__18_22_43.json	114	cDiskWriteBytes	0
2019_07_24__18_22_43.json	114	cCpuTimeUserMode	5248
2019_07_24__18_22_43.json	114	vDiskSectorReads	4365614
2019_07_24__18_22_43.json	114	vCpuTimeSoftIntSrvc	3564
2019_07_24__18_22_43.json	114	vNetworkBytesSent	0
2019_07_24__18_22_43.json	114	vCpuIdleTime	2124079
2019_07_24__18_22_43.json	114	vCpuTimeUserMode	344474
2019_07_24__18_22_43.json	114	cNetworkBytesRecvd	40725
2019_07_24__18_22_43.json	114	vCpuTimeIntSrvc	0
2019_07_24__18_22_43.json	114	cCpuTimeKernelMode	9948
2019_07_24__18_22_43.json	114	vCpuTimeIOWait	9813
2019_07_24__18_22_43.json	114	vCpuTimeKernelMode	82889
2019_07_24__18_22_43.json	114	cMemoryUsed	143278080
2019_07_24__18_22_44.json	115	cDiskReadBytes	38297600
2019_07_24__18_22_44.json	115	vNetworkBytesRecvd	40725
2019_07_24__18_22_44.json	115	vDiskSectorWrites	3734056
2019_07_24__18_22_44.json	115	cNetworkBytesSent	0
2019_07_24__18_22_44.json	115	cMemoryMaxUsed	152535040
2019_07_24__18_22_44.json	115	cDiskWriteBytes	0
2019_07_24__18_22_44.json	115	cCpuTimeUserMode	5286
2019_07_24__18_22_44.json	115	vDiskSectorReads	4365614
2019_07_24__18_22_44.json	115	vCpuTimeSoftIntSrvc	3566
2019_07_24__18_22_44.json	115	vNetworkBytesSent	0
2019_07_24__18_22_44.json	115	vCpuIdleTime	2124266
2019_07_24__18_22_44.json	115	vCpuTimeUserMode	344534
2019_07_24__18_22_44.json	115	cNetworkBytesRecvd	40725
2019_07_24__18_22_44.json	115	vCpuTimeIntSrvc	0
2019_07_24__18_22_44.json	115	cCpuTimeKernelMode	10044
2019_07_24__18_22_44.json	115	vCpuTimeIOWait	9874
2019_07_24__18_22_44.json	115	vCpuTimeKernelMode	82991
2019_07_24__18_22_44.json	115	cMemoryUsed	143486976
2019_07_24__18_22_45.json	116	cDiskReadBytes	38297600
2019_07_24__18_22_45.json	116	vNetworkBytesRecvd	41017
2019_07_24__18_22_45.json	116	vDiskSectorWrites	3735368
2019_07_24__18_22_45.json	116	cNetworkBytesSent	0
2019_07_24__18_22_45.json	116	cMemoryMaxUsed	152535040
2019_07_24__18_22_45.json	116	cDiskWriteBytes	0
2019_07_24__18_22_45.json	116	cCpuTimeUserMode	5324
2019_07_24__18_22_45.json	116	vDiskSectorReads	4365614
2019_07_24__18_22_45.json	116	vCpuTimeSoftIntSrvc	3568
2019_07_24__18_22_45.json	116	vNetworkBytesSent	0
2019_07_24__18_22_45.json	116	vCpuIdleTime	2124450
2019_07_24__18_22_45.json	116	vCpuTimeUserMode	344595
2019_07_24__18_22_45.json	116	cNetworkBytesRecvd	41017
2019_07_24__18_22_45.json	116	vCpuTimeIntSrvc	0
2019_07_24__18_22_45.json	116	cCpuTimeKernelMode	10126
2019_07_24__18_22_45.json	116	vCpuTimeIOWait	9936
2019_07_24__18_22_45.json	116	vCpuTimeKernelMode	83083
2019_07_24__18_22_45.json	116	cMemoryUsed	142966784
2019_07_24__18_22_46.json	117	cDiskReadBytes	38297600
2019_07_24__18_22_46.json	117	vNetworkBytesRecvd	41017
2019_07_24__18_22_46.json	117	vDiskSectorWrites	3736760
2019_07_24__18_22_46.json	117	cNetworkBytesSent	0
2019_07_24__18_22_46.json	117	cMemoryMaxUsed	152535040
2019_07_24__18_22_46.json	117	cDiskWriteBytes	0
2019_07_24__18_22_46.json	117	cCpuTimeUserMode	5361
2019_07_24__18_22_46.json	117	vDiskSectorReads	4365614
2019_07_24__18_22_46.json	117	vCpuTimeSoftIntSrvc	3569
2019_07_24__18_22_46.json	117	vNetworkBytesSent	0
2019_07_24__18_22_46.json	117	vCpuIdleTime	2124640
2019_07_24__18_22_46.json	117	vCpuTimeUserMode	344648
2019_07_24__18_22_46.json	117	cNetworkBytesRecvd	41017
2019_07_24__18_22_46.json	117	vCpuTimeIntSrvc	0
2019_07_24__18_22_46.json	117	cCpuTimeKernelMode	10217
2019_07_24__18_22_46.json	117	vCpuTimeIOWait	10000
2019_07_24__18_22_46.json	117	vCpuTimeKernelMode	83182
2019_07_24__18_22_46.json	117	cMemoryUsed	144617472
2019_07_24__18_22_47.json	118	cDiskReadBytes	38297600
2019_07_24__18_22_47.json	118	vNetworkBytesRecvd	41017
2019_07_24__18_22_47.json	118	vDiskSectorWrites	3738880
2019_07_24__18_22_47.json	118	cNetworkBytesSent	0
2019_07_24__18_22_47.json	118	cMemoryMaxUsed	152535040
2019_07_24__18_22_47.json	118	cDiskWriteBytes	0
2019_07_24__18_22_47.json	118	cCpuTimeUserMode	5398
2019_07_24__18_22_47.json	118	vDiskSectorReads	4365614
2019_07_24__18_22_47.json	118	vCpuTimeSoftIntSrvc	3571
2019_07_24__18_22_47.json	118	vNetworkBytesSent	0
2019_07_24__18_22_47.json	118	vCpuIdleTime	2124835
2019_07_24__18_22_47.json	118	vCpuTimeUserMode	344700
2019_07_24__18_22_47.json	118	cNetworkBytesRecvd	41017
2019_07_24__18_22_47.json	118	vCpuTimeIntSrvc	0
2019_07_24__18_22_47.json	118	cCpuTimeKernelMode	10304
2019_07_24__18_22_47.json	118	vCpuTimeIOWait	10061
2019_07_24__18_22_47.json	118	vCpuTimeKernelMode	83274
2019_07_24__18_22_47.json	118	cMemoryUsed	143806464
2019_07_24__18_22_48.json	119	cDiskReadBytes	38297600
2019_07_24__18_22_48.json	119	vNetworkBytesRecvd	41017
2019_07_24__18_22_48.json	119	vDiskSectorWrites	3740488
2019_07_24__18_22_48.json	119	cNetworkBytesSent	0
2019_07_24__18_22_48.json	119	cMemoryMaxUsed	152535040
2019_07_24__18_22_48.json	119	cDiskWriteBytes	0
2019_07_24__18_22_48.json	119	cCpuTimeUserMode	5444
2019_07_24__18_22_48.json	119	vDiskSectorReads	4365614
2019_07_24__18_22_48.json	119	vCpuTimeSoftIntSrvc	3572
2019_07_24__18_22_48.json	119	vNetworkBytesSent	0
2019_07_24__18_22_48.json	119	vCpuIdleTime	2125021
2019_07_24__18_22_48.json	119	vCpuTimeUserMode	344772
2019_07_24__18_22_48.json	119	cNetworkBytesRecvd	41017
2019_07_24__18_22_48.json	119	vCpuTimeIntSrvc	0
2019_07_24__18_22_48.json	119	cCpuTimeKernelMode	10384
2019_07_24__18_22_48.json	119	vCpuTimeIOWait	10117
2019_07_24__18_22_48.json	119	vCpuTimeKernelMode	83363
2019_07_24__18_22_48.json	119	cMemoryUsed	144289792
2019_07_24__18_22_49.json	120	cDiskReadBytes	38297600
2019_07_24__18_22_49.json	120	vNetworkBytesRecvd	41017
2019_07_24__18_22_49.json	120	vDiskSectorWrites	3741864
2019_07_24__18_22_49.json	120	cNetworkBytesSent	0
2019_07_24__18_22_49.json	120	cMemoryMaxUsed	152535040
2019_07_24__18_22_49.json	120	cDiskWriteBytes	0
2019_07_24__18_22_49.json	120	cCpuTimeUserMode	5488
2019_07_24__18_22_49.json	120	vDiskSectorReads	4365614
2019_07_24__18_22_49.json	120	vCpuTimeSoftIntSrvc	3573
2019_07_24__18_22_49.json	120	vNetworkBytesSent	0
2019_07_24__18_22_49.json	120	vCpuIdleTime	2125213
2019_07_24__18_22_49.json	120	vCpuTimeUserMode	344829
2019_07_24__18_22_49.json	120	cNetworkBytesRecvd	41017
2019_07_24__18_22_49.json	120	vCpuTimeIntSrvc	0
2019_07_24__18_22_49.json	120	cCpuTimeKernelMode	10475
2019_07_24__18_22_49.json	120	vCpuTimeIOWait	10179
2019_07_24__18_22_49.json	120	vCpuTimeKernelMode	83464
2019_07_24__18_22_49.json	120	cMemoryUsed	144052224
2019_07_24__18_22_50.json	121	cDiskReadBytes	38297600
2019_07_24__18_22_50.json	121	vNetworkBytesRecvd	41017
2019_07_24__18_22_50.json	121	vDiskSectorWrites	3743272
2019_07_24__18_22_50.json	121	cNetworkBytesSent	0
2019_07_24__18_22_50.json	121	cMemoryMaxUsed	152535040
2019_07_24__18_22_50.json	121	cDiskWriteBytes	0
2019_07_24__18_22_50.json	121	cCpuTimeUserMode	5531
2019_07_24__18_22_50.json	121	vDiskSectorReads	4365614
2019_07_24__18_22_50.json	121	vCpuTimeSoftIntSrvc	3573
2019_07_24__18_22_50.json	121	vNetworkBytesSent	0
2019_07_24__18_22_50.json	121	vCpuIdleTime	2125404
2019_07_24__18_22_50.json	121	vCpuTimeUserMode	344889
2019_07_24__18_22_50.json	121	cNetworkBytesRecvd	41017
2019_07_24__18_22_50.json	121	vCpuTimeIntSrvc	0
2019_07_24__18_22_50.json	121	cCpuTimeKernelMode	10560
2019_07_24__18_22_50.json	121	vCpuTimeIOWait	10243
2019_07_24__18_22_50.json	121	vCpuTimeKernelMode	83553
2019_07_24__18_22_50.json	121	cMemoryUsed	144289792
2019_07_24__18_22_51.json	122	cDiskReadBytes	38297600
2019_07_24__18_22_51.json	122	vNetworkBytesRecvd	41017
2019_07_24__18_22_51.json	122	vDiskSectorWrites	3744664
2019_07_24__18_22_51.json	122	cNetworkBytesSent	0
2019_07_24__18_22_51.json	122	cMemoryMaxUsed	152535040
2019_07_24__18_22_51.json	122	cDiskWriteBytes	0
2019_07_24__18_22_51.json	122	cCpuTimeUserMode	5578
2019_07_24__18_22_51.json	122	vDiskSectorReads	4365614
2019_07_24__18_22_51.json	122	vCpuTimeSoftIntSrvc	3574
2019_07_24__18_22_51.json	122	vNetworkBytesSent	0
2019_07_24__18_22_51.json	122	vCpuIdleTime	2125590
2019_07_24__18_22_51.json	122	vCpuTimeUserMode	344963
2019_07_24__18_22_51.json	122	cNetworkBytesRecvd	41017
2019_07_24__18_22_51.json	122	vCpuTimeIntSrvc	0
2019_07_24__18_22_51.json	122	cCpuTimeKernelMode	10638
2019_07_24__18_22_51.json	122	vCpuTimeIOWait	10302
2019_07_24__18_22_51.json	122	vCpuTimeKernelMode	83638
2019_07_24__18_22_51.json	122	cMemoryUsed	144351232
2019_07_24__18_22_52.json	123	cDiskReadBytes	38297600
2019_07_24__18_22_52.json	123	vNetworkBytesRecvd	41017
2019_07_24__18_22_52.json	123	vDiskSectorWrites	3746592
2019_07_24__18_22_52.json	123	cNetworkBytesSent	0
2019_07_24__18_22_52.json	123	cMemoryMaxUsed	152535040
2019_07_24__18_22_52.json	123	cDiskWriteBytes	0
2019_07_24__18_22_52.json	123	cCpuTimeUserMode	5623
2019_07_24__18_22_52.json	123	vDiskSectorReads	4365614
2019_07_24__18_22_52.json	123	vCpuTimeSoftIntSrvc	3575
2019_07_24__18_22_52.json	123	vNetworkBytesSent	0
2019_07_24__18_22_52.json	123	vCpuIdleTime	2125780
2019_07_24__18_22_52.json	123	vCpuTimeUserMode	345020
2019_07_24__18_22_52.json	123	cNetworkBytesRecvd	41017
2019_07_24__18_22_52.json	123	vCpuTimeIntSrvc	0
2019_07_24__18_22_52.json	123	cCpuTimeKernelMode	10721
2019_07_24__18_22_52.json	123	vCpuTimeIOWait	10367
2019_07_24__18_22_52.json	123	vCpuTimeKernelMode	83726
2019_07_24__18_22_52.json	123	cMemoryUsed	143491072
2019_07_24__18_22_53.json	124	cDiskReadBytes	38297600
2019_07_24__18_22_53.json	124	vNetworkBytesRecvd	41017
2019_07_24__18_22_53.json	124	vDiskSectorWrites	3747984
2019_07_24__18_22_53.json	124	cNetworkBytesSent	0
2019_07_24__18_22_53.json	124	cMemoryMaxUsed	152535040
2019_07_24__18_22_53.json	124	cDiskWriteBytes	0
2019_07_24__18_22_53.json	124	cCpuTimeUserMode	5663
2019_07_24__18_22_53.json	124	vDiskSectorReads	4365614
2019_07_24__18_22_53.json	124	vCpuTimeSoftIntSrvc	3577
2019_07_24__18_22_53.json	124	vNetworkBytesSent	0
2019_07_24__18_22_53.json	124	vCpuIdleTime	2125966
2019_07_24__18_22_53.json	124	vCpuTimeUserMode	345081
2019_07_24__18_22_53.json	124	cNetworkBytesRecvd	41017
2019_07_24__18_22_53.json	124	vCpuTimeIntSrvc	0
2019_07_24__18_22_53.json	124	cCpuTimeKernelMode	10812
2019_07_24__18_22_53.json	124	vCpuTimeIOWait	10427
2019_07_24__18_22_53.json	124	vCpuTimeKernelMode	83824
2019_07_24__18_22_53.json	124	cMemoryUsed	143867904
2019_07_24__18_22_54.json	125	cDiskReadBytes	38297600
2019_07_24__18_22_54.json	125	vNetworkBytesRecvd	41017
2019_07_24__18_22_54.json	125	vDiskSectorWrites	3749360
2019_07_24__18_22_54.json	125	cNetworkBytesSent	0
2019_07_24__18_22_54.json	125	cMemoryMaxUsed	152535040
2019_07_24__18_22_54.json	125	cDiskWriteBytes	0
2019_07_24__18_22_54.json	125	cCpuTimeUserMode	5704
2019_07_24__18_22_54.json	125	vDiskSectorReads	4365614
2019_07_24__18_22_54.json	125	vCpuTimeSoftIntSrvc	3579
2019_07_24__18_22_54.json	125	vNetworkBytesSent	0
2019_07_24__18_22_54.json	125	vCpuIdleTime	2126154
2019_07_24__18_22_54.json	125	vCpuTimeUserMode	345144
2019_07_24__18_22_54.json	125	cNetworkBytesRecvd	41017
2019_07_24__18_22_54.json	125	vCpuTimeIntSrvc	0
2019_07_24__18_22_54.json	125	cCpuTimeKernelMode	10899
2019_07_24__18_22_54.json	125	vCpuTimeIOWait	10487
2019_07_24__18_22_54.json	125	vCpuTimeKernelMode	83918
2019_07_24__18_22_54.json	125	cMemoryUsed	143974400
2019_07_24__18_22_55.json	126	cDiskReadBytes	38297600
2019_07_24__18_22_55.json	126	vNetworkBytesRecvd	41017
2019_07_24__18_22_55.json	126	vDiskSectorWrites	3750768
2019_07_24__18_22_55.json	126	cNetworkBytesSent	0
2019_07_24__18_22_55.json	126	cMemoryMaxUsed	152535040
2019_07_24__18_22_55.json	126	cDiskWriteBytes	0
2019_07_24__18_22_55.json	126	cCpuTimeUserMode	5745
2019_07_24__18_22_55.json	126	vDiskSectorReads	4365614
2019_07_24__18_22_55.json	126	vCpuTimeSoftIntSrvc	3580
2019_07_24__18_22_55.json	126	vNetworkBytesSent	0
2019_07_24__18_22_55.json	126	vCpuIdleTime	2126349
2019_07_24__18_22_55.json	126	vCpuTimeUserMode	345204
2019_07_24__18_22_55.json	126	cNetworkBytesRecvd	41017
2019_07_24__18_22_55.json	126	vCpuTimeIntSrvc	0
2019_07_24__18_22_55.json	126	cCpuTimeKernelMode	10982
2019_07_24__18_22_55.json	126	vCpuTimeIOWait	10547
2019_07_24__18_22_55.json	126	vCpuTimeKernelMode	84006
2019_07_24__18_22_55.json	126	cMemoryUsed	144863232
2019_07_24__18_22_56.json	127	cDiskReadBytes	38297600
2019_07_24__18_22_56.json	127	vNetworkBytesRecvd	41017
2019_07_24__18_22_56.json	127	vDiskSectorWrites	3752232
2019_07_24__18_22_56.json	127	cNetworkBytesSent	0
2019_07_24__18_22_56.json	127	cMemoryMaxUsed	152535040
2019_07_24__18_22_56.json	127	cDiskWriteBytes	0
2019_07_24__18_22_56.json	127	cCpuTimeUserMode	5780
2019_07_24__18_22_56.json	127	vDiskSectorReads	4365614
2019_07_24__18_22_56.json	127	vCpuTimeSoftIntSrvc	3581
2019_07_24__18_22_56.json	127	vNetworkBytesSent	0
2019_07_24__18_22_56.json	127	vCpuIdleTime	2126544
2019_07_24__18_22_56.json	127	vCpuTimeUserMode	345254
2019_07_24__18_22_56.json	127	cNetworkBytesRecvd	41017
2019_07_24__18_22_56.json	127	vCpuTimeIntSrvc	0
2019_07_24__18_22_56.json	127	cCpuTimeKernelMode	11079
2019_07_24__18_22_56.json	127	vCpuTimeIOWait	10609
2019_07_24__18_22_56.json	127	vCpuTimeKernelMode	84107
2019_07_24__18_22_56.json	127	cMemoryUsed	144142336
2019_07_24__18_22_57.json	128	cDiskReadBytes	38297600
2019_07_24__18_22_57.json	128	vNetworkBytesRecvd	43052
2019_07_24__18_22_57.json	128	vDiskSectorWrites	3756600
2019_07_24__18_22_57.json	128	cNetworkBytesSent	0
2019_07_24__18_22_57.json	128	cMemoryMaxUsed	152535040
2019_07_24__18_22_57.json	128	cDiskWriteBytes	0
2019_07_24__18_22_57.json	128	cCpuTimeUserMode	5816
2019_07_24__18_22_57.json	128	vDiskSectorReads	4365614
2019_07_24__18_22_57.json	128	vCpuTimeSoftIntSrvc	3583
2019_07_24__18_22_57.json	128	vNetworkBytesSent	0
2019_07_24__18_22_57.json	128	vCpuIdleTime	2126731
2019_07_24__18_22_57.json	128	vCpuTimeUserMode	345306
2019_07_24__18_22_57.json	128	cNetworkBytesRecvd	43052
2019_07_24__18_22_57.json	128	vCpuTimeIntSrvc	0
2019_07_24__18_22_57.json	128	cCpuTimeKernelMode	11170
2019_07_24__18_22_57.json	128	vCpuTimeIOWait	10670
2019_07_24__18_22_57.json	128	vCpuTimeKernelMode	84212
2019_07_24__18_22_57.json	128	cMemoryUsed	145215488
2019_07_24__18_22_58.json	129	cDiskReadBytes	38297600
2019_07_24__18_22_58.json	129	vNetworkBytesRecvd	43052
2019_07_24__18_22_58.json	129	vDiskSectorWrites	3757976
2019_07_24__18_22_58.json	129	cNetworkBytesSent	0
2019_07_24__18_22_58.json	129	cMemoryMaxUsed	152535040
2019_07_24__18_22_58.json	129	cDiskWriteBytes	0
2019_07_24__18_22_58.json	129	cCpuTimeUserMode	5856
2019_07_24__18_22_58.json	129	vDiskSectorReads	4365614
2019_07_24__18_22_58.json	129	vCpuTimeSoftIntSrvc	3584
2019_07_24__18_22_58.json	129	vNetworkBytesSent	0
2019_07_24__18_22_58.json	129	vCpuIdleTime	2126921
2019_07_24__18_22_58.json	129	vCpuTimeUserMode	345364
2019_07_24__18_22_58.json	129	cNetworkBytesRecvd	43052
2019_07_24__18_22_58.json	129	vCpuTimeIntSrvc	0
2019_07_24__18_22_58.json	129	cCpuTimeKernelMode	11254
2019_07_24__18_22_58.json	129	vCpuTimeIOWait	10733
2019_07_24__18_22_58.json	129	vCpuTimeKernelMode	84304
2019_07_24__18_22_58.json	129	cMemoryUsed	145162240
2019_07_24__18_22_59.json	130	cDiskReadBytes	38297600
2019_07_24__18_22_59.json	130	vNetworkBytesRecvd	43052
2019_07_24__18_22_59.json	130	vDiskSectorWrites	3759384
2019_07_24__18_22_59.json	130	cNetworkBytesSent	0
2019_07_24__18_22_59.json	130	cMemoryMaxUsed	152535040
2019_07_24__18_22_59.json	130	cDiskWriteBytes	0
2019_07_24__18_22_59.json	130	cCpuTimeUserMode	5896
2019_07_24__18_22_59.json	130	vDiskSectorReads	4365614
2019_07_24__18_22_59.json	130	vCpuTimeSoftIntSrvc	3585
2019_07_24__18_22_59.json	130	vNetworkBytesSent	0
2019_07_24__18_22_59.json	130	vCpuIdleTime	2127112
2019_07_24__18_22_59.json	130	vCpuTimeUserMode	345420
2019_07_24__18_22_59.json	130	cNetworkBytesRecvd	43052
2019_07_24__18_22_59.json	130	vCpuTimeIntSrvc	0
2019_07_24__18_22_59.json	130	cCpuTimeKernelMode	11342
2019_07_24__18_22_59.json	130	vCpuTimeIOWait	10794
2019_07_24__18_22_59.json	130	vCpuTimeKernelMode	84402
2019_07_24__18_22_59.json	130	cMemoryUsed	144637952
2019_07_24__18_23_00.json	131	cDiskReadBytes	38297600
2019_07_24__18_23_00.json	131	vNetworkBytesRecvd	43052
2019_07_24__18_23_00.json	131	vDiskSectorWrites	3760776
2019_07_24__18_23_00.json	131	cNetworkBytesSent	0
