,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
1765,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,374,4907,16103,bwa,42362,1,37415,157732864,241180,5281
4237,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,245,3134,2364,bwa,27807,1,38396,157601792,149770,3379
16,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785,1369
2043,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,484,6931,23062,bwa,60757,1,37488,158134272,327336,7415
12391,1572130275,2019_10_26__22_51_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757,1839
17,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785,1369
12392,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757,1839
4238,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,261,3248,2364,bwa,30053,1,37362,157601792,162237,3509
1766,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,374,4907,16103,bwa,42362,1,37415,157732864,241180,5281
2044,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,484,6931,23062,bwa,60757,1,37488,158134272,327336,7415
2951,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,769,10523,12485,bwa,85499,1,37415,157937664,511700,11292
5466,1572130285,2019_10_26__22_51_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,377,4808,12217,bwa,43960,1,37362,157593600,231771,5185
5467,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,377,4808,12217,bwa,43960,1,37362,157593600,231771,5185
4239,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,261,3248,2364,bwa,30053,1,37362,157601792,162237,3509
2952,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,797,10896,12485,bwa,88981,1,37679,157937664,530822,11693
1767,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,374,4907,16103,bwa,42362,1,37415,157732864,241180,5281
12393,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757,1839
18,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785,1369
2045,1572130295,2019_10_26__22_51_35.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319,7842
12394,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,138,1701,18482,bwa,15988,1,37515,158142464,80757,1839
5468,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,377,4808,12217,bwa,43960,1,37362,157593600,231771,5185
4240,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,261,3248,2364,bwa,30053,1,37362,157601792,162237,3509
2953,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,797,10896,12485,bwa,88981,1,37679,157937664,530822,11693
2046,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319,7842
1768,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,406,5311,16103,bwa,44635,1,37085,157732864,261449,5717
19,1572130305,2019_10_26__22_51_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,109,1260,23820,bwa,13442,1,37542,158224384,60785,1369
5469,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,403,5212,12217,bwa,47455,1,37362,157593600,251522,5615
2954,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,797,10896,12485,bwa,88981,1,37679,157937664,530822,11693
1769,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,406,5311,16103,bwa,44635,1,37085,157732864,261449,5717
12395,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,167,2108,18482,bwa,19604,1,36755,158142464,100746,2275
20,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020,1802
4241,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,265,3248,2364,bwa,30059,1,53136,286461952,162237,3513
2047,1572130315,2019_10_26__22_51_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319,7842
4242,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,291,3651,2364,bwa,33531,1,37362,157601792,182233,3942
5470,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,403,5212,12217,bwa,47455,1,37362,157593600,251522,5615
21,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020,1802
2048,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319,7842
12396,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,168,2108,18482,bwa,19604,1,37415,158142464,100746,2276
2955,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,797,10896,12485,bwa,88981,1,37679,157937664,530822,11693
1770,1572130325,2019_10_26__22_52_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,406,5311,16103,bwa,44635,1,37085,157732864,261449,5717
1771,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,406,5311,16103,bwa,44635,1,37085,157732864,261449,5717
12397,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,168,2108,18482,bwa,19604,1,37415,158142464,100746,2276
2956,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,820,11279,12485,bwa,90571,1,30431,157937664,550530,12099
5471,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,403,5212,12217,bwa,47455,1,37362,157593600,251522,5615
2049,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,512,7330,23062,bwa,64051,1,37490,158134272,347319,7842
22,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020,1802
4243,1572130335,2019_10_26__22_52_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,291,3651,2364,bwa,33531,1,37362,157601792,182233,3942
2957,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,822,11293,12485,bwa,92571,1,37547,157937664,550531,12115
12398,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,168,2108,18482,bwa,19604,1,37415,158142464,100746,2276
23,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,140,1662,23820,bwa,17060,1,37542,158224384,81020,1802
1772,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,417,5452,16103,bwa,44710,1,84275,351023104,261449,5869
4244,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,291,3651,2364,bwa,33531,1,37362,157601792,182233,3942
5472,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,403,5212,12217,bwa,47455,1,37362,157593600,251522,5615
2050,1572130346,2019_10_26__22_52_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,524,7490,23062,bwa,64200,1,84680,351424512,347319,8014
12399,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,184,2361,18482,bwa,20896,1,38523,158142464,103720,2545
2051,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,543,7722,23062,bwa,67454,1,37490,158134272,367195,8265
24,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,160,1974,23820,bwa,17299,1,38566,158224384,92567,2134
4245,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,291,3651,2364,bwa,33531,1,37362,157601792,182233,3942
1773,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,440,5681,16103,bwa,48080,1,37549,157732864,280906,6121
5473,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,415,5242,12217,bwa,47478,1,84552,350883840,251522,5657
2958,1572130356,2019_10_26__22_52_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,822,11293,12485,bwa,92571,1,37547,157937664,550531,12115
25,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546,2239
2959,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,822,11293,12485,bwa,92571,1,37547,157937664,550531,12115
2052,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,543,7722,23062,bwa,67454,1,37490,158134272,367195,8265
4246,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,323,4047,2364,bwa,37126,1,37296,157601792,202219,4370
5474,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,432,5593,12217,bwa,50844,1,37427,157593600,271134,6025
12400,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,201,2509,18482,bwa,23233,1,37515,158142464,120818,2710
1774,1572130366,2019_10_26__22_52_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,440,5681,16103,bwa,48080,1,37549,157732864,280906,6121
2960,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,822,11293,12485,bwa,92571,1,37547,157937664,550531,12115
26,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546,2239
5475,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,432,5593,12217,bwa,50844,1,37427,157593600,271134,6025
12401,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,201,2509,18482,bwa,23233,1,37515,158142464,120818,2710
2053,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,543,7722,23062,bwa,67454,1,37490,158134272,367195,8265
4247,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,323,4047,2364,bwa,37126,1,37362,157601792,202219,4370
1775,1572130376,2019_10_26__22_52_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,440,5681,16103,bwa,48080,1,37549,157732864,280906,6121
1776,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,440,5681,16103,bwa,48080,1,37549,157732864,280906,6121
4248,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,323,4047,2364,bwa,37126,1,37362,157601792,202219,4370
27,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172,2067,23820,bwa,19617,1,37542,158224384,101546,2239
12402,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,201,2509,18482,bwa,23233,1,37515,158142464,120818,2710
2961,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,848,11704,12485,bwa,96066,1,37347,157937664,570455,12552
5476,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,432,5593,12217,bwa,50844,1,37427,157593600,271134,6025
2054,1572130386,2019_10_26__22_53_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,543,7722,23062,bwa,67454,1,37490,158134272,367195,8265
12403,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,201,2509,18482,bwa,23233,1,37515,158142464,120818,2710
1777,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,450,5727,16103,bwa,48123,1,84739,351023104,280906,6177
2962,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,848,11704,12485,bwa,96066,1,37347,157937664,570455,12552
4249,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,323,4047,2364,bwa,37126,1,37362,157601792,202219,4370
28,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,183,2185,23820,bwa,19763,1,84732,351514624,101546,2368
5477,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,432,5593,12217,bwa,50844,1,37427,157593600,271134,6025
2055,1572130397,2019_10_26__22_53_17.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,562,8059,23062,bwa,68915,1,38547,158134272,384838,8621
2056,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,568,8104,23062,bwa,71183,1,37622,158134272,386745,8672
12404,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,232,2915,18482,bwa,26675,1,37481,158142464,141104,3147
5478,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,465,5976,12217,bwa,54141,1,37428,157593600,291036,6441
4250,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,333,4127,2364,bwa,37287,1,84552,350892032,202219,4460
2963,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,848,11704,12485,bwa,96066,1,37347,157937664,570455,12552
29,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,204,2471,23820,bwa,23335,1,37542,158224384,121708,2675
1778,1572130407,2019_10_26__22_53_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,473,6070,16103,bwa,51092,1,38077,157732864,300784,6543
12405,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,232,2915,18482,bwa,26675,1,37481,158142464,141104,3147
5479,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,465,5976,12217,bwa,54141,1,37428,157593600,291036,6441
4251,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,356,4446,2364,bwa,40854,1,37296,157601792,222391,4802
2964,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,848,11704,12485,bwa,96066,1,37347,157937664,570455,12552
2057,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,568,8104,23062,bwa,71183,1,37622,158134272,386745,8672
1779,1572130417,2019_10_26__22_53_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,473,6070,16103,bwa,51092,1,38077,157732864,300784,6543
