	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_30_54_delta.json	61252529384	61301083018	61192401918	61236974480	61125949276	61079152181	61197989310	61170155250	489589289929	663	48313	287408128	0	24576	2d5a5a2d8401	15611682816	-37961728	Container level	0	0	43	8	588	1572134844	Process level	7876	61280	1572134845531	1572134845495	1572134845435	1572134845575	1572134844899	1572134844727	1572134845031	1572134844695	1572134844803	1572134844835	1572134844743	1572134844759	1572134844711	1572134844783	1572134844679	1572134845015	481391	1	3600.005	0	0	48956	0	0	681	0	48275	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.63	-32	-40256	446792	15950136	VM level	0	0	728
2019_10_26__22_31_04_delta.json	67434893292	67378305778	67695110209	67337219698	67429220409	67400502844	67472745049	70413054435	542497239385	1158	53126	1213595648	0	662364160	2d5a5a2d8401	15618408448	-12283904	Container level	0	0	43	8	576	1572134912	Process level	7856	68036	1572134913563	1572134913531	1572134913471	1572134913619	1572134912959	1572134912807	1572134913083	1572134912775	1572134912871	1572134912903	1572134912823	1572134912839	1572134912791	1572134912855	1572134912759	1572134913067	761672	3	3600.003	0	1	54378	83	0	1236	1	53142	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.09	176	-9316	235112	15950136	VM level	0	0	684
2019_10_26__22_31_14_delta.json	60992102838	61065113784	60928191885	61052775904	61024025488	60993634706	61165965490	61142100374	488490443916	640	48219	369455104	0	24576	2d5a5a2d8401	15618408448	231018496	Container level	0	0	43	8	556	1572134973	Process level	7820	61108	1572134974691	1572134974655	1572134974599	1572134974747	1572134974099	1572134973947	1572134974223	1572134973915	1572134974019	1572134974051	1572134973963	1572134973987	1572134973931	1572134974003	1572134973891	1572134974207	492470	3	3599.956	0	0	48902	1	0	670	0	48232	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.9	-32	198244	203300	15950136	VM level	0	0	684
2019_10_26__22_31_24_delta.json	60972694155	60912179318	60946469325	61006078675	60992025845	60845034647	60907487314	61035888422	487841726576	661	48136	283172864	0	24576	2d5a5a2d8401	15618408448	-90480640	Container level	0	0	43	8	528	1572135034	Process level	7760	61024	1572135035743	1572135035711	1572135035659	1572135035789	1572135035159	1572135034987	1572135035299	1572135034951	1572135035079	1572135035111	1572135035011	1572135035039	1572135034971	1572135035052	1572135034935	1572135035283	486296	3	3600.002	0	2	48828	0	0	694	0	48134	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.48	-40	-112160	286148	15950136	VM level	0	0	703
2019_10_26__22_31_34_delta.json	60647490488	60693477426	60643195151	60743118057	60712313425	60589793177	60705029729	60624988628	485361834500	703	47846	319877120	0	24576	2d5a5a2d8401	15618408448	-188780544	Container level	0	0	43	8	532	1572135095	Process level	4952	60752	1572135096495	1572135096463	1572135096395	1572135096539	1572135095887	1572135095731	1572135096015	1572135095699	1572135095807	1572135095839	1572135095747	1572135095763	1572135095715	1572135095779	1572135095683	1572135095999	532989	1	3599.965	0	0	48599	0	0	727	0	47872	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.33	-60	-293028	430644	15950136	VM level	0	0	692
2019_10_26__22_31_45_delta.json	62412717809	60965717453	60549609244	60571946586	62864523319	60728661067	60746981360	60825247612	489407088136	886	48058	1339355136	0	519798784	2d5a5a2d8401	15618408448	263454720	Container level	0	0	43	8	560	1572135157	Process level	7892	61540	1572135158003	1572135157967	1572135157907	1572135158067	1572135157427	1572135157279	1572135157535	1572135157243	1572135157347	1572135157379	1572135157295	1572135157315	1572135157259	1572135157331	1572135157219	1572135157519	544396	118	3599.964	0	1	49051	48	0	994	0	48057	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.65	24	174720	193048	15950136	VM level	0	0	668
2019_10_26__22_31_55_delta.json	60922932361	60710236849	60770604516	60932119355	60821333567	60902978627	60980846202	60904361954	487265231031	636	48097	282562560	0	24576	2d5a5a2d8401	15618408448	-26894336	Container level	0	0	43	8	524	1572135218	Process level	7620	60936	1572135218979	1572135218947	1572135218891	1572135219031	1572135218403	1572135218243	1572135218523	1572135218211	1572135218315	1572135218347	1572135218263	1572135218283	1572135218227	1572135218299	1572135218191	1572135218503	485455	2	3599.968	0	0	48772	0	0	652	0	48120	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.19	-132	52160	213836	15950136	VM level	0	0	672
2019_10_26__22_32_05_delta.json	62211801123	61178175934	61453273199	61301627710	61750269263	63311118041	61094511197	63665787613	495533948160	1311	48248	2278948864	0	993239040	2d5a5a2d8401	15618408448	39272448	Container level	0	0	43	8	580	1572135280	Process level	7824	62460	1572135281391	1572135281348	1572135281307	1572135281451	1572135280823	1572135280671	1572135280931	1572135280627	1572135280735	1572135280767	1572135280687	1572135280703	1572135280643	1572135280719	1572135280611	1572135280911	753357	48	3599.945	0	0	49682	189	0	1410	0	48272	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.9	96	305620	396640	15950136	VM level	0	0	660
2019_10_26__22_32_15_delta.json	61559519245	61750827853	61769610149	61779066484	61715890396	61589832303	61726820980	61587647587	493943838850	607	48792	246153216	0	24576	2d5a5a2d8401	15618408448	-163110912	Container level	0	0	43	8	516	1572135342	Process level	7828	61772	1572135343215	1572135343183	1572135343119	1572135343263	1572135342591	1572135342415	1572135342735	1572135342383	1572135342479	1572135342523	1572135342431	1572135342447	1572135342399	1572135342463	1572135342367	1572135342719	458281	1	3599.963	0	0	49399	1	0	687	0	48712	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.78	-180	-302864	389692	15950136	VM level	0	0	740
2019_10_26__22_32_26_delta.json	61077999686	60876368774	60902543034	60787397330	60868233359	60680533336	61091749098	60913225139	486752347324	696	48001	287932416	0	24576	2d5a5a2d8401	15618408448	-23580672	Container level	0	0	43	8	584	1572135403	Process level	7800	60968	1572135404131	1572135404099	1572135404043	1572135404191	1572135403523	1572135403343	1572135403643	1572135403303	1572135403419	1572135403451	1572135403363	1572135403379	1572135403327	1572135403403	1572135403275	1572135403627	558622	2	3599.967	0	0	48708	0	0	717	0	47991	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.86	-68	35748	402536	15950136	VM level	0	0	752
2019_10_26__22_32_36_delta.json	58823171956	58617017647	58386238205	58598386416	59252786633	60391948660	58590344935	58521196329	474220758931	877	46610	1172107264	0	684191744	2d5a5a2d8401	15618408448	234881024	Container level	0	0	40	8	48	1572135463	Process level	632	59139	1572135463645	1572135463643	1572135463637	1572135463651	1572135463558	1572135463547	1572135463591	1572135463545	1572135463552	1572135463554	1572135463548	1572135463549	1572135463546	1572135463550	1572135463543	1572135463589	577335	31	3600.025	0	0	48093	99	0	932	2	47161	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.98	-36	557544	160496	15950136	VM level	0	0	82
2019_10_26__22_32_46_delta.json	65356461805	64660534400	64523907906	64688376198	67218365257	64927212710	64737135967	64645295756	517923885851	774	50952	685895680	0	32768	2d5a5a2d8401	15618408448	19013632	Container level	0	0	43	8	552	1572135527	Process level	7692	65377	1572135528667	1572135528635	1572135528582	1572135528723	1572135528091	1572135527915	1572135528215	1572135527883	1572135527987	1572135528031	1572135527931	1572135527947	1572135527899	1572135527967	1572135527868	1572135528199	502001	9	3599.967	0	1	51333	98	0	846	0	50487	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.04	-52	-499664	363932	15950136	VM level	0	0	677
2019_10_26__22_32_57_delta.json	59559061236	59563693328	59702118510	59830966960	59542422341	59488986490	61519505682	59367861128	478494157834	943	46900	1245405184	0	553021440	2d5a5a2d8401	15618408448	-130437120	Container level	0	0	43	8	580	1572135587	Process level	7824	60124	1572135588787	1572135588751	1572135588695	1572135588851	1572135588179	1572135587999	1572135588295	1572135587959	1572135588079	1572135588111	1572135588015	1572135588035	1572135587975	1572135588063	1572135587939	1572135588271	637776	90	3599.983	0	0	47879	68	0	1034	0	46845	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.88	172	13432	230868	15950136	VM level	0	0	704
2019_10_26__22_33_07_delta.json	58783060968	58887846175	58697908988	59039084645	58790641933	59267943727	58901572532	58956508221	471292424181	743	46407	1194811392	0	543883264	2d5a5a2d8401	15618408448	-56688640	Container level	0	0	43	8	560	1572135647	Process level	7540	59224	1572135647999	1572135647963	1572135647919	1572135648067	1572135647411	1572135647255	1572135647531	1572135647223	1572135647323	1572135647359	1572135647271	1572135647291	1572135647239	1572135647307	1572135647203	1572135647515	472174	34	3599.989	0	0	47250	118	0	812	0	46438	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.1	-60	124512	297324	15950136	VM level	0	0	692
2019_10_26__22_33_17_delta.json	60962587630	61016707075	60916716370	60854787713	60830609770	60823485940	61001817855	60901186035	487179961379	608	48132	246157312	0	24576	2d5a5a2d8401	15618408448	-60329984	Container level	0	0	43	8	564	1572135708	Process level	7692	60980	1572135708967	1572135708935	1572135708879	1572135709027	1572135708379	1572135708203	1572135708507	1572135708167	1572135708275	1572135708319	1572135708219	1572135708235	1572135708187	1572135708255	1572135708147	1572135708491	466181	3	3599.996	0	0	48756	0	0	629	2	48127	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.59	28	-212024	358396	15950136	VM level	0	0	720
2019_10_26__22_33_28_delta.json	59597689150	59673859383	59495678627	60084922237	59463852924	61027414052	58975812388	59658129552	481003248864	942	47236	1371684864	0	607399936	2d5a5a2d8401	15618408448	202072064	Container level	0	0	40	8	49	1572135769	Process level	953	59955	1572135769299	1572135769298	1572135769293	1572135769304	1572135769173	1572135769123	1572135769240	1572135769095	1572135769139	1572135769155	1572135769131	1572135769137	1572135769119	1572135769138	1572135769079	1572135769239	579777	32	3599.941	0	0	48629	72	0	985	1	47644	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.93	72	610464	186332	15950136	VM level	0	0	256
2019_10_26__22_33_38_delta.json	61272251239	61215363348	61278108076	60997121958	61395774909	61825629998	60818191407	60998431578	487350983107	718	47936	371712000	0	28672	2d5a5a2d8401	15618408448	-155049984	Container level	0	0	43	8	524	1572135829	Process level	7828	61485	1572135830467	1572135830435	1572135830379	1572135830515	1572135829863	1572135829723	1572135829995	1572135829691	1572135829787	1572135829819	1572135829739	1572135829755	1572135829707	1572135829771	1572135829659	1572135829975	500595	17	3599.970	0	0	48345	86	0	800	1	47545	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.97	4	-696908	319976	15950136	VM level	0	0	688
2019_10_26__22_33_48_delta.json	66356338391	66346955579	66238785750	66325746694	66829585718	66286806706	66467892073	66421692809	531305536332	935	52218	635691008	0	667779072	2d5a5a2d8401	15618408448	-27942912	Container level	0	0	43	8	500	1572135896	Process level	7744	66528	1572135897011	1572135896979	1572135896919	1572135897067	1572135896407	1572135896251	1572135896543	1572135896211	1572135896319	1572135896355	1572135896267	1572135896283	1572135896227	1572135896299	1572135896195	1572135896527	652727	15	3599.996	0	0	53177	32	0	967	0	52210	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.25	12	51592	359380	15950136	VM level	0	0	708
2019_10_26__22_33_59_delta.json	60558229911	60578464121	60459641043	60447809708	60630474556	60592255046	60488810601	60510421307	484264362864	590	47853	235921408	0	24576	2d5a5a2d8401	15618408448	80392192	Container level	0	0	43	8	484	1572135956	Process level	7672	60587	1572135957611	1572135957579	1572135957527	1572135957671	1572135957043	1572135956871	1572135957159	1572135956835	1572135956939	1572135956975	1572135956887	1572135956903	1572135956851	1572135956923	1572135956819	1572135957143	477593	1	3599.958	0	0	48491	1	0	617	0	47874	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.62	-116	22812	202060	15950136	VM level	0	0	704
2019_10_26__22_34_09_delta.json	61305449099	61135199417	61116082381	61358171571	61191673848	61155674772	61132268704	61227840249	489433130708	699	48249	287150080	0	24576	2d5a5a2d8401	15618408448	21929984	Container level	0	0	43	8	520	1572136017	Process level	7860	61285	1572136018859	1572136018823	1572136018764	1572136018915	1572136018263	1572136018103	1572136018379	1572136018071	1572136018167	1572136018207	1572136018119	1572136018135	1572136018087	1572136018151	1572136018055	1572136018359	546447	2	3599.936	0	1	48995	0	0	740	0	48255	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.12	-16	49940	348604	15950136	VM level	0	0	684
2019_10_26__22_34_20_delta.json	61609501445	61467956172	61473869937	61467151702	61657634431	61583217693	61521702180	61431876391	492251929552	732	48490	328417280	0	24576	2d5a5a2d8401	15618408448	-115998720	Container level	0	0	43	8	540	1572136079	Process level	7764	61604	1572136080463	1572136080427	1572136080359	1572136080507	1572136079867	1572136079711	1572136079987	1572136079667	1572136079783	1572136079815	1572136079727	1572136079747	1572136079687	1572136079763	1572136079643	1572136079967	569374	3	3599.995	0	0	49267	0	0	759	0	48508	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.87	-44	-40800	360176	15950136	VM level	0	0	696
2019_10_26__22_34_30_delta.json	61616057680	61373291029	61418067520	61377301971	61507124096	61478820565	61478609315	61361779443	491379374577	677	48490	328216576	0	24576	2d5a5a2d8401	15618408448	98279424	Container level	0	0	43	8	564	1572136141	Process level	7868	61520	1572136141955	1572136141919	1572136141847	1572136142019	1572136141347	1572136141183	1572136141471	1572136141151	1572136141251	1572136141283	1572136141199	1572136141215	1572136141167	1572136141231	1572136141118	1572136141455	538383	0	3600.016	0	0	49174	0	0	713	0	48461	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.64	-124	64412	269264	15950136	VM level	0	0	724
2019_10_26__22_34_40_delta.json	61809618524	61758101730	61559484911	61655808277	61772021765	61558699969	61682095466	61487579218	493315961882	620	48728	231399424	0	24576	2d5a5a2d8401	15618408448	21852160	Container level	0	0	43	8	556	1572136202	Process level	7848	61720	1572136203683	1572136203651	1572136203583	1572136203739	1572136203107	1572136202947	1572136203215	1572136202915	1572136203015	1572136203059	1572136202963	1572136202979	1572136202931	1572136202995	1572136202899	1572136203199	490456	1	3599.957	0	0	49429	0	0	656	0	48773	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.1	32	-280	422360	15950136	VM level	0	0	656
2019_10_26__22_34_48_delta.json	68706388479	67644692140	66562184541	66850682014	66957322554	71475910973	67906877687	67300729381	543436179307	1538	52828	3205451776	0	1211793408	2d5a5a2d8401	15618408448	66002944	Container level	0	0	43	8	524	1572136271	Process level	7876	69068	1572136272755	1572136272723	1572136272679	1572136272815	1572136272195	1572136272051	1572136272339	1572136272015	1572136272115	1572136272151	1572136272067	1572136272083	1572136272031	1572136272099	1572136271999	1572136272323	683897	167	3599.924	0	0	54549	550	0	1718	0	52831	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.05	-44	239300	180372	15950136	VM level	0	0	672
2019_10_26__22_34_59_delta.json	61681850209	61444523378	61431738988	61564083838	61492393538	61559358641	61462750210	61455336541	492251018758	671	48555	246153216	0	24576	2d5a5a2d8401	15618408448	-106758144	Container level	0	0	43	8	548	1572136333	Process level	7828	61600	1572136334363	1572136334327	1572136334263	1572136334419	1572136333755	1572136333587	1572136333879	1572136333551	1572136333663	1572136333699	1572136333615	1572136333631	1572136333567	1572136333647	1572136333535	1572136333859	488821	3	3599.971	0	0	49234	1	0	708	0	48526	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.34	-108	-229804	306292	15950136	VM level	0	0	708
2019_10_26__22_35_07_delta.json	61373181346	61361803535	61310632360	61352396793	61399360733	61319380357	61378855347	61452883091	490885868213	604	48508	205127680	0	24576	2d5a5a2d8401	15618408448	-25116672	Container level	0	0	43	8	536	1572136394	Process level	7828	61424	1572136395791	1572136395759	1572136395703	1572136395859	1572136395203	1572136395039	1572136395343	1572136394999	1572136395115	1572136395147	1572136395055	1572136395075	1572136395015	1572136395095	1572136394975	1572136395327	475326	3	3599.937	0	1	49145	0	0	632	0	48513	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.34	-96	-10620	302228	15950136	VM level	0	0	724
2019_10_26__22_35_17_delta.json	61597180649	61440760761	61494939529	61451889124	61389538334	61319678410	61463057342	61513260621	491543900204	691	48466	205131776	0	24576	2d5a5a2d8401	15618408448	-75603968	Container level	0	0	43	8	544	1572136456	Process level	7920	61528	1572136457299	1572136457259	1572136457215	1572136457347	1572136456711	1572136456531	1572136456831	1572136456495	1572136456603	1572136456639	1572136456547	1572136456563	1572136456511	1572136456587	1572136456476	1572136456815	531884	1	3599.885	0	0	49201	0	0	708	0	48493	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.77	0	620	479668	15950136	VM level	0	0	716
2019_10_26__22_35_27_delta.json	63845333121	63511422412	63552041802	63594600185	63658175108	63399788264	64114391547	64071559892	510101408636	953	50073	1195458560	0	489828352	2d5a5a2d8401	15619248128	-26824704	Container level	0	0	42	8	462	1572136520	Process level	664	63937	1572136521299	1572136521267	1572136521223	1572136521343	1572136520723	1572136520571	1572136520847	1572136520539	1572136520639	1572136520675	1572136520587	1572136520603	1572136520555	1572136520623	1572136520519	1572136520831	622096	46	3599.976	0	1	51107	71	0	1016	0	50091	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.01	288	214140	604276	15950136	VM level	0	0	676
2019_10_26__22_35_38_delta.json	61371392091	61117808835	61430073290	61194598134	61304295866	61346555554	61645901263	64396484680	493322867040	782	48563	1045389312	0	646901760	2d5a5a2d8401	15619248128	24080384	Container level	0	0	43	8	552	1572136582	Process level	7824	62139	1572136583363	1572136583331	1572136583283	1572136583419	1572136582783	1572136582635	1572136582907	1572136582603	1572136582699	1572136582731	1572136582651	1572136582667	1572136582619	1572136582683	1572136582583	1572136582891	451947	23	3599.983	0	1	49412	198	0	855	1	48557	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.98	84	-328424	403864	15950136	VM level	0	0	676
