,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 1824.csv",0.0,1572144381.0,0.0,1.0,8.0,0.0,1.0,1824.0,0.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 18240.csv",0.0,1572141956.0,0.0,1.0,9.0,0.0,1.0,18240.0,0.0,1.0,427.0,2330624.0,169.0,,1
"Pid, 18246.csv",0.0,1572142064.0,0.0,1.0,9.0,0.0,0.0,18246.0,1.0,1.0,447.0,2330624.0,167.0,,1
"Pid, 18252.csv",0.0,1572142171.0,0.0,0.0,9.0,0.0,0.0,18252.0,0.0,1.0,438.0,2330624.0,169.0,,1
"Pid, 18258.csv",0.0,1572142279.0,0.0,0.0,9.0,1.0,0.0,18258.0,0.0,1.0,443.0,2330624.0,171.0,,1
"Pid, 1826.csv",0.0,1572141176.0,0.0,1.0,11.0,0.0,1.0,1826.0,1.0,1.0,461.0,2330624.0,185.0,,1
"Pid, 18262.csv",0.0,1572145598.0,0.0,1.0,8.0,0.0,0.0,18262.0,2.0,1.0,451.0,2330624.0,154.0,,1
"Pid, 18264.csv",0.0,1572142387.0,0.0,1.0,9.0,0.0,0.0,18264.0,0.0,1.0,451.0,2330624.0,169.0,,1
"Pid, 18267.csv",0.0,1572146169.0,0.0,0.0,8.0,0.0,0.0,18267.0,1.0,1.0,452.0,2330624.0,161.0,,1
"Pid, 18269.csv",0.0,1572144454.0,0.0,0.0,8.0,0.0,1.0,18269.0,0.0,1.0,435.0,2330624.0,157.0,,1
"Pid, 1827.csv",0.0,1572146669.0,0.0,0.0,8.0,0.0,0.0,1827.0,1.0,1.0,444.0,2330624.0,164.0,,1
"Pid, 18270.csv",0.0,1572142495.0,0.0,0.0,9.0,0.0,1.0,18270.0,0.0,1.0,447.0,2330624.0,168.0,,1
"Pid, 18272.csv",0.0,1572146741.0,0.0,0.0,8.0,1.0,0.0,18272.0,0.0,1.0,443.0,2330624.0,156.0,,1
"Pid, 18274.csv",0.0,1572145026.0,0.0,0.0,8.0,0.0,0.0,18274.0,0.0,1.0,450.0,2330624.0,154.0,,1
"Pid, 18276.csv",0.0,1572142603.0,0.0,1.0,9.0,0.0,0.0,18276.0,0.0,1.0,424.0,2330624.0,168.0,,1
"Pid, 18282.csv",0.5,1572141843.5,0.0,1.0,12.5,0.5,0.0,18282.0,0.0,1.0,442.0,2330624.0,198.0,,2
"Pid, 18287.csv",0.0,1572137436.0,0.0,3.0,31.0,2.0,3.0,18287.0,63.0,1.0,444.0,2330624.0,404.0,,1
"Pid, 18288.csv",0.0,1572142819.0,0.0,1.0,9.0,1.0,0.0,18288.0,0.0,1.0,451.0,2330624.0,171.0,,1
"Pid, 18289.csv",0.0,1572140515.0,0.0,1.0,17.0,2.0,0.0,18289.0,97.0,1.0,454.0,2330624.0,269.0,,1
"Pid, 1829.csv",0.0,1572144953.0,0.0,0.0,8.0,1.0,0.0,1829.0,0.0,1.0,451.0,2330624.0,153.0,,1
"Pid, 18294.csv",0.0,1572142927.0,0.0,0.0,9.0,0.0,0.0,18294.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 1830.csv",0.0,1572140783.0,0.0,0.0,14.0,0.0,2.0,1830.0,2.0,1.0,445.0,2330624.0,204.0,,1
"Pid, 18300.csv",0.0,1572143034.0,0.0,1.0,9.0,0.0,0.0,18300.0,0.0,1.0,435.0,2330624.0,167.0,,1
"Pid, 18306.csv",0.0,1572143142.0,0.0,1.0,9.0,1.0,0.0,18306.0,1.0,1.0,449.0,2330624.0,169.0,,1
"Pid, 18309.csv",0.0,1572141309.0,0.0,1.0,11.0,0.0,1.0,18309.0,1.0,1.0,457.0,2330624.0,180.0,,1
"Pid, 18312.csv",0.0,1572143250.0,0.0,1.0,9.0,1.0,0.0,18312.0,1.0,1.0,451.0,2330624.0,167.0,,1
"Pid, 18313.csv",0.0,1572130744.0,0.0,0.0,49.0,7.0,0.0,18313.0,27.0,1.0,453.0,2334720.0,442.0,,1
"Pid, 18318.csv",0.5,1572144549.5,0.0,1.0,8.5,0.0,0.5,18318.0,0.0,1.0,448.0,2330624.0,163.0,,2
"Pid, 18319.csv",0.0,1572137009.0,0.0,0.0,48.0,0.0,7.0,18319.0,39.0,1.0,447.0,2334720.0,439.0,,1
"Pid, 18320.csv",0.0,1572144026.0,0.0,0.0,8.0,1.0,0.0,18320.0,0.0,1.0,460.0,2330624.0,156.0,,1
"Pid, 18323.csv",0.0,1572146313.0,0.0,0.0,8.0,1.0,0.0,18323.0,0.0,1.0,444.0,2330624.0,158.0,,1
"Pid, 18324.csv",0.0,1572143466.0,4.0,1.0,9.0,0.0,0.0,18324.0,1.0,1.0,465.0,2330624.0,168.0,,1
"Pid, 18325.csv",0.0,1572144597.0,0.0,0.0,8.0,1.0,0.0,18325.0,0.0,1.0,450.0,2330624.0,162.0,,1
"Pid, 18330.csv",0.5,1572144371.5,0.0,1.0,8.5,0.0,0.5,18330.0,0.0,1.0,454.5,2330624.0,164.0,,2
"Pid, 18338.csv",0.0,1572134701.0,0.0,0.0,43.0,0.0,6.0,18338.0,14.0,1.0,457.0,2334720.0,400.0,,1
"Pid, 18341.csv",0.0,1572141220.0,0.0,0.0,11.0,0.0,1.0,18341.0,0.0,1.0,423.0,2330624.0,179.0,,1
"Pid, 18349.csv",0.0,1572129084.0,0.0,0.0,54.0,0.0,8.0,18349.0,21.0,1.0,457.0,2334720.0,482.0,,1
"Pid, 18352.csv",0.0,1572133067.0,241.0,0.0,0.0,116.0,0.0,18352.0,154.0,1.0,256.0,2244608.0,4231.0,,1
"Pid, 18353.csv",0.0,1572143682.0,0.0,1.0,9.0,0.0,1.0,18353.0,0.0,1.0,443.0,2330624.0,166.0,,1
"Pid, 18362.csv",0.0,1572139559.0,0.0,3.0,22.0,1.0,3.0,18362.0,137.0,1.0,456.0,2330624.0,324.0,,1
"Pid, 18374.csv",0.0,1572145884.0,0.0,0.0,8.0,0.0,1.0,18374.0,0.0,1.0,446.0,2330624.0,159.0,,1
"Pid, 18376.csv",0.5,1572143979.5,0.0,1.0,8.5,0.5,0.5,18376.0,1.0,1.0,455.0,2330624.0,161.0,,2
"Pid, 18379.csv",0.0,1572146456.0,0.0,1.0,8.0,0.0,0.0,18379.0,0.0,1.0,456.0,2330624.0,156.0,,1
"Pid, 18381.csv",0.0,1572144740.0,0.0,1.0,8.0,0.0,0.0,18381.0,0.0,1.0,438.0,2330624.0,157.0,,1
"Pid, 18386.csv",0.0,1572145313.0,0.0,1.0,8.0,0.0,0.0,18386.0,1.0,1.0,433.0,2330624.0,157.0,,1
"Pid, 18399.csv",0.0,1572143897.0,0.0,1.0,9.0,1.0,0.0,18399.0,0.0,1.0,447.0,2330624.0,169.0,,1
"Pid, 18417.csv",0.0,1572133067.0,0.0,1.0,33.0,4.0,0.0,18417.0,90.0,1.0,440.0,2330624.0,356.0,,1
"Pid, 18433.csv",0.0,1572131050.0,0.0,0.0,59.0,8.0,0.0,18433.0,42.0,1.0,438.0,2334720.0,524.0,,1
"Pid, 18435.csv",0.0,1572137608.0,0.0,0.0,39.0,0.0,5.0,18435.0,21.0,1.0,456.0,2334720.0,363.0,,1
"Pid, 18447.csv",0.0,1572146027.0,0.0,0.0,8.0,1.0,0.0,18447.0,1.0,1.0,430.0,2330624.0,157.0,,1
"Pid, 18449.csv",0.0,1572144312.0,0.0,0.0,8.0,0.0,1.0,18449.0,1.0,1.0,451.0,2330624.0,162.0,,1
"Pid, 18452.csv",0.0,1572146599.0,0.0,1.0,8.0,0.0,1.0,18452.0,0.0,1.0,427.0,2330624.0,153.0,,1
"Pid, 18453.csv",0.0,1572130063.0,0.0,0.0,44.0,6.0,0.0,18453.0,38.0,1.0,448.0,2330624.0,405.0,,1
"Pid, 18454.csv",0.0,1572144884.0,0.0,1.0,8.0,1.0,0.0,18454.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 18459.csv",0.0,1572145456.0,0.0,0.0,8.0,1.0,0.0,18459.0,0.0,1.0,442.0,2330624.0,158.0,,1
"Pid, 18475.csv",43.5,1572130495.284091,0.0,9.090909090909092,917.9090909090909,0.0,0.0,18475.0,5636.136363636364,1.0,228.6590909090909,2281472.0,261.45454545454544,,88
"Pid, 18481.csv",43.5,1572130596.7727273,12.988636363636363,0.011363636363636364,0.22727272727272727,115.375,37067.079545454544,18481.0,21807.034090909092,1.0,59154.85227272727,256677562.1818182,20045.69318181818,,88
"Pid, 18482.csv",43.0,1572130490.4252872,0.0,0.0,0.0,267.85057471264366,3351.4827586206898,18482.0,30208.6091954023,1.0,37537.55172413793,159124326.98850575,160429.5287356322,,87
"Pid, 18483.csv",43.0,1572130490.4252872,0.0,0.0,0.0,223.0344827586207,1344.6666666666667,18483.0,159610.2528735632,1.0,1.0,1564389.5172413792,8430.32183908046,,87
"Pid, 18489.csv",0.0,1572134046.0,0.0,0.0,39.0,0.0,6.0,18489.0,21.0,1.0,444.0,2334720.0,363.0,,1
"Pid, 18515.csv",0.0,1572145599.0,0.0,0.0,8.0,0.0,0.0,18515.0,0.0,1.0,459.0,2330624.0,155.0,,1
"Pid, 18520.csv",0.0,1572146171.0,0.0,0.0,8.0,0.0,0.0,18520.0,0.0,1.0,443.0,2330624.0,155.0,,1
"Pid, 18522.csv",0.0,1572144455.0,0.0,1.0,8.0,0.0,0.0,18522.0,0.0,1.0,445.0,2330624.0,156.0,,1
"Pid, 18523.csv",0.0,1572140898.0,0.0,1.0,18.0,0.0,2.0,18523.0,0.0,1.0,456.0,2330624.0,236.0,,1
"Pid, 18524.csv",0.0,1572135677.0,0.0,0.0,55.0,0.0,8.0,18524.0,20.0,1.0,457.0,2334720.0,478.0,,1
"Pid, 18525.csv",0.0,1572146742.0,0.0,1.0,8.0,0.0,1.0,18525.0,0.0,1.0,443.0,2330624.0,162.0,,1
"Pid, 18527.csv",0.0,1572145027.0,0.0,1.0,8.0,0.0,0.0,18527.0,0.0,1.0,453.0,2330624.0,156.0,,1
"Pid, 1854.csv",0.0,1572141360.0,0.0,1.0,9.0,0.0,1.0,1854.0,0.0,1.0,425.0,2330624.0,167.0,,1
"Pid, 18558.csv",0.0,1572141416.0,0.0,1.0,9.0,0.0,0.0,18558.0,0.0,1.0,454.0,2330624.0,171.0,,1
"Pid, 18559.csv",0.0,1572140822.0,0.0,1.0,17.0,1.0,2.0,18559.0,9.0,1.0,441.0,2330624.0,251.0,,1
"Pid, 18564.csv",0.0,1572141524.0,0.0,1.0,9.0,0.0,1.0,18564.0,0.0,1.0,444.0,2330624.0,166.0,,1
"Pid, 18570.csv",0.0,1572141632.0,0.0,1.0,9.0,1.0,0.0,18570.0,1.0,1.0,450.0,2330624.0,165.0,,1
"Pid, 18571.csv",0.0,1572145742.0,0.0,0.0,8.0,0.0,1.0,18571.0,0.0,1.0,440.0,2330624.0,154.0,,1
"Pid, 18572.csv",0.0,1572140670.0,0.0,0.0,19.0,1.0,1.0,18572.0,1.0,1.0,447.0,2330624.0,242.0,,1
"Pid, 18573.csv",0.0,1572144027.0,0.0,0.0,8.0,0.0,0.0,18573.0,2.0,1.0,450.0,2330624.0,157.0,,1
"Pid, 18576.csv",0.5,1572144027.0,0.0,1.0,9.0,0.5,0.5,18576.0,0.5,1.0,439.5,2330624.0,165.0,,2
"Pid, 18578.csv",0.0,1572144598.0,0.0,0.0,8.0,1.0,0.0,18578.0,0.0,1.0,449.0,2330624.0,158.0,,1
"Pid, 18582.csv",0.0,1572141849.0,0.0,1.0,9.0,0.0,0.0,18582.0,1.0,1.0,440.0,2330624.0,168.0,,1
"Pid, 18583.csv",0.0,1572145170.0,0.0,0.0,8.0,0.0,0.0,18583.0,0.0,1.0,437.0,2330624.0,160.0,,1
"Pid, 18588.csv",0.0,1572141957.0,0.0,0.0,10.0,0.0,0.0,18588.0,1.0,1.0,464.0,2330624.0,169.0,,1
"Pid, 18589.csv",0.0,1572137318.0,0.0,0.0,50.0,7.0,0.0,18589.0,31.0,1.0,452.0,2334720.0,442.0,,1
"Pid, 18594.csv",0.0,1572142065.0,0.0,1.0,9.0,1.0,0.0,18594.0,0.0,1.0,450.0,2330624.0,171.0,,1
"Pid, 1860.csv",0.0,1572141468.0,0.0,1.0,10.0,1.0,0.0,1860.0,0.0,1.0,453.0,2330624.0,165.0,,1
"Pid, 18600.csv",0.0,1572142173.0,0.0,0.0,10.0,0.0,1.0,18600.0,1.0,1.0,452.0,2330624.0,169.0,,1
"Pid, 18606.csv",0.0,1572142280.0,0.0,1.0,9.0,0.0,1.0,18606.0,0.0,1.0,434.0,2330624.0,169.0,,1
"Pid, 18612.csv",0.5,1572141762.5,0.0,1.0,13.0,1.0,0.0,18612.0,0.0,1.0,454.0,2330624.0,196.5,,2
"Pid, 18618.csv",0.0,1572142496.0,0.0,0.0,9.0,1.0,0.0,18618.0,0.0,1.0,440.0,2330624.0,164.0,,1
"Pid, 18624.csv",0.0,1572142604.0,0.0,1.0,9.0,0.0,1.0,18624.0,0.0,1.0,436.0,2330624.0,171.0,,1
"Pid, 18627.csv",0.5,1572138819.5,0.0,1.0,29.0,3.0,1.0,18627.0,29.0,1.0,446.5,2330624.0,325.0,,2
"Pid, 18629.csv",0.0,1572144170.0,0.0,1.0,8.0,1.0,0.0,18629.0,0.0,1.0,450.0,2330624.0,155.0,,1
"Pid, 18630.csv",0.0,1572142712.0,0.0,1.0,9.0,1.0,0.0,18630.0,1.0,1.0,457.0,2330624.0,165.0,,1
"Pid, 18632.csv",0.0,1572146457.0,0.0,0.0,9.0,1.0,0.0,18632.0,2.0,1.0,456.0,2330624.0,162.0,,1
"Pid, 18633.csv",0.0,1572136653.0,0.0,0.0,55.0,0.0,8.0,18633.0,32.0,1.0,442.0,2334720.0,481.0,,1
"Pid, 18634.csv",0.0,1572144742.0,0.0,0.0,8.0,0.0,1.0,18634.0,1.0,1.0,442.0,2330624.0,157.0,,1
"Pid, 18636.csv",0.0,1572142820.0,0.0,1.0,9.0,1.0,0.0,18636.0,2.0,1.0,445.0,2330624.0,166.0,,1
"Pid, 18639.csv",0.0,1572145314.0,0.0,0.0,8.0,0.0,1.0,18639.0,0.0,1.0,456.0,2330624.0,156.0,,1
"Pid, 18642.csv",0.0,1572142928.0,0.0,1.0,9.0,1.0,0.0,18642.0,0.0,1.0,429.0,2330624.0,163.0,,1
"Pid, 18646.csv",0.0,1572133392.0,0.0,0.0,43.0,0.0,6.0,18646.0,14.0,1.0,437.0,2334720.0,401.0,,1
"Pid, 18648.csv",0.0,1572143036.0,0.0,0.0,10.0,0.0,0.0,18648.0,0.0,1.0,450.0,2330624.0,165.0,,1
"Pid, 18654.csv",0.0,1572143144.0,0.0,0.0,9.0,0.0,1.0,18654.0,0.0,1.0,447.0,2330624.0,171.0,,1
"Pid, 1866.csv",0.0,1572141576.0,0.0,1.0,10.0,0.0,0.0,1866.0,0.0,1.0,444.0,2330624.0,168.0,,1
"Pid, 18660.csv",0.0,1572143251.0,0.0,0.0,9.0,0.0,1.0,18660.0,0.0,1.0,439.0,2330624.0,163.0,,1
"Pid, 18666.csv",0.0,1572143359.0,0.0,0.0,10.0,0.0,1.0,18666.0,0.0,1.0,441.0,2330624.0,166.0,,1
"Pid, 18672.csv",0.0,1572143467.0,0.0,1.0,9.0,0.0,1.0,18672.0,0.0,1.0,435.0,2330624.0,167.0,,1
"Pid, 18674.csv",0.0,1572132407.0,0.0,0.0,45.0,6.0,0.0,18674.0,22.0,1.0,451.0,2334720.0,407.0,,1
"Pid, 18678.csv",0.0,1572143575.0,0.0,1.0,9.0,0.0,1.0,18678.0,0.0,1.0,455.0,2330624.0,168.0,,1
"Pid, 18684.csv",0.0,1572128760.0,0.0,0.0,53.0,0.0,7.0,18684.0,37.0,1.0,453.0,2334720.0,482.0,,1
"Pid, 18700.csv",0.0,1572146028.0,0.0,1.0,8.0,0.0,0.0,18700.0,0.0,1.0,457.0,2330624.0,156.0,,1
"Pid, 18701.csv",0.0,1572143683.0,0.0,0.0,10.0,0.0,0.0,18701.0,0.0,1.0,449.0,2330624.0,167.0,,1
"Pid, 18702.csv",0.0,1572144313.0,0.0,1.0,8.0,0.0,1.0,18702.0,0.0,1.0,453.0,2330624.0,162.0,,1
"Pid, 18705.csv",0.0,1572146600.0,0.0,1.0,8.0,1.0,0.0,18705.0,0.0,1.0,453.0,2330624.0,156.0,,1
"Pid, 18707.csv",0.0,1572144885.0,0.0,1.0,8.0,0.0,1.0,18707.0,0.0,1.0,440.0,2330624.0,158.0,,1
"Pid, 18712.csv",0.0,1572145457.0,0.0,0.0,8.0,1.0,0.0,18712.0,0.0,1.0,422.0,2330624.0,154.0,,1
"Pid, 18716.csv",0.0,1572141057.0,0.0,1.0,17.0,2.0,1.0,18716.0,1.0,1.0,456.0,2330624.0,223.0,,1
"Pid, 1872.csv",0.0,1572141685.0,0.0,1.0,9.0,0.0,1.0,1872.0,0.0,1.0,438.0,2330624.0,168.0,,1
"Pid, 18724.csv",0.0,1572143791.0,0.0,1.0,9.0,1.0,0.0,18724.0,1.0,1.0,448.0,2330624.0,169.0,,1
"Pid, 18726.csv",2.0,1572129447.8,447.6,0.0,0.0,72.8,0.8,18726.0,89.6,1.0,260.0,2244608.0,2569.8,,5
"Pid, 18728.csv",1.5,1572139326.25,380.25,0.0,0.0,54.0,0.25,18728.0,42.0,1.0,259.75,2244608.0,2014.75,,4
"Pid, 1873.csv",0.0,1572145668.0,0.0,0.0,8.0,0.0,0.0,1873.0,0.0,1.0,444.0,2330624.0,158.0,,1
"Pid, 18735.csv",0.0,1572138326.0,0.0,0.0,44.0,0.0,6.0,18735.0,18.0,1.0,459.0,2334720.0,402.0,,1
"Pid, 18747.csv",0.0,1572143899.0,0.0,0.0,9.0,0.0,1.0,18747.0,1.0,1.0,453.0,2330624.0,170.0,,1
"Pid, 1875.csv",0.0,1572143953.0,0.0,0.0,8.0,0.0,1.0,1875.0,1.0,1.0,446.0,2330624.0,154.0,,1
"Pid, 18752.csv",0.0,1572141311.0,0.0,1.0,11.0,0.0,1.0,18752.0,1.0,1.0,425.0,2330624.0,176.0,,1
"Pid, 18768.csv",0.0,1572145600.0,0.0,1.0,8.0,0.0,0.0,18768.0,1.0,1.0,452.0,2330624.0,160.0,,1
"Pid, 18773.csv",0.0,1572146172.0,0.0,0.0,8.0,0.0,0.0,18773.0,1.0,1.0,434.0,2330624.0,155.0,,1
"Pid, 18775.csv",0.0,1572144456.0,0.0,0.0,8.0,0.0,0.0,18775.0,1.0,1.0,433.0,2330624.0,159.0,,1
"Pid, 18778.csv",0.0,1572146744.0,0.0,1.0,8.0,0.0,0.0,18778.0,0.0,1.0,428.0,2330624.0,156.0,,1
"Pid, 1878.csv",0.5,1572144016.5,0.0,1.0,9.0,0.0,0.5,1878.0,1.0,1.0,450.5,2330624.0,162.0,,2
"Pid, 18780.csv",0.0,1572145028.0,0.0,0.0,8.0,1.0,0.0,18780.0,1.0,1.0,430.0,2330624.0,159.0,,1
"Pid, 18784.csv",0.0,1572141221.0,0.0,1.0,11.0,0.0,1.0,18784.0,1.0,1.0,447.0,2330624.0,182.0,,1
"Pid, 18786.csv",0.0,1572139324.0,0.0,2.0,26.0,1.0,2.0,18786.0,31.0,1.0,438.0,2330624.0,339.0,,1
"Pid, 1880.csv",0.0,1572144525.0,0.0,1.0,8.0,1.0,0.0,1880.0,1.0,1.0,448.0,2330624.0,156.0,,1
"Pid, 18809.csv",0.0,1572138639.0,0.0,3.0,26.0,2.0,2.0,18809.0,153.0,1.0,450.0,2330624.0,360.0,,1
"Pid, 18820.csv",0.5,1572140784.5,0.0,0.5,16.5,1.5,1.0,18820.0,45.5,1.0,446.5,2330624.0,247.5,,2
"Pid, 18824.csv",0.0,1572145743.0,0.0,1.0,8.0,0.0,1.0,18824.0,0.0,1.0,423.0,2330624.0,156.0,,1
"Pid, 18826.csv",0.0,1572144028.0,0.0,0.0,8.0,0.0,0.0,18826.0,1.0,1.0,439.0,2330624.0,156.0,,1
"Pid, 18829.csv",0.0,1572146315.0,0.0,0.0,8.0,0.0,0.0,18829.0,0.0,1.0,457.0,2330624.0,159.0,,1
"Pid, 18831.csv",0.0,1572144600.0,0.0,1.0,8.0,1.0,0.0,18831.0,1.0,1.0,464.0,2330624.0,157.0,,1
"Pid, 18836.csv",0.0,1572145171.0,0.0,1.0,8.0,1.0,0.0,18836.0,0.0,1.0,446.0,2330624.0,159.0,,1
"Pid, 1884.csv",0.0,1572141901.0,0.0,1.0,9.0,1.0,0.0,1884.0,0.0,1.0,450.0,2330624.0,166.0,,1
"Pid, 18843.csv",40.5,1572132131.9512196,0.0,0.0,0.0,0.0,0.0,18843.0,0.0,1.0,266.0,2281472.0,1.0,,82
"Pid, 18849.csv",40.5,1572132131.9512196,15.012195121951219,0.0,0.0,101.1951219512195,33376.62195121951,18849.0,19666.524390243903,1.0,60237.85365853659,259767420.87804878,16998.51219512195,,82
"Pid, 1885.csv",0.0,1572145097.0,0.0,0.0,8.0,0.0,1.0,1885.0,2.0,1.0,456.0,2330624.0,156.0,,1
"Pid, 18850.csv",40.5,1572132131.9512196,0.0,0.0,0.0,220.8658536585366,2944.3536585365855,18850.0,24663.768292682926,1.0,38263.57317073171,161658830.0487805,136624.74390243902,,82
"Pid, 18851.csv",40.5,1572132131.9512196,0.0,0.0,0.0,175.02439024390245,1176.9878048780488,18851.0,135175.0,1.0,1.0,1564372.2926829269,6499.365853658536,,82
"Pid, 18860.csv",0.0,1572129715.0,0.0,0.0,38.0,0.0,5.0,18860.0,28.0,1.0,457.0,2334720.0,359.0,,1
"Pid, 18880.csv",0.5,1572140470.5,0.0,0.0,29.5,0.0,4.0,18880.0,8.0,1.0,451.0,2332672.0,302.5,,2
"Pid, 18882.csv",0.0,1572144171.0,0.0,0.0,8.0,0.0,0.0,18882.0,0.0,1.0,444.0,2330624.0,159.0,,1
"Pid, 18885.csv",0.0,1572146458.0,0.0,1.0,8.0,0.0,1.0,18885.0,0.0,1.0,437.0,2330624.0,154.0,,1
"Pid, 18887.csv",0.0,1572144743.0,0.0,1.0,8.0,0.0,1.0,18887.0,0.0,1.0,459.0,2330624.0,154.0,,1
"Pid, 18892.csv",0.0,1572145315.0,0.0,1.0,8.0,1.0,0.0,18892.0,1.0,1.0,458.0,2330624.0,158.0,,1
"Pid, 18897.csv",1.0,1572129446.3333333,280.0,0.0,0.0,42.333333333333336,0.0,18897.0,45.0,1.0,270.0,2244608.0,1559.3333333333333,,3
"Pid, 1890.csv",0.0,1572142009.0,0.0,0.0,10.0,0.0,0.0,1890.0,0.0,1.0,453.0,2330624.0,165.0,,1
"Pid, 18906.csv",0.0,1572141417.0,0.0,1.0,9.0,1.0,0.0,18906.0,0.0,1.0,441.0,2330624.0,168.0,,1
"Pid, 18912.csv",0.0,1572141525.0,0.0,0.0,10.0,1.0,0.0,18912.0,0.0,1.0,449.0,2330624.0,168.0,,1
"Pid, 18918.csv",0.0,1572141633.0,0.0,1.0,9.0,0.0,1.0,18918.0,0.0,1.0,448.0,2330624.0,171.0,,1
"Pid, 18924.csv",0.0,1572141742.0,0.0,1.0,10.0,0.0,0.0,18924.0,1.0,1.0,450.0,2330624.0,167.0,,1
"Pid, 18930.csv",0.0,1572141850.0,0.0,1.0,10.0,0.0,1.0,18930.0,0.0,1.0,436.0,2330624.0,165.0,,1
"Pid, 18933.csv",0.0,1572140189.0,0.0,0.0,22.0,0.0,3.0,18933.0,6.0,1.0,443.0,2334720.0,245.0,,1
"Pid, 18936.csv",0.0,1572141958.0,0.0,1.0,10.0,1.0,0.0,18936.0,0.0,1.0,435.0,2330624.0,169.0,,1
"Pid, 18939.csv",0.0,1572140747.0,0.0,1.0,18.0,1.0,1.0,18939.0,5.0,1.0,444.0,2330624.0,241.0,,1
"Pid, 18942.csv",0.0,1572142066.0,0.0,1.0,9.0,1.0,0.0,18942.0,1.0,1.0,454.0,2330624.0,168.0,,1
"Pid, 18948.csv",0.0,1572142174.0,0.0,1.0,9.0,0.0,1.0,18948.0,1.0,1.0,451.0,2330624.0,172.0,,1
"Pid, 18953.csv",0.0,1572146030.0,0.0,1.0,8.0,0.0,0.0,18953.0,1.0,1.0,442.0,2330624.0,161.0,,1
"Pid, 18954.csv",0.0,1572142282.0,0.0,1.0,9.0,1.0,0.0,18954.0,0.0,1.0,445.0,2330624.0,169.0,,1
"Pid, 18955.csv",0.0,1572144314.0,0.0,1.0,8.0,1.0,0.0,18955.0,1.0,1.0,454.0,2330624.0,160.0,,1
"Pid, 18958.csv",0.5,1572140492.0,0.0,0.5,21.5,0.5,2.5,18958.0,11.5,1.0,455.0,2332672.0,238.5,,2
"Pid, 1896.csv",0.0,1572142117.0,0.0,1.0,9.0,0.0,1.0,1896.0,0.0,1.0,450.0,2330624.0,167.0,,1
"Pid, 18960.csv",0.5,1572143638.0,0.0,1.0,8.5,0.5,0.0,18960.0,1.0,1.0,443.5,2330624.0,160.0,,2
"Pid, 18965.csv",0.0,1572145458.0,0.0,1.0,8.0,0.0,1.0,18965.0,0.0,1.0,440.0,2330624.0,161.0,,1
"Pid, 18966.csv",0.0,1572142497.0,0.0,1.0,9.0,0.0,1.0,18966.0,0.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 18972.csv",0.0,1572142605.0,0.0,1.0,9.0,0.0,0.0,18972.0,1.0,1.0,445.0,2330624.0,168.0,,1
"Pid, 18978.csv",0.0,1572142713.0,0.0,0.0,9.0,0.0,0.0,18978.0,1.0,1.0,456.0,2330624.0,169.0,,1
"Pid, 18984.csv",0.0,1572142821.0,0.0,0.0,10.0,0.0,0.0,18984.0,0.0,1.0,449.0,2330624.0,170.0,,1
"Pid, 18990.csv",0.0,1572142929.0,0.0,1.0,9.0,1.0,0.0,18990.0,0.0,1.0,461.0,2330624.0,167.0,,1
"Pid, 18993.csv",0.0,1572133727.0,0.0,0.0,38.0,0.0,5.0,18993.0,20.0,1.0,452.0,2334720.0,365.0,,1
"Pid, 18996.csv",0.0,1572143037.0,0.0,0.0,9.0,1.0,0.0,18996.0,0.0,1.0,449.0,2330624.0,174.0,,1
"Pid, 19002.csv",0.0,1572143145.0,0.0,1.0,9.0,0.0,0.0,19002.0,0.0,1.0,456.0,2330624.0,167.0,,1
"Pid, 19004.csv",0.0,1572130417.0,0.0,0.0,49.0,0.0,7.0,19004.0,20.0,1.0,438.0,2334720.0,442.0,,1
"Pid, 19008.csv",0.0,1572143253.0,0.0,1.0,9.0,1.0,0.0,19008.0,1.0,1.0,450.0,2330624.0,167.0,,1
"Pid, 19013.csv",0.0,1572131409.0,0.0,0.0,61.0,8.0,0.0,19013.0,31.0,1.0,464.0,2334720.0,518.0,,1
"Pid, 19014.csv",0.0,1572143361.0,0.0,1.0,9.0,1.0,0.0,19014.0,2.0,1.0,452.0,2330624.0,171.0,,1
"Pid, 1902.csv",0.0,1572142225.0,0.0,0.0,9.0,0.0,0.0,1902.0,1.0,1.0,443.0,2330624.0,168.0,,1
"Pid, 19020.csv",0.0,1572143468.0,0.0,1.0,9.0,1.0,0.0,19020.0,0.0,1.0,455.0,2330624.0,168.0,,1
"Pid, 19021.csv",0.0,1572145601.0,0.0,1.0,8.0,1.0,0.0,19021.0,0.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 19026.csv",0.5,1572144874.5,0.0,0.0,8.5,0.0,0.0,19026.0,0.0,1.0,453.5,2330624.0,161.5,,2
"Pid, 19028.csv",0.0,1572144457.0,0.0,0.0,8.0,0.0,0.0,19028.0,0.0,1.0,450.0,2330624.0,154.0,,1
