,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_22__00_07_50_delta.json,90227550,9217337362,208866347120,78579867679,24075972729,11001672874,208854392471,18109894,9771779,10475467,9284590339,9176848128,9569359539,9487049516,9327794337,9336511012,845935231,16,36,24510464,0,4096,81b6d109c61f,63571386368,-33107968,Container level,0,0,0,0,1,Process level,2545,1308,3100.841,0,0,53,519,0,17,0,36,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,-372,-31544,466144,0,VM level,0,0
2019_09_22__00_07_51_delta.json,83345810,9228721271,209036536739,78726542640,24147857591,11018499736,209047111102,44755880,44176014,9312867,9294116709,9186101250,9581566543,9504280149,9340997590,9344895571,860131459,13,27,24903680,0,4096,81b6d109c61f,63571558400,13881344,Container level,0,0,0,0,1,Process level,2572,1233,3099.931,0,0,44,503,0,16,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,4,70940,393460,0,VM level,0,0
2019_09_22__00_07_52_delta.json,97364563,9238897294,209281394873,78820737486,24164582574,11098591614,209272477704,8796283,11726820,8999301,9304169416,9195107857,9591878883,9522672061,9351542938,9358683297,864888095,15,32,25165824,0,4096,81b6d109c61f,63571558400,28106752,Container level,0,0,0,0,1,Process level,2612,1314,3111.177,0,0,49,485,0,16,0,33,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,-376,-31472,425396,0,VM level,0,0
2019_09_22__00_07_53_delta.json,81563898,9255199645,209488720920,78929585720,24200464460,11148931839,209484145218,40314744,8541609,8957756,9312908404,9203059593,9602915816,9532461549,9358965497,9371613734,827736281,19,30,23855104,0,4096,81b6d109c61f,63572860928,-34779136,Container level,0,0,0,0,2,Process level,2585,1264,3100.481,0,0,51,530,0,22,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,-368,-35004,461256,0,VM level,0,0
2019_09_22__00_07_55_delta.json,107821821,9264101137,209773528485,78982800294,24245178877,11163171378,209687955250,24221436,12721685,9285656,9324555823,9213486097,9612759796,9543667882,9366806615,9380283711,838003159,15,33,23855104,0,4096,81b6d109c61f,63572860928,-38273024,Container level,0,0,0,0,1,Process level,2443,1297,3102.139,0,0,46,422,0,14,0,32,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,0,66724,392348,0,VM level,0,0
2019_09_22__00_07_56_delta.json,154890776,9279336518,209984456023,79071257056,24255657330,11182183450,209858894417,29478037,21640309,14882998,9331809577,9219879572,9623242117,9556447581,9378934998,9390997382,795394690,12,19,22937600,0,4096,81b6d109c61f,63572860928,68059136,Container level,0,0,0,0,1,Process level,2560,1322,3100.028,0,0,36,474,0,16,0,20,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,-380,-38692,432596,0,VM level,0,0
2019_09_22__00_07_57_delta.json,73026002,9288245277,210267792873,79180548767,24263124150,11193321961,210046547896,50416785,8389073,13041715,9340599027,9235457094,9636241627,9569586393,9388894603,9400964102,828518737,11,26,23461888,0,4096,81b6d109c61f,63574048768,-37015552,Container level,0,0,0,0,1,Process level,2633,1354,3100.196,0,0,38,459,0,11,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,-380,-37184,470300,0,VM level,0,0
2019_09_22__00_07_58_delta.json,78894181,9298798829,210461671323,79274127996,24297136767,11202579127,210275444902,47036576,13790516,10537790,9357374043,9250300413,9645945322,9577388136,9397778727,9412309971,789673163,15,31,22544384,0,4096,81b6d109c61f,63574048768,70307840,Container level,0,0,0,0,1,Process level,2571,1307,3100.658,0,0,45,483,0,15,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,8,69968,399164,0,VM level,0,0
2019_09_22__00_07_59_delta.json,67822466,9307797674,210716394841,79365382388,24307367313,11214473677,210470556261,18995261,32822033,8158780,9370950486,9257964015,9656922710,9594132707,9410772567,9427736694,767385638,14,26,22020096,0,4096,81b6d109c61f,63577899008,-42299392,Container level,0,0,0,0,1,Process level,2474,1311,3103.272,0,0,43,404,0,16,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,-356,-44344,444008,0,VM level,0,0
2019_09_22__00_08_00_delta.json,111301756,9315482790,210901172122,79421893778,24320486156,11224860455,210794636989,12902353,9375115,7819477,9384733283,9270636892,9664672230,9601926388,9422514956,9439335392,810149238,18,25,22544384,0,4096,81b6d109c61f,63577899008,-40673280,Container level,0,0,0,0,2,Process level,2519,1341,3103.689,0,0,45,371,0,17,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,140,-38516,482628,0,VM level,0,0
2019_09_22__00_08_02_delta.json,66162856,9328848025,211172145628,79517170678,24355938204,11233946629,211003624938,9947458,9787523,7271415,9393560781,9279714639,9674859852,9612641938,9432722871,9454465485,794067273,16,25,22413312,0,4096,81b6d109c61f,63577899008,65396736,Container level,0,0,0,0,1,Process level,2463,1312,3101.009,0,0,41,416,0,19,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,4,64024,417324,0,VM level,0,0
2019_09_22__00_08_03_delta.json,144760399,9343984314,211341698342,79572448683,24405779089,11274240434,211235306995,13454762,15927449,6308229,9402398443,9289033579,9688765770,9624196275,9443836499,9465747289,804263717,16,27,23068672,0,4096,81b6d109c61f,63577899008,-36913152,Container level,0,0,0,0,1,Process level,2482,1300,3101.236,0,0,44,489,0,17,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,8,-36216,454364,0,VM level,0,0
2019_09_22__00_08_04_delta.json,80479501,9355466879,211549622559,79699204887,24426569359,11288055566,211465598578,45553197,22654742,13374998,9410570313,9299660451,9707551717,9634200465,9453753453,9477938863,836399836,12,21,24248320,0,4096,81b6d109c61f,63577899008,-36384768,Container level,0,0,0,0,1,Process level,2400,1266,3100.015,0,0,36,437,0,15,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,8,-37360,492488,0,VM level,0,0
2019_09_22__00_08_05_delta.json,55101884,9364689800,211764202375,79809075462,24467746038,11303357963,211642286443,40781054,46137212,11793113,9417187675,9312028801,9717778596,9646292471,9461934167,9487421394,790228273,16,19,22286336,0,4096,81b6d109c61f,63577899008,69554176,Container level,0,0,0,0,1,Process level,2597,1294,3100.844,0,0,33,501,0,14,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,8,66288,424108,0,VM level,0,0
2019_09_22__00_08_06_delta.json,77402618,9374221191,211999199680,79927354516,24480700090,11311210704,211894894040,9731334,9171512,9228139,9433209174,9324801643,9727208387,9657524556,9474381519,9498147597,810252126,14,26,23330816,0,4096,81b6d109c61f,63577899008,-41046016,Container level,0,0,0,0,1,Process level,2536,1309,3099.952,0,0,43,400,0,19,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,16,-40400,464356,0,VM level,0,0
2019_09_22__00_08_07_delta.json,152524751,9386158021,212181344788,80044569527,24510757664,11326100676,212092090013,51731696,12166365,10711934,9443105419,9332969484,9739170948,9666414648,9484009689,9506404099,829267052,14,24,23855104,0,4096,81b6d109c61f,63579308032,-17965056,Container level,0,0,0,0,1,Process level,2460,1261,3100.248,0,0,40,512,0,13,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,12,71268,392432,0,VM level,0,0
2019_09_22__00_08_08_delta.json,77745191,9400266803,212411234037,80153577391,24537974682,11332454250,212299283757,39430721,21774379,12679795,9454252798,9346617360,9750953959,9680755664,9493723499,9521777844,826994120,14,23,23592960,0,4096,81b6d109c61f,63579308032,52146176,Container level,0,0,0,0,2,Process level,2556,1265,3100.031,0,0,39,474,0,16,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,12,-38524,430864,0,VM level,0,0
2019_09_22__00_08_10_delta.json,92954718,9412581650,212638554406,80232602924,24655153713,11341975719,212491501705,25263488,26222458,10780392,9466929719,9355276186,9760329306,9689567072,9502311522,9533163949,852800965,13,24,24641536,0,4096,81b6d109c61f,63579402240,-34549760,Container level,0,0,0,0,1,Process level,2614,1263,3100.042,0,0,38,509,0,15,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,12,-34524,466324,0,VM level,0,0
2019_09_22__00_08_11_delta.json,148566473,9420475854,212826285310,80354106045,24685370047,11361720724,212716856362,8297799,19525697,8762260,9484939541,9365797516,9768618393,9698299157,9514355488,9546918818,844100512,19,25,24379392,0,4096,81b6d109c61f,63580540928,73568256,Container level,0,0,0,0,1,Process level,2555,1317,3104.064,0,0,42,491,0,18,1,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,8,72976,393452,0,VM level,0,0
2019_09_22__00_08_12_delta.json,119158174,9429944567,213089303477,80450690595,24696851891,11369974264,212923686119,19664798,11408152,9002941,9490726076,9383158527,9780684984,9715063853,9523578576,9556266524,836132478,14,24,23855104,0,4096,81b6d109c61f,63582507008,-34062336,Container level,0,0,0,0,1,Process level,2584,1330,3100.603,0,0,44,446,0,18,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.23,16,-34628,427912,0,VM level,0,0
2019_09_22__00_08_13_delta.json,90070064,9441037030,213310152645,80545851220,24713999714,11379329905,213140038757,13150224,18406548,15927326,9551709816,9392379554,9789521605,9724575758,9534066863,9564412467,808105484,13,25,23465984,0,4096,81b6d109c61f,63582507008,-39387136,Container level,0,0,0,0,1,Process level,2488,1259,3144.046,0,0,40,443,0,15,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,20,-37524,465640,0,VM level,0,0
2019_09_22__00_08_14_delta.json,154078333,9456921196,213522024671,80663271337,24737208256,11393305848,213351742811,24640204,9185702,15834400,9560117807,9401011020,9806341170,9737895301,9546315285,9572668182,859041601,15,24,25034752,0,4096,81b6d109c61f,63582507008,74145792,Container level,70,0,0,0,1,Process level,2546,1290,3101.964,0,0,36,466,0,13,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,8,70356,393540,0,VM level,70,0
2019_09_22__00_08_15_delta.json,101022856,9469790390,213734064103,80820641850,24764223657,11402566359,213609062570,25145106,7870282,9435281,9571413667,9408705657,9820957263,9748973878,9557656267,9588831066,897202942,14,23,26083328,0,4096,81b6d109c61f,63582507008,-30547968,Container level,0,0,0,0,1,Process level,2560,1334,3100.764,0,0,41,462,0,18,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,16,-32432,427040,0,VM level,0,0
2019_09_22__00_08_16_delta.json,87140255,9482584050,214019643057,80900703523,24791372360,11419104045,213845501538,32708919,13803109,8162773,9582644638,9423779813,9832454599,9757416911,9566140598,9603949808,870685333,17,28,25427968,0,4096,81b6d109c61f,63582507008,-31961088,Container level,0,0,0,0,2,Process level,2587,1370,3099.992,0,1,44,467,0,17,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.21,12,-30336,457124,0,VM level,0,0
2019_09_22__00_08_18_delta.json,119646823,9496650158,214286899332,80982297029,24813276657,11428185280,214078560690,35445673,13210932,10400122,9592741581,9440076820,9845104517,9772899434,9575385205,9613688760,883850918,11,30,25296896,0,4096,81b6d109c61f,63582507008,-31084544,Container level,0,0,0,0,1,Process level,2588,1355,3103.644,0,0,42,457,0,14,0,28,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,12,-31980,490204,0,VM level,0,0
2019_09_22__00_08_19_delta.json,111600909,9534526780,214510927371,81097177188,24875578831,11444069283,214237010483,15563313,9613110,9105101,9606556504,9452595988,9854621584,9781465870,9587194583,9625149902,813442357,15,32,23592960,0,4096,81b6d109c61f,63582507008,71778304,Container level,0,0,0,0,1,Process level,2515,1321,3100.045,0,0,51,515,0,16,0,35,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,20,71296,415776,0,VM level,0,0
2019_09_22__00_08_20_delta.json,121188524,9544333406,214695048759,81172756147,24920895803,11457759651,214471682220,26544208,52313977,15128840,9624789343,9459791957,9864956045,9790264993,9596883912,9632994521,850880328,13,30,24248320,0,4096,81b6d109c61f,63582507008,-32534528,Container level,0,0,0,0,1,Process level,2490,1306,3100.049,0,0,47,450,0,16,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,8,-31648,449240,0,VM level,0,0
2019_09_22__00_08_21_delta.json,109537056,9553904590,214911497181,81300199525,24942783523,11463967345,214678470066,23982670,44224439,10204290,9641814263,9470678228,9875529410,9800097411,9609153474,9643731682,850184606,13,26,24641536,0,4096,81b6d109c61f,63582507008,-37642240,Container level,0,0,0,0,1,Process level,2518,1218,3100.038,0,0,41,484,0,16,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.19,8,-35848,484752,0,VM level,0,0
2019_09_22__00_08_22_delta.json,91820074,9570708757,215170194263,81391732969,24989627691,11469707024,214884687369,29198371,11082653,10004104,9653739858,9481375610,9885853976,9813725243,9623232643,9658672054,837917912,15,24,24510464,0,4096,81b6d109c61f,63582507008,75501568,Container level,0,0,0,0,2,Process level,2587,1285,3100.273,0,0,41,468,0,16,0,25,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,4,72160,411748,0,VM level,0,0
2019_09_22__00_08_24_delta.json,104130255,9585875739,215357749286,81499966644,25021088730,11482102489,215113259782,59060508,28012518,19618875,9665403249,9495614568,9903888042,9826184486,9631844961,9668553265,867779251,15,28,24903680,0,4096,81b6d109c61f,63582507008,-35737600,Container level,0,0,0,0,1,Process level,2544,1230,3088.165,0,0,42,486,0,16,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,4,-36724,447304,0,VM level,0,0
2019_09_22__00_08_25_delta.json,73635545,9599383400,215540671124,81660776052,25062502190,11490372920,215322390769,34900110,23197316,9538227,9675651426,9508811512,9922056765,9836455257,9643936673,9677793429,828332251,17,28,24117248,0,4096,81b6d109c61f,63582507008,-34201600,Container level,0,0,0,0,1,Process level,2465,1286,3112.854,0,0,49,458,0,19,0,30,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,16,-33012,481952,0,VM level,0,0
2019_09_22__00_08_26_delta.json,94205630,9610798758,215743239838,81724031305,25073189933,11497436776,215594429201,38351174,11755447,11162379,9684999573,9522737460,9942170212,9849231043,9652442285,9686747208,807633146,18,26,22675456,0,4096,81b6d109c61f,63582507008,68894720,Container level,0,0,0,0,1,Process level,2502,1260,3100.217,0,0,43,462,0,19,0,24,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,12,68352,411348,0,VM level,0,0
2019_09_22__00_08_27_delta.json,109136179,9626954985,215956077245,81828464449,25081304609,11505274248,215835400201,7231574,9168319,5672929,9702091849,9532999387,9955694332,9861039654,9671896258,9702417057,809351940,13,21,23068672,0,4096,81b6d109c61f,63583051776,-41758720,Container level,0,0,0,0,1,Process level,2481,1283,3110.668,0,0,36,422,0,14,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.18,4,-39856,453088,0,VM level,0,0
2019_09_22__00_08_28_delta.json,133820145,9637211524,216200435795,81898367875,25105990431,11516479922,216066061279,13497009,10843245,13785405,9711941416,9545180242,9964119686,9877843447,9680344930,9714215622,830725555,16,25,24379392,0,4096,81b6d109c61f,63583051776,-35094528,Container level,0,0,0,0,1,Process level,2462,1317,3100.013,0,0,39,432,0,16,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,16,-37240,492124,0,VM level,0,0
2019_09_22__00_08_29_delta.json,109272007,9644096903,216434941540,81995328665,25126693738,11526865130,216239602658,56514307,14282904,8241113,9719655107,9552266200,9975861050,9887382445,9690789506,9723098474,784270180,15,21,22937600,0,4096,81b6d109c61f,63583051776,67735552,Container level,0,0,0,0,1,Process level,2420,1291,3104.488,0,0,33,524,0,14,0,19,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,8,65144,424108,0,VM level,0,0
2019_09_22__00_08_30_delta.json,93070314,9653454032,216638206759,82128971028,25136717810,11535439742,216469076179,31574509,25134379,12042045,9728151572,9559601721,9983551938,9903503048,9703122319,9738668915,826680738,13,28,23724032,0,4096,81b6d109c61f,63583051776,-36134912,Container level,0,0,0,0,2,Process level,2545,1357,3102.157,0,0,47,433,0,16,0,31,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,8,-32904,457340,0,VM level,0,0
2019_09_22__00_08_32_delta.json,82539368,9672865554,216902651430,82175586659,25146279664,11552475356,216783501447,10266334,9244488,11270927,9737662357,9567034182,9991606490,9914265639,9711268464,9748277201,818530101,16,23,23724032,0,4096,81b6d109c61f,63583797248,-36089856,Container level,0,0,0,0,1,Process level,2439,1385,3101.58,0,0,42,362,0,16,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.16,16,-10880,445308,0,VM level,0,0
2019_09_22__00_08_33_delta.json,88673497,9682964921,217185889734,82252460775,25159045181,11561957345,217044802811,12557987,18256891,15771073,9749232305,9581895753,10002053914,9919519269,9721172446,9756511517,858406456,19,25,25296896,0,4096,81b6d109c61f,63583797248,73625600,Container level,0,0,0,0,1,Process level,2504,1372,3100.771,0,0,44,405,0,21,0,23,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.15,8,43904,424576,0,VM level,0,0
2019_09_22__00_08_34_delta.json,100253713,9693741941,217436748604,82321911996,25207347908,11575883738,217221847981,55684090,7118017,13256324,9759560361,9595091754,10019983372,9938726052,9731075704,9764288322,831718559,13,21,23592960,0,4096,81b6d109c61f,63583875072,-37289984,Container level,0,0,0,0,1,Process level,2621,1339,3101.411,0,0,38,488,0,16,0,22,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.15,16,-35980,460116,0,VM level,0,0
2019_09_22__00_08_35_delta.json,94133768,9707250945,217623349137,82425666585,25251999976,11582971175,217477973353,9475458,22431293,6892808,9768593328,9611683518,10038726039,9955788803,9745017499,9777767293,823501455,17,21,23855104,0,4096,81b6d109c61f,63583875072,-35725312,Container level,0,0,0,0,1,Process level,2590,1303,3100.019,0,0,36,489,0,16,0,20,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.15,16,-34572,494228,0,VM level,0,0
2019_09_22__00_08_36_delta.json,106566413,9718126118,217834465736,82522209477,25266743553,11589828936,217733254813,9528404,15678938,12751431,9775826865,9619835600,10053079660,9969601518,9754671734,9787127177,805819280,12,24,23068672,0,4096,81b6d109c61f,63583875072,67891200,Container level,0,0,0,0,1,Process level,2538,1353,3101.049,0,0,41,422,0,15,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.15,8,66912,427340,0,VM level,0,0
2019_09_22__00_08_37_delta.json,71863745,9728504060,218050716177,82604886156,25275238407,11628168170,217990010044,48029517,16696561,8254631,9791233540,9628942675,10069774675,9982954008,9763679491,9803207838,848032361,14,30,24772608,0,4096,81b6d109c61f,63583875072,-33390592,Container level,0,0,0,0,2,Process level,2552,1365,3100.074,0,0,46,404,0,17,0,29,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.14,8,-32484,459164,0,VM level,0,0
2019_09_22__00_08_39_delta.json,84117895,9739260364,218261600704,82693412783,25304442345,11637999537,218277928101,12711078,22911162,8761485,9803943473,9644714790,10083748442,9992019763,9773159949,9814303201,825287001,13,27,23855104,0,4096,81b6d109c61f,63585845248,-37912576,Container level,0,0,0,0,1,Process level,2516,1322,3103.841,0,0,40,404,0,13,0,27,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.14,16,68472,390216,0,VM level,0,0
2019_09_22__00_08_40_delta.json,76161703,9752398878,218516214139,82800475522,25322354754,11644531005,218467817642,9553610,21317537,15911365,9816528595,9656908771,10107515038,10002841098,9794894163,9826593507,806732345,17,27,22937600,0,4096,81b6d109c61f,63585845248,69230592,Container level,0,0,0,0,1,Process level,2517,1300,3100.138,0,0,42,480,0,16,0,26,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.14,8,-39204,430712,0,VM level,0,0
2019_09_22__00_08_41_delta.json,117032182,9764836327,218702502909,82900608515,25335258729,11651346847,218678140252,22431598,14687977,14171296,9827203407,9665822029,10124101771,10012133158,9804585722,9835389489,775893199,13,21,22282240,0,4096,81b6d109c61f,63585845248,-43941888,Container level,0,0,0,0,1,Process level,2502,1292,3102.833,0,0,37,472,0,16,0,21,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,7.14,8,-41788,471076,0,VM level,0,0
