,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_58_16_delta.json,66335478,41887805,983548365,47655365,1144075238,7,105,0,0,4096,dab221ca4483,17199104,446464,Container level,0,0,0,0,1,Process level,1639,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,16,939932,0,VM level,0,0
2019_07_31__05_58_17_delta.json,66729411,41912361,993569061,41960383,1134663263,7,103,0,0,4096,dab221ca4483,17199104,-548864,Container level,0,0,0,0,1,Process level,1628,282,2208.000,0,0,117,0,0,7,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,4,939668,0,VM level,0,0
2019_07_31__05_58_18_delta.json,50888964,42250125,981334753,57347933,1142103152,9,103,0,0,4096,dab221ca4483,17199104,1077248,Container level,0,0,0,0,1,Process level,1741,279,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.16,0,4,941456,0,VM level,0,0
2019_07_31__05_58_19_delta.json,56029109,36962342,977356958,66241864,1135067138,7,104,0,0,4096,dab221ca4483,17199104,-507904,Container level,0,0,0,0,1,Process level,1524,282,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,940148,0,VM level,0,0
2019_07_31__05_58_20_delta.json,54125639,45407554,990053114,46832160,1136088617,6,105,0,0,4096,dab221ca4483,17309696,-684032,Container level,0,0,0,0,1,Process level,1648,281,2208.000,0,0,119,1,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,15,0,0,144,0,3,0,unavailable,1.15,8,-4,940556,0,VM level,0,0
2019_07_31__05_58_21_delta.json,62881511,38873630,991687403,55327186,1148689902,8,104,0,0,4096,dab221ca4483,17309696,499712,Container level,0,0,0,0,1,Process level,1569,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,12,940272,0,VM level,0,0
2019_07_31__05_58_22_delta.json,70278118,50582032,997391467,38882620,1152489389,7,105,0,0,4096,dab221ca4483,17309696,966656,Container level,0,0,0,0,1,Process level,1794,284,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,940436,0,VM level,0,0
2019_07_31__05_58_23_delta.json,55693591,46337347,981622050,50080387,1139370313,9,104,0,0,4096,dab221ca4483,17309696,446464,Container level,0,0,0,0,1,Process level,1733,279,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.15,0,4,940384,0,VM level,0,0
2019_07_31__05_58_24_delta.json,47310624,41455772,986660385,72554526,1141253726,7,105,0,0,4096,dab221ca4483,17309696,-2347008,Container level,0,0,0,0,1,Process level,1563,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,4,0,939992,0,VM level,0,0
2019_07_31__05_58_25_delta.json,57304937,44088395,986966948,56474328,1147164809,6,105,0,0,4096,dab221ca4483,17309696,1908736,Container level,0,0,0,0,1,Process level,1623,281,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.1400000000000001,8,0,939980,0,VM level,0,0
2019_07_31__05_58_26_delta.json,53589219,40274454,978506333,66843026,1143594159,7,106,0,0,4096,dab221ca4483,17469440,311296,Container level,0,0,0,0,1,Process level,1555,282,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,12,939068,0,VM level,0,0
2019_07_31__05_58_27_delta.json,42701407,35438355,991381526,69765665,1134204981,6,105,0,0,4096,dab221ca4483,17469440,-1929216,Container level,0,0,0,0,1,Process level,1541,281,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,4,940348,0,VM level,0,0
2019_07_31__05_58_28_delta.json,62310124,47224134,988825012,49726689,1147096283,7,103,0,0,4096,dab221ca4483,17469440,1241088,Container level,0,0,0,0,1,Process level,1640,280,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1400000000000001,0,0,941124,0,VM level,0,0
2019_07_31__05_58_29_delta.json,56580058,40581571,983471372,54965755,1137561770,5,104,0,0,4096,dab221ca4483,17469440,151552,Container level,0,0,0,0,1,Process level,1600,280,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.12,0,8,940004,0,VM level,0,0
2019_07_31__05_58_30_delta.json,51132907,39416210,990300383,56846622,1142130814,9,104,0,0,4096,dab221ca4483,17469440,364544,Container level,0,0,0,0,1,Process level,1623,283,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,4,unavailable,1.12,8,0,939988,0,VM level,0,0
2019_07_31__05_58_31_delta.json,65802027,37912830,998660205,45061508,1143637301,6,106,0,0,4096,dab221ca4483,17469440,131072,Container level,0,0,0,0,1,Process level,1598,283,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.12,0,12,941440,0,VM level,0,0
2019_07_31__05_58_32_delta.json,55820521,43376874,979096787,58139075,1134540224,7,103,0,0,4096,dab221ca4483,17469440,-2600960,Container level,0,0,0,0,1,Process level,1605,281,2208.000,0,0,118,0,0,5,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.12,0,4,940468,0,VM level,0,0
2019_07_31__05_58_33_delta.json,51295962,44309645,987802751,55986665,1139594715,5,105,0,0,4096,dab221ca4483,17469440,1187840,Container level,0,0,0,0,1,Process level,1566,281,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.12,0,4,940172,0,VM level,0,0
2019_07_31__05_58_34_delta.json,45184812,32452127,996453839,65063149,1136867303,9,103,0,0,4096,dab221ca4483,17469440,-774144,Container level,0,0,0,0,1,Process level,1679,281,2208.000,0,0,119,0,0,8,1,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.11,0,4,939304,0,VM level,0,0
2019_07_31__05_58_35_delta.json,40385741,59499720,975504531,49321784,1131218411,4,103,0,0,4096,dab221ca4483,18415616,-45056,Container level,0,0,0,0,1,Process level,1865,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,12,0,0,120,0,3,4,unavailable,1.11,8,-4,937940,0,VM level,0,0
2019_07_31__05_58_36_delta.json,53840812,48502876,1011323333,54789502,1161314179,7,106,0,0,4096,dab221ca4483,18415616,827392,Container level,0,0,0,0,1,Process level,1655,282,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.11,0,12,939860,0,VM level,0,0
2019_07_31__05_58_37_delta.json,48679859,58261229,974033585,76146100,1157475160,7,105,0,0,4096,dab221ca4483,18415616,-81920,Container level,0,0,0,0,1,Process level,1796,275,2208.000,0,0,123,0,0,7,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.11,0,4,939700,0,VM level,0,0
2019_07_31__05_58_38_delta.json,56318105,42501799,992026940,78026089,1173949548,8,107,0,0,4096,dab221ca4483,18415616,-471040,Container level,0,0,0,0,1,Process level,1840,278,2208.000,0,0,126,0,0,9,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.11,0,4,940888,0,VM level,0,0
2019_07_31__05_58_39_delta.json,38977602,67658060,985638311,49995825,1139871939,6,104,0,0,4096,dab221ca4483,18415616,1384448,Container level,0,0,0,0,1,Process level,1794,278,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1,0,4,939576,0,VM level,0,0
2019_07_31__05_58_40_delta.json,49103599,53579107,992970934,42554584,1137368546,7,103,0,0,4096,dab221ca4483,18415616,-1191936,Container level,0,0,0,0,1,Process level,1636,280,2208.000,0,0,120,1,0,6,1,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,13,0,0,128,0,3,4,unavailable,1.1,12,-8,939072,0,VM level,0,0
2019_07_31__05_58_41_delta.json,56507173,59340134,997782720,51017702,1166463362,9,106,0,0,4096,dab221ca4483,18415616,323584,Container level,0,0,0,0,1,Process level,1776,282,2208.000,0,0,123,0,0,9,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1,0,0,938788,0,VM level,0,0
2019_07_31__05_58_42_delta.json,42639238,76544234,972000190,50287061,1143420488,8,106,0,0,4096,dab221ca4483,18415616,-692224,Container level,0,0,0,0,1,Process level,1642,280,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1,0,20,939792,0,VM level,0,0
2019_07_31__05_58_43_delta.json,42492482,56928725,985622912,51637683,1135165781,8,104,0,0,4096,dab221ca4483,18415616,1552384,Container level,0,0,0,0,1,Process level,1587,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.1,0,4,938276,0,VM level,0,0
2019_07_31__05_58_44_delta.json,41888998,61639064,983996279,51844012,1144358237,8,103,0,0,4096,dab221ca4483,18415616,-442368,Container level,0,0,0,0,1,Process level,1572,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,4,939936,0,VM level,0,0
2019_07_31__05_58_46_delta.json,45281040,52801475,991945742,46684086,1135576866,7,102,0,0,4096,dab221ca4483,18415616,-167936,Container level,0,0,0,0,2,Process level,1661,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,200,0,7,4,unavailable,1.26,8,-4,938580,0,VM level,0,0
2019_07_31__05_58_47_delta.json,43508386,35637568,990828334,68436195,1138311678,8,104,0,0,4096,dab221ca4483,18415616,-57344,Container level,0,0,0,0,1,Process level,1608,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,12,939968,0,VM level,0,0
2019_07_31__05_58_48_delta.json,59767628,47992903,992042859,59335063,1153084067,6,105,0,0,4096,dab221ca4483,18415616,290816,Container level,0,0,0,0,1,Process level,1585,281,2208.000,0,0,122,0,0,6,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,0,938984,0,VM level,0,0
2019_07_31__05_58_49_delta.json,45147829,43199410,995176856,76798217,1158182354,7,105,0,0,4096,dab221ca4483,18415616,-1331200,Container level,0,0,0,0,1,Process level,1638,279,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.26,0,8,940228,0,VM level,0,0
2019_07_31__05_58_50_delta.json,50707410,60653753,978421366,64753346,1152571082,9,104,0,0,4096,dab221ca4483,18415616,1425408,Container level,203,0,0,0,1,Process level,1843,277,2208.000,0,0,124,0,0,9,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,0,939704,0,VM level,203,0
2019_07_31__05_58_51_delta.json,39956974,60641150,983674911,68776713,1156869496,8,104,0,0,4096,dab221ca4483,18415616,241664,Container level,0,0,0,0,1,Process level,1857,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,24,0,0,272,0,10,0,unavailable,1.32,8,0,940960,0,VM level,0,0
2019_07_31__05_58_52_delta.json,59874724,42633879,982230741,52173558,1139230394,7,103,0,0,4096,dab221ca4483,18415616,-786432,Container level,0,0,0,0,1,Process level,1780,279,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,12,939972,0,VM level,0,0
2019_07_31__05_58_53_delta.json,51639804,48686967,996470334,42961410,1140818023,5,104,0,0,4096,dab221ca4483,18415616,278528,Container level,0,0,0,0,1,Process level,1603,282,2208.000,0,0,116,0,0,6,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,4,938484,0,VM level,0,0
2019_07_31__05_58_54_delta.json,45057521,55977917,986847681,54065795,1141924238,6,105,0,0,4096,dab221ca4483,18415616,-851968,Container level,0,0,0,0,1,Process level,1603,282,2208.000,0,0,121,0,0,7,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.32,0,4,939256,0,VM level,0,0
2019_07_31__05_58_55_delta.json,49932463,39477123,989057627,64491656,1140110930,8,106,0,0,4096,dab221ca4483,18415616,1703936,Container level,0,0,0,0,1,Process level,1633,280,2208.000,0,0,121,0,0,6,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.37,0,4,939564,0,VM level,0,0
2019_07_31__05_58_56_delta.json,49252018,45196421,986271873,66498356,1148222393,6,104,0,0,4096,dab221ca4483,18415616,-1368064,Container level,0,0,0,0,1,Process level,1665,279,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,200,0,5,0,unavailable,1.37,8,-4,939780,0,VM level,0,0
2019_07_31__05_58_57_delta.json,51509858,49334425,985898373,63737250,1147916921,6,103,0,0,4096,dab221ca4483,18415616,282624,Container level,0,0,0,0,1,Process level,1593,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.37,4,4,938692,0,VM level,0,0
2019_07_31__05_58_58_delta.json,43605433,41292123,1003297715,76550337,1166668646,10,106,0,0,4096,dab221ca4483,18415616,1089536,Container level,0,0,0,0,1,Process level,1827,280,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.37,0,12,939588,0,VM level,0,0
2019_07_31__05_58_59_delta.json,51097319,56140689,994741079,60531466,1162237997,9,106,0,0,4096,dab221ca4483,18415616,-253952,Container level,0,0,0,0,1,Process level,1837,282,2208.000,0,0,127,0,0,12,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,939764,0,VM level,0,0
2019_07_31__05_59_00_delta.json,55987655,50990648,984246059,65071032,1154584041,7,103,0,0,4096,dab221ca4483,18415616,-548864,Container level,0,0,0,0,1,Process level,2005,278,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,168,0,5,0,unavailable,1.34,8,4,940220,0,VM level,0,0
2019_07_31__05_59_01_delta.json,47841146,54515321,986866251,62906648,1153667919,10,105,0,0,4096,dab221ca4483,18415616,69632,Container level,0,0,0,0,1,Process level,1798,281,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.34,0,4,939664,0,VM level,0,0
2019_07_31__05_59_02_delta.json,42884175,40820428,994785309,66038122,1151171925,6,106,0,0,4096,dab221ca4483,18415616,290816,Container level,0,0,0,0,1,Process level,1832,282,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,939700,0,VM level,0,0
2019_07_31__05_59_03_delta.json,71126410,50986091,995693024,45180422,1151358451,9,103,0,0,4096,dab221ca4483,18415616,-1265664,Container level,0,0,0,0,1,Process level,1649,281,2208.000,0,0,121,0,0,8,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.34,0,4,940020,0,VM level,0,0
2019_07_31__05_59_04_delta.json,57307218,59076600,985558665,43269899,1153026475,8,103,0,0,4096,dab221ca4483,18415616,2199552,Container level,0,0,0,0,1,Process level,1795,278,2208.000,0,0,123,0,0,10,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,4,939892,0,VM level,0,0
2019_07_31__05_59_05_delta.json,61492838,60467616,980612935,47554426,1147168766,7,103,0,0,4096,dab221ca4483,18415616,-1273856,Container level,0,0,0,0,1,Process level,1764,279,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,18,0,0,168,0,3,0,unavailable,1.31,8,4,939920,0,VM level,0,0
2019_07_31__05_59_06_delta.json,62415174,48045210,990885686,61064227,1163650802,7,107,0,0,4096,dab221ca4483,18415616,-720896,Container level,0,0,0,0,1,Process level,1843,281,2208.000,0,0,124,0,0,7,0,117,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,2,0,0,48,0,4,0,unavailable,1.31,0,4,938220,0,VM level,0,0
2019_07_31__05_59_07_delta.json,53078650,39261320,987078575,77313177,1156720722,7,104,0,0,4096,dab221ca4483,18415616,1650688,Container level,0,0,0,0,1,Process level,1829,279,2208.000,0,0,119,0,0,7,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,4,939228,0,VM level,0,0
2019_07_31__05_59_08_delta.json,65585865,53848359,974077125,54150689,1150928391,7,105,0,0,4096,dab221ca4483,18415616,-655360,Container level,0,0,0,0,1,Process level,1812,281,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.31,0,4,938560,0,VM level,0,0
2019_07_31__05_59_09_delta.json,85404144,48746345,977240661,53121273,1158090154,9,106,0,0,4096,dab221ca4483,18415616,-77824,Container level,0,0,0,0,1,Process level,1839,280,2208.000,0,0,125,0,0,9,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,0,unavailable,1.29,8,-4,938496,0,VM level,0,0
2019_07_31__05_59_10_delta.json,62985308,45262320,985833844,43499458,1147504855,8,105,0,0,4096,dab221ca4483,18415616,-532480,Container level,0,0,0,0,1,Process level,1832,280,2208.000,0,0,122,0,0,9,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,0,12,939856,0,VM level,0,0
2019_07_31__05_59_11_delta.json,72978157,49283527,987113387,46092279,1144106747,5,104,0,0,4096,dab221ca4483,18415616,-401408,Container level,0,0,0,0,1,Process level,1625,281,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.29,0,4,938140,0,VM level,0,0
2019_07_31__05_59_12_delta.json,73605443,43577902,994667403,47099615,1160822824,9,105,0,0,4096,dab221ca4483,18415616,-131072,Container level,0,0,0,0,1,Process level,1807,280,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,0,4,938948,0,VM level,0,0
2019_07_31__05_59_13_delta.json,68227988,49204477,982724519,55815156,1157593675,9,104,0,0,4096,dab221ca4483,18415616,356352,Container level,0,0,0,0,1,Process level,1825,278,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.29,4,0,939560,0,VM level,0,0
2019_07_31__05_59_14_delta.json,72902166,39683879,966216716,57027165,1138936777,6,105,0,0,4096,dab221ca4483,18415616,1245184,Container level,0,0,0,0,1,Process level,1838,276,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,160,0,3,0,unavailable,1.27,8,4,939296,0,VM level,0,0
2019_07_31__05_59_15_delta.json,54745010,45787900,985919703,71360272,1154809251,7,105,0,0,4096,dab221ca4483,18415616,-1048576,Container level,0,0,0,0,1,Process level,1594,278,2208.000,0,0,124,0,0,8,1,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,12,939520,0,VM level,0,0
2019_07_31__05_59_16_delta.json,54471895,46588369,989721504,66506692,1157503854,6,106,0,0,4096,dab221ca4483,18415616,147456,Container level,0,0,0,0,1,Process level,1801,281,2208.000,0,0,122,0,0,8,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,72,0,5,0,unavailable,1.27,0,4,939292,0,VM level,0,0
2019_07_31__05_59_17_delta.json,65752207,42752490,988794003,55624043,1157117694,9,106,0,0,4096,dab221ca4483,18415616,782336,Container level,0,0,0,0,1,Process level,1588,280,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,4,940212,0,VM level,0,0
2019_07_31__05_59_18_delta.json,66988500,40986976,994889753,44911520,1142764362,8,105,0,0,4096,dab221ca4483,18415616,-1626112,Container level,0,0,0,0,1,Process level,1795,278,2208.000,0,0,126,0,0,11,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.27,0,4,939512,0,VM level,0,0
2019_07_31__05_59_19_delta.json,58317279,43827383,988583554,53386661,1147686311,8,104,0,0,4096,dab221ca4483,18415616,679936,Container level,0,0,0,0,1,Process level,1812,277,2208.000,0,0,123,0,0,8,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,0,unavailable,1.24,8,-4,936736,0,VM level,0,0
2019_07_31__05_59_20_delta.json,44141684,38116021,985131480,75199204,1146190863,6,107,0,0,4096,dab221ca4483,18415616,2068480,Container level,0,0,0,0,1,Process level,1618,282,2208.000,0,0,120,0,0,6,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,12,938064,0,VM level,0,0
2019_07_31__05_59_21_delta.json,51177460,49049314,994124067,55884240,1147539135,9,102,0,0,4096,dab221ca4483,18415616,-2039808,Container level,0,0,0,0,1,Process level,1585,281,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,6,0,0,160,0,14,0,unavailable,1.24,0,4,939348,0,VM level,0,0
2019_07_31__05_59_22_delta.json,54676559,49762960,994901152,57746746,1151274533,7,106,0,0,4096,dab221ca4483,18415616,-352256,Container level,0,0,0,0,1,Process level,1583,281,2208.000,0,0,119,0,0,7,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,4,939024,0,VM level,0,0
2019_07_31__05_59_23_delta.json,40195902,42170560,997698181,59906255,1147923629,8,103,0,0,4096,dab221ca4483,18415616,2846720,Container level,0,0,0,0,1,Process level,1762,281,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.24,0,4,938772,0,VM level,0,0
2019_07_31__05_59_24_delta.json,55053153,51392156,984647507,68911360,1152777936,9,103,0,0,4096,dab221ca4483,18415616,-2027520,Container level,0,0,0,0,1,Process level,1602,281,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,136,0,3,0,unavailable,1.22,8,-4,937848,0,VM level,0,0
2019_07_31__05_59_25_delta.json,65945453,49811841,992302582,54723729,1162371763,9,104,0,0,4096,dab221ca4483,18415616,-794624,Container level,0,0,0,0,1,Process level,1870,279,2208.000,0,0,123,0,0,10,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,12,938400,0,VM level,0,0
2019_07_31__05_59_26_delta.json,71978721,41658000,990288912,59000201,1158418006,8,104,0,0,4096,dab221ca4483,18415616,1081344,Container level,0,0,0,0,1,Process level,1808,277,2208.000,0,0,122,0,0,9,1,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,4,0,0,48,0,2,0,unavailable,1.22,0,4,939052,0,VM level,0,0
2019_07_31__05_59_27_delta.json,65718443,50544839,970918974,47036738,1145225977,8,103,0,0,4096,dab221ca4483,18415616,-1048576,Container level,0,0,0,0,1,Process level,1802,278,2208.000,0,0,124,0,0,10,0,114,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,938092,0,VM level,0,0
2019_07_31__05_59_28_delta.json,57620318,38524018,988490330,53739700,1139170209,6,105,0,0,4096,dab221ca4483,18415616,708608,Container level,0,0,0,0,1,Process level,1599,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,1.22,0,4,939244,0,VM level,0,0
2019_07_31__05_59_29_delta.json,60970449,45209182,1007280610,59352881,1166624527,7,107,0,0,4096,dab221ca4483,18415616,-319488,Container level,0,0,0,0,1,Process level,1816,284,2208.000,0,0,124,1,0,8,0,116,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,16,0,0,152,0,3,0,unavailable,1.21,12,-8,938820,0,VM level,0,0
